objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,9,0.6230807354659813,0.4655922149195443,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.930157666745684,1.462965660760765,2.282895999291974,1.9162281094784364,6.0105896763295705,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,10,0.6230807354659813,0.49116380915782554,0.4938307257476434,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.925632740805052,1.6207498618323783,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,11,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.16522457655771447,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.999997327541935,1.4591501625977223,2.2054529368095026,2.111837586413188,6.211516440310724,3.4604261165347268,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,12,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3326709304914166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.999999719087859,1.4591501625977223,2.243372798959893,2.0097974335458084,6.211516440310724,3.6807728928596606,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,13,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.2076254507522244,0.5758631288437582,0.959846932125552,4.999998667926502,1.4591501625977223,2.3421438460744772,2.023187233261437,6.211516440310724,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,14,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5623952638535239,0.959846932125552,4.753277642566064,1.4591501625977223,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.766816829335924,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,15,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.9432664267544583,4.753277642566064,1.4591501625977223,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.8091273750487833,2.9633588766697008
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,16,0.6091622457665726,0.47791257764114786,0.5235979432202983,0.22252545163488124,0.4031350664427394,0.20793264687936103,0.5637273921691959,0.9702064603003152,4.855919735655558,1.3620047208730592,2.3530735113799772,1.9987133715808427,6.083544868100891,3.4774608684612316,1.771001833866078,3.0479934881448276
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,17,0.6373183893621892,0.4797486794773168,0.5084088557709433,0.21429516008505428,0.38588383487071903,0.24166042968460774,0.5787717418960032,0.9528178256670442,4.999998140356857,1.510289338807812,2.269288209766413,1.9378935908886943,6.136763632834322,3.5215987434846876,1.8182650524458517,2.9933654813249864
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,18,0.6249914351544996,0.5175919743542686,0.5095720504517521,0.20596459762127295,0.40433905874892034,0.2349800009282436,0.5843692896101915,0.9597097649375297,4.768247982277498,1.4951069735290363,2.2793983640048476,1.9644545370071957,0.13982697533175165,3.4561303901556895,1.8358502672228638,3.0150171471061307
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,19,0.6219770390660575,0.4842391761248404,0.51502173816504,0.21936702837318703,0.38916080834146677,0.24361070948826677,0.5637233323295086,0.9603395709191341,4.759355395757158,1.4492614430943265,2.2751362897364555,1.9099946925221705,6.1546858762039465,3.517747878441444,1.7709890795035417,3.016995740951126
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,20,0.6273125279174543,0.47612883279280716,0.5222075010522538,0.22451992386900219,0.3901802430132907,0.2315670474342216,0.5726554982227684,0.961915819473473,4.86500417720082,1.4010018135977833,2.3064474083003974,1.9295713522747646,6.097836839515533,3.5209335203777923,1.799050306254452,3.0219476718296687
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,21,0.6304155797065836,0.4821243041627997,0.5056884390910097,0.2261806243808575,0.3962788201490394,0.23780524153691512,0.5786114717420119,0.9733057006331408,4.899137462439102,1.527609456569324,2.3010956407166847,1.8959666532804498,6.146966957568466,3.5036855526500923,1.8177615489074828,3.0577300388061417
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,22,0.6328100516652397,0.4898597181590095,0.5135405029569174,0.22380309507378224,0.39150227897713363,0.24191871322533873,0.5694430299295121,0.9499318407142238,4.805156892348051,1.4694863413226966,2.286623924205239,1.897078341781925,6.206981392027744,3.515900531292233,1.788958039464468,2.9842988921988347
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,23,0.620973085775353,0.48577041642560664,0.5114164968956101,0.24833725575186108,0.37848897831924316,0.2450467214383289,0.5690974608858023,0.9715545714118345,4.698850835729318,1.4773432954395715,2.310365606286708,1.824790547394262,6.166097306378812,3.591412405206398,1.787872402295441,3.0522287041089995
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,24,0.6115531198649172,0.5039924249145381,0.5035580870888113,0.20455076852534862,0.4103328712005126,0.24102610228229757,0.5616962643745198,0.9576598472089929,4.715046526224211,1.5389316243684974,2.268731499938474,1.9439409850505849,0.03577418198692593,3.4362520472450977,1.7646208577078217,3.0085771406296957
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,25,0.6233900921886716,0.48168093438418824,0.5104772723758729,0.21008751889508748,0.37633608504574745,0.2441777248352385,0.5868553278413154,0.9586514510440338,4.904585316259654,1.4870018314171105,2.252604151591545,1.958187968967546,6.135797271302363,3.544780527915603,1.8436603866663062,3.011692355953132
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,26,0.6315654248359106,0.47876625716957705,0.5343629759579115,0.23526179028013838,0.3847318518304333,0.2469525085167141,0.5880817505132353,0.9572216135119169,4.684210172646177,1.3184442510594407,2.290403610602986,1.8520408784839462,6.1231720803403205,3.5522427071828644,1.8475133071226055,3.0072003888664063
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,27,0.6249765423559998,0.48554716643474377,0.5042992031162347,0.21290517575789913,0.4028232838169694,0.2437755994683332,0.5834867077779323,0.952403197314096,4.832572801615822,1.5366372835659297,2.272590013393608,1.9145094628766912,6.168052367097576,3.4679707220674336,1.8330775546224465,2.992062887937394
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,28,0.6242404988632333,0.4941509351131609,0.5180063609905513,0.21160921812230446,0.3961455336131497,0.23130939891183894,0.5648014540624573,0.9622056799849573,4.791733318724031,1.4270240528031262,2.2905216169023923,1.966267199951158,6.236141473607155,3.4872519393644184,1.7743760988194488,3.0228582954831134
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,29,0.6264053211086413,0.49073225135616333,0.5061413862024325,0.2228164672478997,0.3842155061514691,0.23159645827866415,0.5844624877287483,0.96776266655027,4.917799826081439,1.5223793839903221,2.3000108579551597,1.9432184411439757,6.209998548122486,3.537279074108612,1.8361430577474502,3.040316083652797
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,30,0.6271842067613179,0.4887710974225557,0.5084446827202732,0.2194457398119225,0.3897455688256457,0.23298300414006357,0.5870450195338248,0.9671103608541068,4.896660195981228,1.5047525340211525,2.2957113856511944,1.9425452726306511,6.195125141085893,3.5160395442758214,1.8442563206939406,3.038266804869836
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,31,0.6273633816399783,0.49622479413096066,0.5058310702585703,0.2228313427300576,0.3944904036497032,0.24916851378753596,0.5818534721446992,0.9453879250494464,4.733388661482879,1.5250653904884013,2.2728296985471412,1.8736823991258322,6.253552764696565,3.5053243739295694,1.8279465935555004,2.9700237601278388
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,32,0.6148626332374448,0.503504760539561,0.5058600281328595,0.20878899862315786,0.386721995716218,0.2328967579485516,0.5723644108357113,0.9559132161331859,4.823828869032415,1.5198464852811195,2.278082051631057,1.98294359524965,0.03050316173518294,3.5125712812297625,1.798135828257721,3.003089937273409
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,33,0.6118890903698937,0.49834063873415463,0.5073780799708949,0.22591807199319108,0.3940622001153698,0.23880076383363016,0.5770713601664514,0.9602335470123683,4.672580215411042,1.504957859413743,2.2974490095803355,1.896503751419348,6.268355982689659,3.510423501769008,1.8129231456959933,3.0166626570245256
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,34,0.6228475848415066,0.4876790905175409,0.5049136411987389,0.21814488493394985,0.396641666079605,0.24037023860725276,0.5660228435879732,0.9744278031097057,4.8266926709422435,1.5310191162987223,2.283837765030861,1.9146016407873903,6.1832253015957,3.4930732827224906,1.778213207179981,3.061255227703093
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,35,0.6370780935686758,0.48589504120121263,0.5192855800515751,0.22480761107445402,0.3929843983644673,0.24485215199780502,0.5747706283158185,0.9556224330076772,4.789826648692479,1.4317479351943525,2.283432556724639,1.8824325774313315,6.180648921290348,3.51247238743449,1.805695183416165,3.002176415142523
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,36,0.6554485913336867,0.5010480133005429,0.5273390595773566,0.23908816849533315,0.398979798289382,0.27409864702961295,0.6085528170417356,0.9508322240870024,4.561312322118285,1.3967085434316178,2.2500382669729406,1.7346481367564375,0.006741762106868361,3.5109998851890407,1.91182505933969,2.9871275299881708
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,37,0.6205036993153534,0.48772656737875675,0.5057681295346367,0.21650340525120534,0.38869413250050155,0.2368412392813352,0.5824841100469782,0.9592524854108815,4.863923073631352,1.523211810538975,2.2833910167176623,1.941628916105951,6.181684234335153,3.5157190881466764,1.8299278009563753,3.0135805611045754
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,38,0.6220351618428975,0.48220143269861376,0.5216992124231989,0.21085232127987763,0.40525319195506065,0.23651496936383148,0.5673296775750808,0.9616158655408714,4.749008537936094,1.3966293955040086,2.2844738712179717,1.9416040505107817,6.138358583996578,3.458243162430845,1.7823187472333397,3.021005338758592
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,39,0.6178912590504204,0.4894043953578421,0.5091544193243484,0.2202798876151874,0.40140275468127345,0.24088301369202497,0.5825223739263918,0.9535276923614306,4.720180792205349,1.4936103283259103,2.288865829335723,1.899799024041636,6.193550055191572,3.4804798866040576,1.830048010478839,2.995595593317099
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,40,0.6013776234796995,0.500804514944799,0.5182483441776249,0.245682664528644,0.3951355491400891,0.24585566245515109,0.5781742835425946,0.9584482157081128,4.3753798530331744,1.3927053246708954,2.3166399757068215,1.8066112929204754,0.007935657091750873,3.5326889395236885,1.816388081671957,3.0110538733148524
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,41,0.6156443665117106,0.4957480559678179,0.5200443113210229,0.23686158106339308,0.39705937868079233,0.21873144276797787,0.5615532794259436,0.9628829254331707,4.7070822240445835,1.3992878629944232,2.353908873530011,1.9231976894276555,6.246434449990053,3.514492753836428,1.7641716572438007,3.0249859248078974
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,42,0.6187659928299089,0.49081271489712297,0.5089206369481701,0.22876809209964863,0.3953806211990874,0.23697384932632304,0.5833079242270225,0.9679352242327722,4.737294846228989,1.4960485400381542,2.306242429521205,1.891134048385395,6.205982861529147,3.5097277806502576,1.8325158895323255,3.0408581896004665
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,43,0.6272149386241014,0.49196671755724675,0.5190565510257954,0.22491299603218054,0.3945916340379155,0.23328341753167012,0.5693946732785701,0.9663280877897998,4.756391830189239,1.4223951345690258,2.306575672160496,1.9169619750570086,6.220121721975721,3.5075171470041178,1.7888061225651162,3.035809221557908
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,44,0.6142534906774947,0.4942162396801654,0.505322603208773,0.21657719137584525,0.3880020556688125,0.2494343340609027,0.5589606278886644,0.9537509566818049,4.703832027986342,1.5243035179940965,2.258929867591258,1.9031570698090763,6.232606306302915,3.5179214582091376,1.756026602220966,2.996296998865795
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,45,0.6187010126400978,0.48831084847583806,0.52682616174122,0.22616560485143283,0.3966641380962497,0.24233230018769214,0.5701436767472831,0.9625029728300611,4.5823982752529435,1.3495676866728459,2.292655829043351,1.8810266003056746,6.1850262042955215,3.502436238693711,1.7911591863599383,3.023792268501256
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,46,0.6261595213361789,0.4871234858761489,0.521531021431914,0.22831952740026734,0.3914961121944726,0.23269007101478004,0.5974759449267419,0.9648534847911157,4.761158725433496,1.4026170806432223,2.3111483598732523,1.911591892768466,6.1814721869958325,3.5215648802157715,1.8770260392784723,3.0311766196102803
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,47,0.6190391323434932,0.4788272998616063,0.5013207458491391,0.21694883896243822,0.39228796278770034,0.2632313053122327,0.5786367854037453,0.9542326541160792,4.741139623342179,1.5598731461589972,2.23433737566954,1.8543836197390813,6.107162721963711,3.5052106654171653,1.8178410741212199,2.9978102959865645
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,48,0.6265357982650411,0.5056301389282565,0.5093132165346975,0.2085549047538678,0.3984691018896534,0.2417526440307977,0.5680311167765819,0.9699330457800721,4.759484608130978,1.497399720557239,2.267559489825595,1.9412011124432653,0.044465107748424826,3.476815140812799,1.7845223834757156,3.047134531096647
