objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,9,0.5035601359753016,0.5023279022993797,0.62437238431475,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,2.9488393012801457,0.03418774470598718,3.141592653589793,1.3109332430641065,0.5790980945106645,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,10,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.49998825073242187,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.384959015378805,0.02033660332751027,3.1415494198245537,1.3109332442892776,0.5790980945106645,3.141592653589793,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,11,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.49997467041015625,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.384957969717415,0.02033660332751027,3.1414994483298777,1.3109332487582896,0.5790980945106645,4.71238898038469,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,12,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.0434738005219483,0.7479751383993424,0.4900032521532137,4.613415495178977,0.02033660332751027,3.141592653589793,2.2022090777478285,0.5790980945106645,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,13,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7160937297079362,0.4900032521532137,4.384961593786524,0.02033660332751027,3.141592653589793,1.3109332430641065,0.5790980945106645,nan,2.2496748005321674,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,14,0.5035596511979719,0.5023199424273189,0.7091325867884838,0.5000116219878367,0.500003112404641,0.22826080645557245,0.7479575240517956,0.4900164955395371,4.384927329967521,0.020314036973453294,3.1415483775773847,1.3108262353270483,0.5775925875537642,0.261663098420353,2.349777862758332,1.5394322225248254
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,15,0.5035872579117875,0.5022900769250982,0.7092162496833415,0.49999050776171644,0.4999819296063121,0.2281816634123577,0.7481092734445248,0.49006197614403985,4.386524010346886,0.02033940987384567,3.1415175600418017,1.311208011070932,0.5681716431212437,4.228712880229962,2.350254597535717,1.539575104057812
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,16,0.5035623081183385,0.5023320266588479,0.7091514569226518,0.5000074093402544,0.500022782492127,0.22822852768950758,0.7479494118437902,0.4900060166570087,4.385296494064021,0.020354419038274226,3.1415045021356574,1.310981946720013,0.5796296347951809,1.2563647370497628,2.349752377505258,1.5393993021444563
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,17,0.5035376011549421,0.5023339955196587,0.7091698028369126,0.4999956600635814,0.5000250401803951,0.2282424866427582,0.7479682950033895,0.4899814714609519,4.385630446971909,0.020259132055917742,3.1414991382580135,1.3109146116094885,0.5832112826105696,1.7424103787963172,2.3498117007007315,1.5393221911368433
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,18,0.5035646374696358,0.5023261345707618,0.70912466205389,0.5000116537546437,0.4999967917554062,0.22823771126899234,0.7479896772170883,0.49000403538328485,4.384780690751026,0.020350937874332998,3.1415481761148776,1.3109376428103374,0.5781717302395326,6.014542926789291,2.349878874906205,1.5393930777894806
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,19,0.5035692485502227,0.5023221705713748,0.7091338468197231,0.4999893408618501,0.5000159749101969,0.22824279477895,0.747970068189916,0.4899959602905047,4.384955239569225,0.02035816646367482,3.1415219855233034,1.3109131227512625,0.5768003354533583,2.159197440686072,2.3498172713304966,1.5393677091373255
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,20,0.5035508062261232,0.5023257516507835,0.7091382814081221,0.4999883256747596,0.5000009953565542,0.22824670980732278,0.7479667374586205,0.48999963485794534,4.3850277488898595,0.020293279979375443,3.141549538451819,1.3108942352281503,0.5798769241905654,3.056538044962897,2.3498068075295278,1.5393792531314021
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,21,0.5035435694276896,0.5023420936155552,0.7091188261858019,0.49998889257035306,0.49998716757684647,0.22823329097678463,0.7480116153940891,0.4899681487144402,4.384656369529683,0.020309205893284724,3.1415302032613472,1.3109589668498614,0.5840288455597399,3.998921810732253,2.349947795721904,1.5392803364942766
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,22,0.5035385077956759,0.5023291592679281,0.7091473598427622,0.5000116169479998,0.5000057320748742,0.22826482460273043,0.7479692282103406,0.490000109513289,4.3852007499648025,0.020252204757650834,3.1415449816011214,1.3108068526350212,0.5821405053023558,0.45837256281686245,2.3498146324568334,1.5393807443051428
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,23,0.5035066853614335,0.5023204576265401,0.709162248963208,0.5000062168125441,0.4999769991492361,0.22825510687371003,0.7479931352402122,0.48999154837766085,4.3854573291575045,0.02010092784600267,3.1415049750266237,1.3108537329484842,0.5845728998558846,4.976367549058856,2.349889738606247,1.539353848704347
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,24,0.5035760081717129,0.5023273883132289,0.7091392867966734,0.49998829970577346,0.49999841875111734,0.22824598806655697,0.747970193030366,0.49000982822209793,4.385062630851621,0.020398318015487197,3.1415492074583278,1.3108977168084908,0.5769614089017291,3.275924842688451,2.3498176635283374,1.5394112765293393
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,25,0.5035759053950811,0.5023131608695666,0.7091316460052235,0.49998931319662254,0.49998524962309265,0.22825271990277324,0.7479908799025733,0.4900045210954417,4.384909206678287,0.02036163625526668,3.1415256248890184,1.31086524521913,0.5741746679180243,4.085401695782765,2.3498826532540895,1.5393946036992243
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,26,0.5035507349172328,0.502313068994404,0.7091253724086718,0.5000116091315598,0.4999947024162049,0.2282397669308193,0.7479755596938727,0.48999616383168154,4.38478024724306,0.020261094538630176,3.141545697735563,1.3109277267763033,0.5773825543925183,5.85508063528268,2.3498345233989846,1.5393683485807914
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,27,0.503562998237721,0.5023272064131465,0.7091340308655707,0.500009925990467,0.4999822712755453,0.22823278752318474,0.7479683683396348,0.4899961328946224,4.384956708216857,0.020346266472381865,3.1415178900045055,1.3109613965366553,0.578593156873888,5.22278732924728,2.349811931093341,1.5393682513891538
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,28,0.503560221107801,0.5023296418099756,0.709125299352593,0.5000116013644873,0.5000011024530592,0.2282396614025649,0.7479680452673944,0.49000538091254203,4.384792159725962,0.020342374962341852,3.1415497715831577,1.3109282355877665,0.5794293298629299,0.09474337542534358,2.349810916131964,1.5393973048943104
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,29,0.5035672914484396,0.5023219870584777,0.7091319141598043,0.4999883786216382,0.49999215621085114,0.22824676715034772,0.7479770651592517,0.4900055032899938,4.3849133826069915,0.020350035757256312,3.141541059903102,1.3108939591409252,0.5770149454859936,3.7353044125341284,2.349839252957959,1.5393976893544137
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,30,0.5035501132688645,0.5022827979184006,0.7092107651781595,0.49998948586754066,0.50001621373424,0.22816584667206058,0.7480318476376682,0.4900122312829348,4.386398368765707,0.02017174742732981,3.141521564682862,1.3112843081026853,0.5714535198755554,2.146095754571576,2.3500113571896977,1.5394188259676107
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,31,0.5035447081567495,0.5023114569887017,0.7091516786625834,0.5000116088293876,0.4999921727538031,0.2282488986239301,0.7479829485587942,0.49000746458069455,4.385278171883245,0.02023020955166032,3.1415411318244666,1.3108836772497592,0.5778407355648612,5.689951477855519,2.34985773620274,1.5394038509308707
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,32,0.5034259803585204,0.5020982714012348,0.7091404166996914,0.5000088934082696,0.49998003468535834,0.22811274829916844,0.7480507316535715,0.49001527963676345,4.384910088928566,0.019207087733089295,3.141512265496229,1.3115404470514052,0.5495299640246417,5.131446788535204,2.3500706830753297,1.5394284026536043
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,33,0.5035769378506173,0.5023067123546785,0.7091127957841227,0.5000112584041215,0.5000135398740422,0.22823615785614737,0.7480531523942273,0.48998794523566425,4.384556095729903,0.020350892926261348,3.1415278580518398,1.310945137679754,0.5727707910247953,0.8771410437899266,2.3500782880563906,1.5393425290999208
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,34,0.5035242694579681,0.502240198928898,0.7091135265092073,0.5000116270309503,0.49999745686454405,0.22837914564311765,0.7480562685863639,0.49007348399185274,4.3845087881804625,0.019967354232427507,3.1415488355005285,1.3102553860621347,0.5662205155668374,6.067850389771522,2.350088077862714,1.5396112570279596
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,35,0.5035679857784932,0.5023343993389466,0.7091457644808067,0.4999996068706118,0.49997477588393147,0.2282207113315495,0.7479856414556723,0.49000856357063277,4.385183574963335,0.020383888082794708,3.141499831287239,1.3110196521299093,0.5793658803282917,4.69680478466682,2.349866196187789,1.539407303509587
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,36,0.5035788443822741,0.5023261576051208,0.7091385474638171,0.5000116394027511,0.4999955640228136,0.22823253127864362,0.7479519645262793,0.4899963601399005,4.385054593708798,0.020406546605603662,3.1415468200452437,1.3109626303322823,0.5763572975696354,5.919062382442984,2.349760396993813,1.53936896530125
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,37,0.5035910312876082,0.5023299667060301,0.7091125342486273,0.5000041581460898,0.4999756429603698,0.22822355405000969,0.7479942139063215,0.4900285125458129,4.384562120227223,0.020467857879746434,3.1415017354003654,1.3110059390831432,0.5755518689071564,4.881475331372535,2.349893127335772,1.5394699750634597
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,38,0.5035657578395553,0.5023336503548212,0.7091277952775861,0.5000115857337398,0.4999921450916631,0.22824699709915824,0.7479810824999334,0.49000155050780925,4.384843499042063,0.020374768018791258,3.1415411455764404,1.3108928498989971,0.5795050383002928,5.687390494224198,2.3498518738059317,1.5393852713229415
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,39,0.503538929123501,0.5024152406875587,0.7090806535289964,0.5000034617124541,0.5000256205562736,0.22825788061454658,0.7478699089358675,0.49002066092798974,4.38396272107557,0.0204894847597154,3.141497514262242,1.31084035376201,0.5988690687630658,1.4364950041686229,2.3495026117537887,1.5394453084785875
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,40,0.50355830109,0.5023086370618257,0.7091220038118434,0.4999891361170235,0.4999858863695345,0.22825386281980947,0.7479737028464613,0.48999901283764996,4.384712455874059,0.02028019549148186,3.141527112163812,1.3108597318416335,0.5755334105357381,4.0563709684199285,2.3498286899407974,1.5393772989970118
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,41,0.5035774277744031,0.5023213301541221,0.7091460055964562,0.4999928022707163,0.49997824273413244,0.2282474929779379,0.7480048255894266,0.489993038360638,4.3851875701977026,0.020387574699873387,3.141508323419206,1.3108904607816927,0.5755892063155227,4.392902518816299,2.3499264649214573,1.539358529623922
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,42,0.5035391863731175,0.5023348045967633,0.7091622148152626,0.4999983744930295,0.5000260411878518,0.22820135691661236,0.7479886436554941,0.49001117002300526,4.385487770940672,0.020268319694709137,3.141496656528415,1.3111130151130324,0.5831646651268348,1.6331360606542011,2.349875627876694,1.5394154919212124
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,43,0.5035804459350389,0.5023143553307012,0.7091153049108277,0.4999885768149802,0.4999892587923749,0.22822836118984002,0.7479768436601562,0.4900074055889071,4.384600804402408,0.020384552912523526,3.141534958057141,1.3109827469760462,0.5738314513305662,3.896231467496305,2.349838557098028,1.5394036656027046
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,44,0.5035429436519885,0.5024199001918002,0.709086313430437,0.4999920249654204,0.49997916910305273,0.2282862427028379,0.7479052623187604,0.48992966856470815,4.384065594618494,0.02051734099257958,3.141510562335391,1.3107035380863172,0.5992386303817001,4.346757053688446,2.3496136776817647,1.5391594475385693
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,45,0.5035703404980542,0.5023105116959939,0.7091316335546536,0.4999884139124491,0.5000089887810446,0.2282545189159553,0.7479826817808458,0.49001455375751196,4.38490768412545,0.02033242721526067,3.1415386909905028,1.310856566032248,0.5743623527827524,2.481767115804114,2.3498568980950973,1.5394261222366803
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,46,0.5035064887156045,0.5023166626333222,0.7091315943248724,0.5000033681291699,0.5000256433739478,0.228263751307198,0.7479190284676261,0.48995968437214804,4.384876226578705,0.020093084984457776,3.141497474453288,1.3108120344882068,0.5838456685841408,1.4401988952539762,2.3496569253139095,1.539253744978714
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,47,0.5035664736874516,0.502334733686361,0.7091337743531705,0.49998833218912386,0.4999957066754435,0.2282472138096891,0.7479662315749709,0.4899972706465336,4.384954009958512,0.020379884192173903,3.1415469037871633,1.3108918041551243,0.5796257254874405,3.494179812380893,2.3498052182491707,1.5393718257421996
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,48,0.5035615272884639,0.5023441953209491,0.7091251567755563,0.5000063676180933,0.50002389930163,0.22822384373189022,0.7479826059666291,0.4900054035021697,4.384798344553659,0.020385775996306876,3.1415016484093865,1.3110045417146365,0.5821177579405491,1.310409934424661,2.349856659917711,1.5393973758617185
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,49,0.5035723657618146,0.502321018461081,0.7091366452712555,0.4999987208077461,0.5000260942161072,0.22824061083848438,0.7479530244649507,0.4900097881114652,4.385013700270745,0.02036738360349,3.1414965187272115,1.31092366051376,0.5761746147034253,1.6197791750001171,2.349763726889356,1.5394111505180703
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,50,0.5035650019579458,0.5023398511910031,0.7091403279048898,0.4999882932321533,0.5000051395486643,0.22823662202070075,0.7479755711961937,0.4899972682909949,4.385081815483616,0.020386771536849133,3.141545607958908,1.3109428973232569,0.580818828672088,2.7279040097588805,2.3498345595345915,1.5393718183420564
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,51,0.5035585077384603,0.5023507214146552,0.7091775372879893,0.4999935129673153,0.500023477972205,0.22823156188665844,0.7479314433366969,0.49001171314793746,4.38579707782537,0.020385793872712422,3.1415030269791893,1.3109673104120299,0.5837852014752463,1.8403734642681693,2.3496959277753775,1.5394171981985094
