objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,9,0.5886554667326127,0.49208319049813376,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.999999841449006,0.9634730802742076,3.1397296806880464,1.9570997227745335,6.19412293582999,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,10,0.5886554667326127,0.4999934993360244,0.5608327691657683,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.999999595914607,0.9694123080294127,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,11,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5004846852723147,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.995137745177582,0.9616107504428991,3.1403980047587674,1.957097723124696,6.283111982158541,0.00015376910596444777,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,12,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.4995069104671216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.995866995482645,0.9616107504428991,3.1393682953131976,1.957101168194769,6.283111982158541,5.705140114697026,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,13,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09381891106316845,0.9274449752034145,0.46600879546648044,4.999998719114391,0.9616107504428991,3.139731825732927,1.9593557411762959,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,14,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9120863936604457,0.46600879546648044,4.995863694121699,0.9616107504428991,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.8654039137628646,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,15,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.45023273345476167,4.995863694121699,0.9616107504428991,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.4144478478271307
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,16,0.5889931026005185,0.49978605121782343,0.5618188682166404,0.5004922528233761,0.499891670489084,0.0942687235475199,0.927690282954954,0.46589188902376194,4.999431019979079,0.9636727963052828,3.140350374182073,1.9571840358918307,6.280781206594957,6.066569335205859,2.91442497773792,1.4636425359241216
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,17,0.5887474192573043,0.49990133589859176,0.5615215958310095,0.5008490115000701,0.49966844371568897,0.09412123363135555,0.9275109361067834,0.4659768016275279,4.999999045203234,0.9646346597680926,3.1393470239153083,1.9578989300395442,6.282073567124659,5.910877642897209,2.9138615429972625,1.46390929673631
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,18,0.5885469036792448,0.4993306899248152,0.5617876632487351,0.501616085970583,0.4999744347383365,0.0942437094659669,0.9279297069324425,0.4655336936312155,4.997582855369615,0.9615645860867266,3.1376092782028544,1.9573187182256422,6.275626631487576,6.267367380477413,2.915177150346691,1.462517231910348
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,19,0.5889518973291329,0.5000606463515568,0.5619950203806577,0.500482689332975,0.49997773795980277,0.09439946280883765,0.9275328519155458,0.4661152384828109,4.997057176339098,0.9621204194918974,3.140401328235365,1.9565532488942299,0.0006817880672689166,6.237097121624817,2.9139303935410683,1.4643442089438532
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,20,0.5887534794797613,0.4999850276770816,0.5618899957499894,0.500825483750347,0.4994737133207647,0.09447759180606292,0.9276343643075136,0.46643553259989673,4.995378963282577,0.9618681126037482,3.1391785386221134,1.9561806789924705,6.2830166115649,5.715612550019776,2.9142493041259225,1.465350442589078
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,21,0.588860828129771,0.4997976627785569,0.5617184377511173,0.500482993759592,0.49996505140029696,0.09433748446922602,0.9271672385072351,0.46582550002441514,4.997646322072447,0.9637375324952748,3.1403989118200344,1.9568522283032332,6.280908298558229,6.2109529103938605,2.9127817851434656,1.4634339687314946
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,22,0.5883763689054026,0.5000026692183096,0.5612388614402146,0.5006208709108689,0.49962207948809867,0.0943016597241936,0.9271519153864897,0.4659843752226663,4.994587530807463,0.9648293924832133,3.1398010641209995,1.9570267876689562,3.0202851077178757e-05,5.736397538209107,2.9127336461399014,1.463933089887158
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,23,0.5883981787913266,0.5003449435092291,0.5619853852585979,0.5007767982456464,0.5005085050916936,0.0936851219740187,0.9273969107636815,0.4661835612367044,4.997720527453276,0.9592646101786064,3.1393076421742903,1.9600028428051564,0.0039021364824874615,0.5796138492217231,2.9135033218170507,1.464558851205558
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,24,0.5884292498115485,0.49923344181513135,0.5631514457076087,0.501226651837547,0.5005413129015548,0.09507888594974324,0.9269558743934989,0.46597113841250154,4.982390370268353,0.950656749764833,3.1382814497191536,1.953285140307476,6.274516919893264,0.4155896575290448,2.9121177651965193,1.4638915052215875
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,25,0.5888504718913201,0.5000486438371596,0.5617755373198067,0.5008088221374508,0.5000097529493587,0.09413004190324364,0.9276183051169692,0.46600500315128235,4.999999788516579,0.963248424554849,3.1395997003055593,1.9578553918197708,0.0005474797293036632,0.012057628313807899,2.9141988526908857,1.463997894436157
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,26,0.5888612426101526,0.4998284674306146,0.5616229005375686,0.5006701253639042,0.5001310001061721,0.09417189003879523,0.9274597039481394,0.4659874801496796,4.999998859062727,0.96446500409132,3.1399101456548424,1.9576524058614124,6.281254967795492,0.19305140172416818,2.913700592424039,1.463942844303053
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,27,0.5888334634442509,0.4998921396201552,0.5617079230278629,0.5005543019874652,0.4999235490920766,0.09406117859619839,0.9275610468385899,0.46605579016316817,4.999999155468728,0.9636721839241622,3.1402142464753107,1.9581855494717701,6.281971121413789,6.146127168008109,2.914018970504172,1.4641574465395952
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,28,0.5886454560374319,0.4998307923833466,0.5617651083341748,0.5005077443116984,0.4998313162775525,0.09436225380443232,0.927520637334082,0.46607626251383766,4.994778983414007,0.9622452250785675,3.1402736664206903,1.956733052822157,6.281276496297323,5.962435478074696,2.9138920203016747,1.4642217623260603
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,29,0.5888539812148197,0.5001079035393645,0.5619031586672055,0.5008099875312612,0.49989573790424763,0.09407742628330966,0.9273992227573304,0.4660656895342104,4.999998447635181,0.9622995923040006,3.1395807694153475,1.9581092758526761,0.0012143911262704897,6.155168627859626,2.9135105851593135,1.4641885463309368
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,30,0.5889499873726345,0.4999682974936752,0.5616726632077017,0.5006960402275387,0.5000799085120723,0.09427492704166732,0.9272219680254357,0.4658192097083266,4.999998727281852,0.9645535905012114,3.139865840314393,1.9571555190170495,6.282828898978542,0.11430402001840823,2.9129537229957787,1.463414207120682
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,31,0.5887132566676999,0.4998230939279295,0.5617792546819688,0.5005631502784331,0.5003022175451887,0.09432845558985054,0.9270301867106457,0.46599378405533026,4.995963087272301,0.9624964799368226,3.140017194484165,1.9568968164697527,6.281191176378587,0.4925400139739469,2.912351224226139,1.463962648606734
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,32,0.5887019745588754,0.5000523578525919,0.5620404382508186,0.5004850063933132,0.4999561576129962,0.09428453577039682,0.9272745099437074,0.46590761621195037,4.994962685920345,0.9604560026100664,3.140392345128171,1.9571076598897639,0.0005902669785150772,6.193034841897461,2.9131187883002267,1.463691944342996
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,33,0.5884810474606109,0.49958959088676136,0.5625416578723362,0.500927331156139,0.5005610245998515,0.09430766425041236,0.9270951755019043,0.46707272428404134,4.991370835148408,0.9555017182322219,3.1389210986545195,1.957001665731886,6.278546956009577,0.5440793764212847,2.9125553925353227,1.4673522393029153
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,34,0.5887064523081997,0.5000121953483048,0.5621281318702555,0.5006207027569413,0.500380685133285,0.0942338719815324,0.9274756023701469,0.4656141434835082,4.995478715625736,0.9598160836832621,3.1397981647080013,1.9573537955548868,0.0001374798327585206,0.5501510791224907,2.9137505387898215,1.4627699725752932
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,35,0.5891483422872977,0.5007627452488577,0.5630837566644143,0.5004774018734223,0.49999365397632656,0.09439754823621545,0.9267626838557456,0.46684786767410597,4.995107261837941,0.954987278001412,3.1404155309484407,1.9565624515838547,0.008555701858325306,6.269893256421601,2.91151083922237,1.4666458314290312
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,36,0.5886306408069948,0.5003690348014721,0.562067837612475,0.500638203258548,0.5002660533992842,0.09365561185236176,0.9273606778793968,0.46593685420862413,4.999999998090869,0.9598746365709963,3.1398910470343533,1.960142915798293,0.004163714326296625,0.3949718463399233,2.9133894928539634,1.463783798218552
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,37,0.5890659926191266,0.49947964719178994,0.5617558645588767,0.5015407847795356,0.5001883420383253,0.09505686026949837,0.9272848742227179,0.4655093008987158,4.996417630552319,0.9645405473671824,3.1377594098720176,1.9533950320221267,6.277343044912444,0.12163430561050793,2.9131513486430256,1.462440599881126
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,38,0.5879737072411496,0.4996376346616797,0.5621726834267196,0.5015402915148515,0.49968725537191805,0.09457954733260768,0.9270185765769685,0.4654260550104036,4.98614196787288,0.9555792373255267,3.1377159049065564,1.955697857893964,6.2790663118528,6.082865992949731,2.9123147499154713,1.462179075209963
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,39,0.5872854082022902,0.5000092992905767,0.5619451092396754,0.5013173659611404,0.4994511381508919,0.09409876834151207,0.9272479367271412,0.4662865660939971,4.982672112068391,0.9536001682854469,3.1380767121791897,1.9580144646166961,0.00010653889044038419,5.88842047025185,2.9130353060782803,1.4648824505085127
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,40,0.588895076601363,0.500320504242803,0.5621875464032929,0.5004844097346481,0.4999945418437485,0.0942897064152739,0.9278740363284826,0.46581890189660147,4.996602642931155,0.9603679729950229,3.1403985989617027,1.9570827028585716,0.0036054061295115185,6.2719181403785536,2.91500225598627,1.4634132401016278
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,41,0.5884071295358955,0.5007745533326525,0.5626045056541958,0.5015012582101254,0.5003399890035675,0.09504541518270017,0.927434597694425,0.4654763758730265,4.985329345250469,0.954647138118222,3.1377915656713347,1.9534500019131373,0.008760984772469919,0.22271257058886426,2.913621718801811,1.4623371628623012
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,42,0.5885965255912041,0.500427859566328,0.5619268436077356,0.5005183566331487,0.5002007737988171,0.0939525205599864,0.927427971585036,0.4658975018092512,4.997220601035119,0.9607634280354871,3.140223649448673,1.958709673587691,0.004829266580305732,0.3695343339926449,2.9136009022652325,1.463660169009781
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,43,0.5888840972479955,0.4997343422394016,0.561924282936204,0.5008510295884935,0.500238233598436,0.09412064235506641,0.9275002674823669,0.4658030739590602,4.99999908494676,0.9623002589544841,3.139415296281081,1.957901486656516,6.2801965051577575,0.27294911470624683,2.913828026525172,1.4633635151693265
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,44,0.5889836674067805,0.5011181189871234,0.5627937276285658,0.5007670406294518,0.5004951469274267,0.09459320129419616,0.9279477219534411,0.4658246279996935,4.993424506457831,0.9563076334543641,3.1393406622217572,1.9556222560592318,0.012564779341734044,0.5732256990060356,2.9152337462043145,1.4634312291850353
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,45,0.5889948277278564,0.5001349391877811,0.561757612504648,0.5004851301531433,0.49994508906281204,0.09427609907258133,0.9276267738190729,0.4658066829409798,4.999609830846849,0.9641454955379264,3.1403893040773356,1.9571483643476202,0.0015162576052579772,6.1704769437324005,2.9142254579032,1.4633748531204123
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,46,0.5884918956413902,0.4998708412179627,0.5618535459863437,0.5005303341312324,0.49976967103346664,0.09409339978232696,0.9275287075796991,0.4658586056992522,4.9950622790681445,0.9607596961345692,3.1401682091998318,1.9580302458242023,6.281725753291791,5.873456221367675,2.9139173737260182,1.4635379732763547
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,47,0.588432258101328,0.5003473532874945,0.5617844436792472,0.5005412857617907,0.4997429880538728,0.09429531171179353,0.9272187615383941,0.46601475379114016,4.992888041716169,0.9609711266817027,3.1401157084934908,1.957056403165547,0.003927882297683999,5.839885894065656,2.912943649519645,1.4640285269747022
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,48,0.5881751726636237,0.4999664134453202,0.562476730642815,0.5005950769732322,0.5003482461586348,0.09505656383162983,0.9274410837896493,0.46567338667895175,4.98052660441949,0.9543535598271282,3.1398899809908705,1.953384942174601,6.282804400037124,0.5294749679899606,2.913642095470918,1.4629560905628738
