objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,20,0.5314055000183198,0.529827243870876,0.45582733151318183,0.4832283877865184,0.3844570385529517,0.3684966473961732,0.014866945081580029,0.48512122386127976,3.10304833429897,2.3660267030828077,2.415536891381599,0.8482909822426222,0.7596291599328053,4.568240977179848,0.04670588544961472,1.524053272983086
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,21,0.5305875593043167,0.5272067496209708,0.45861998534970505,0.48472980269474725,0.38476108151443406,0.3679539328183586,0.014855554433483725,0.48546807544736537,3.065480453378414,2.361581017176628,2.4197428048326537,0.8486304608479713,0.7269674745485346,4.58064744041459,0.04667010067323575,1.5251429393778184
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,22,0.5318976372373795,0.5263044619267819,0.4572909360389966,0.4834346030784361,0.38522232467692274,0.3691614305745119,0.015152937337660724,0.48560311128183004,3.077018319501378,2.3724251386631856,2.4163782686929123,0.8433729460636393,0.6895931596894211,4.569052792631441,0.04760435662030141,1.525567166963344
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,23,0.5325860494036412,0.5265772111960709,0.4574870438440018,0.48395759427771395,0.3849866170501417,0.36871807692512254,0.014269208713406258,0.4859870966804054,3.0828220330815417,2.3616696549334963,2.41737339691115,0.8454854469032674,0.6841815581228091,4.573800187381067,0.044828041266576565,1.5267734926705943
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,24,0.5328754187127308,0.5254116953367746,0.4582610415500939,0.4848568827761701,0.3849608248043135,0.3679975952539696,0.014572438122080915,0.4852324957357152,3.081015626766678,2.3584422117043475,2.420495418826521,0.8477883810046819,0.6580402416879605,4.581507038012874,0.045780664549221244,1.5244028438863635
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,25,0.5321850461490607,0.5265651796513584,0.4572025686051441,0.48472027597313216,0.3830429177780703,0.36963877158590136,0.01550261976221002,0.484963359587301,3.0861793058571774,2.3687943368921784,2.4061314288005735,0.8480424798674081,0.6900313991313887,4.5824808743854115,0.048702916356354944,1.52355732773969
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,26,0.5323941645202406,0.5264614676929716,0.4578280879142495,0.4839265233947672,0.3850446444650302,0.36848672621646267,0.014355228351850052,0.4848263868618524,3.078963752314443,2.360287293759062,2.4184742922833258,0.8461519209515713,0.6849366687415281,4.573466009837037,0.04509827993077604,1.5231270152316785
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,27,0.5328324742244522,0.5277057011837527,0.4574807598673509,0.4847579313233997,0.3837394135723652,0.36924599708373873,0.01559232044244659,0.48460580168877,3.0857750887074844,2.3510360790191758,2.4105683416981463,0.847204833681244,0.7009131359794961,4.58202982408296,0.04898471935440816,1.5224340264724319
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,28,0.5317005600691159,0.5271934079013725,0.4577456787643297,0.4851259970568684,0.38478263648904887,0.368561625226129,0.014572278838241002,0.48448838597440075,3.07772689163075,2.3620051936759245,2.4177650616426045,0.8461999293770445,0.709017102596023,4.584003890209276,0.04578016414427993,1.5220651541267536
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,29,0.5317465409582094,0.5268197245872799,0.4577782341048969,0.48372839147525776,0.38384858701269337,0.3689140479177008,0.015458075568438048,0.4851461587945319,3.077972740963453,2.3641064878050715,2.4117006797351377,0.8484946072819057,0.7014719752842785,4.573205132494783,0.048562976644440835,1.5241316083862086
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,30,0.5318368991885154,0.5273440470533819,0.4575303513631647,0.4837478180661495,0.38456091130626363,0.36919813346332114,0.014255132546812623,0.4857141311900248,3.076184760819399,2.36213944343686,2.4136314023671765,0.8451973052373792,0.7096263019448892,4.572522449210368,0.0447838196850153,1.525915946291331
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,31,0.5312466212505221,0.5273929854124139,0.45783368382363454,0.48377439954402435,0.3848857914745977,0.368546061261971,0.014161778628097137,0.4864837587208355,3.073145380170982,2.3635093374919154,2.4174880909175678,0.8465073910806035,0.7197752381555915,4.572359269762895,0.044490539699794905,1.5283338024881263
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,32,0.5318987399707208,0.5272121271679621,0.4579493027844632,0.4860583053529508,0.38490661968437917,0.36856924693542853,0.014347539144871602,0.4868232249118444,3.0760629966397888,2.3576452602886255,2.4187570636513747,0.8454100268419005,0.7062785415695976,4.591842532775384,0.04507412357462061,1.5294002669799418
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,33,0.5318115047779753,0.5279532009467802,0.45884899859593714,0.48586662718739804,0.38332593678838545,0.3687492182008689,0.014750897358227485,0.4856981737340327,3.0691042911644972,2.3418599636707187,2.4113035712160955,0.8498635442321086,0.7209293940779511,4.591840808815666,0.04634131077446455,1.525865814464816
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,34,0.5316739573578934,0.5274341335330917,0.45759344929450657,0.4836253782978111,0.3841762020142577,0.36813148106351096,0.015411019657023677,0.4852619186045762,3.0848502260111523,2.3621656583689483,2.4159717659232762,0.8503183406758784,0.7137907987381802,4.571944453129454,0.04841514613883348,1.5244952785550248
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,35,0.5325907124047297,0.5278369791779867,0.45794720202384653,0.48360825986793027,0.38506062910174055,0.3692625498463674,0.015149857113151708,0.48625518166073445,3.0716827268969986,2.346678685973347,2.415415173688491,0.8434415152767063,0.7068917217221078,4.570732118004054,0.047594679809612475,1.5276157064753337
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,36,0.5321124570424679,0.5265410598131539,0.45775562978728174,0.4833443366743843,0.38486779892230816,0.36951642499347037,0.014452565908854584,0.4846214117172989,3.0705164543386845,2.363147262373323,2.4134739138156336,0.8432589853585655,0.6906940233481099,4.5687201360711045,0.045404074884779856,1.5224830668233806
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,37,0.5318925676382262,0.5272754117989136,0.4578171938168424,0.48370311793602944,0.3846655930891203,0.3695352609140056,0.015420652057789502,0.4860802037496736,3.069437501639734,2.358779633361277,2.412764685149137,0.8436709242244099,0.7075212771107353,4.572017149119052,0.04844540721831583,1.5270659971554044
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,38,0.5318034608375561,0.5278507032421158,0.45784068568177894,0.48402664691186537,0.3853909587359082,0.36886339444481864,0.015340637451467642,0.4863672694906458,3.071167013785476,2.354831895162597,2.4185788232323704,0.8436506206244644,0.7192336646954127,4.573908490899193,0.04819403391891519,1.52796784077834
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,39,0.5313261129825875,0.5281496864429495,0.4570218952885094,0.4828197484252843,0.38404191292051165,0.36886176405959964,0.014258743378943409,0.48582356616239675,3.0849185478281447,2.3663291761727385,2.4121604376268553,0.8484840915164882,0.7320418121604697,4.565299859802533,0.04479516344871071,1.5262597463965804
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,40,0.5309914511951872,0.5264259415850775,0.4576579882929778,0.48441019951974773,0.38332803969288404,0.36926225903716453,0.01434479655786913,0.48615221828682115,3.075811614611037,2.375616994887836,2.408587645841524,0.8486084422583868,0.7060507069234092,4.579555014946848,0.045065507483441805,1.5272922374962588
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,41,0.5321287533554478,0.5269335268806272,0.4576338381684557,0.483972342378097,0.3848381995444702,0.3689057683607221,0.015355676149352872,0.4857034699258508,3.077623568785744,2.3614330578711873,2.4160440740971927,0.8452713442217864,0.6976621441615937,4.574102151606462,0.04824127938171099,1.5258824529421238
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,42,0.5313100716405811,0.5276436523929254,0.45771441296136134,0.48323830929323863,0.3845049044927643,0.36877081805355333,0.014534074082799758,0.48497737913042877,3.0745649405442763,2.3623627981832054,2.414708152572745,0.847145994591535,0.7232866805428844,4.568266192003662,0.04566014036525353,1.523601371433387
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,43,0.5321711091958541,0.5268759759357864,0.457907175567217,0.48399125081186317,0.38517277471160366,0.3690065585619575,0.014278903716455921,0.4857029898360059,3.0719499554414282,2.358249906992231,2.4170901248626326,0.8438390352296399,0.6959609440220409,4.573865886196684,0.044858499016933916,1.525880944695394
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,44,0.5309301379155027,0.5281617019714111,0.4582244906478814,0.48384963286612553,0.3840609238470165,0.36836683824605443,0.014433500683480227,0.486081148513184,3.0715412122210277,2.3555418754793105,2.414732677526218,0.8497353409819196,0.7385826786135584,4.573979193109852,0.04534417971280474,1.527068965217508
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,45,0.5324671616503537,0.5271551725147489,0.4592297550165174,0.4840546137632257,0.38453137939281046,0.3682277464349418,0.014790533143325702,0.4854573417086187,3.0652556642975357,2.337470208736213,2.4173569997052593,0.8486555960821496,0.6965388336886135,4.5751640547702,0.046465830265748374,1.5251092183430264
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,46,0.532091896175947,0.528154029344511,0.4578126443676776,0.48513415751937616,0.3849936249495766,0.36839792604015803,0.014461786302012286,0.4853787634422597,3.079250844110618,2.350258414111746,2.41928144883205,0.8461207604519247,0.7201278044605215,4.583840733949646,0.0454330416041873,1.5248623574387012
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,47,0.5323172737833408,0.5269523051719495,0.4581770275270296,0.484393416989009,0.38520344893401975,0.36842115085158705,0.014379492590435836,0.4860434266246071,3.074019551112414,2.3531160688190513,2.419667327930671,0.8456839498776345,0.6951260937106827,4.577267443392031,0.04517450828446209,1.5269504584094753
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,48,0.531566240152765,0.5276641076308078,0.456999327173933,0.48401214488940864,0.3844613413804713,0.3686671413366492,0.01527928372383104,0.48558955143324395,3.0867995627689764,2.3682882499245905,2.415378938093074,0.8473100089026511,0.7196126006863314,4.5748855145468115,0.04800128549890169,1.525524567442642
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,49,0.5318003019247758,0.5277384952535225,0.45738508906618414,0.48391436430942175,0.38436839596268424,0.36915330173043226,0.014257827019743116,0.48607445847104147,3.079220676219477,2.361108403547168,2.4130881065260703,0.8458967124358634,0.7172825310469046,4.574164991020384,0.044792284621379026,1.5270479478302608
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,50,0.532633247775354,0.5273340046072871,0.45739502353075956,0.4837850146903082,0.3826018123618689,0.3686585824543364,0.014621731744994391,0.4863309703501251,3.0950990218926133,2.356622823355148,2.407494270245239,0.853367436410093,0.697258167402541,4.575137810958504,0.045935525032835045,1.5278538036651486
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,51,0.5318189437484229,0.5271300582162591,0.4576043570891631,0.4838606711902081,0.384237248549267,0.36878550070438765,0.014272991215932668,0.48554062772610873,3.079990793025505,2.363090790489923,2.4138985618734226,0.8476617945618713,0.7060238882194286,4.573864595381906,0.04483992434872572,1.5253708690837198
