objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,9,0.4679907946890426,0.48121135026017053,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.0167837695322053,2.5456247557155725,1.3855346289596069,0.33821453039339083,3.67238097343477,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,10,0.4679907946890426,0.48243281632462365,0.44336149324965984,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.0369575425540405,2.568975994004446,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,11,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.561936059517806,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,1.9785727494030199,2.5532121325489916,1.3660880746947714,0.30647345805701487,3.6435268608193883,6.189896800010797,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,12,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49000603890056343,0.512915104045612,0.48289100442561084,0.003980702927881175,2.020440265027175,2.5532121325489916,1.386785647306547,0.34048764540349374,3.6435268608193883,6.138662464415695,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,13,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.5047824746510807,0.48289100442561084,0.003980702927881175,2.0413808576112658,2.5532121325489916,1.5015090593476592,0.3332265746227184,3.6435268608193883,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,14,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.4820467356267827,0.003980702927881175,2.010000128640613,2.5532121325489916,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5143944833320417,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,15,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.0031472678692874246,2.010000128640613,2.5532121325489916,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5170468319880952,0.009887433617032574
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,16,0.46813590251377835,0.4823505099655532,0.44518496052594264,0.5704111277866891,0.4936627753673266,0.5138853308770577,0.48331780581254324,0.0034250327748247974,2.0176541895113136,2.555078664599458,1.3768553194386155,0.34754046508320646,3.6474243685179233,6.193423989467162,1.518387668089824,0.010760057803693848
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,17,0.46723457336008634,0.48179221055476845,0.44440876722161327,0.5671581771377877,0.49484631020123204,0.5130211386345009,0.48204246865339945,0.003948458516072202,2.018697259430851,2.5483308088090992,1.379832765580105,0.3309284395508327,3.6488025047386663,6.206595843522086,1.514381078239808,0.012404448267096484
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,18,0.4658973195083502,0.48356083149215606,0.4454294771687944,0.5714861268793178,0.4950469765674939,0.5112659218060274,0.4825794656125171,0.0034209649506963327,2.025454914349522,2.5350755787220116,1.4148538224468865,0.3499102782859705,3.5907767395816936,6.214009362971677,1.5160681039415718,0.010747278357295768
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,19,0.4680781721616554,0.4827289334915054,0.44505281999213847,0.5686253004876923,0.4940611335185759,0.5129557827051544,0.4822843987296809,0.0037982299177391834,2.011274037318463,2.557847155497479,1.384881203439098,0.3381010539204421,3.6375327271866293,6.196859902245402,1.515141123990136,0.011932491206214382
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,20,0.4663936672595377,0.482639337478856,0.44553809565304603,0.5688429636075597,0.49387508879123027,0.5135597507282958,0.4826387194494135,0.004133877295141874,2.0089712996952045,2.534544763685301,1.3770655016620192,0.33975500012976895,3.618423233340895,6.194449631778293,1.5162542553602627,0.012986958541259357
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,21,0.4681391228733495,0.4820785827997085,0.44504432757616447,0.5692020782546031,0.49247588130286135,0.5133651338464619,0.48230159363991354,0.0041509464358269015,2.0198880792885356,2.554620956901504,1.3811043516683965,0.3419202851121651,3.6539743368278503,6.17488395836413,1.515195143393802,0.01304058282823853
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,22,0.4682991862643861,0.4831298106478739,0.4456655314326962,0.5687846221153123,0.4941476784876524,0.5132699613935663,0.4833684262642489,0.003529036510007101,1.9994611208552455,2.557585517802092,1.3808868505804643,0.339101356505104,3.6306430293355794,6.198307890387224,1.518546696929024,0.011086795174088471
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,23,0.46813828721167305,0.4824154983282369,0.44523261185514357,0.5688651617799881,0.49337247351104646,0.5128807248205638,0.4825729129994884,0.0045383200616979456,2.0133081448545393,2.5551023173991627,1.386721469386375,0.33946423203203463,3.645893965789183,6.187241611683294,1.5160475183006192,0.014257552965469442
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,24,0.46803855031010755,0.4814403588531907,0.4453181486691506,0.5679118194971134,0.49455418523084593,0.5122336651135003,0.4818385123967518,0.0038496736730466515,2.0127243482133705,2.5472262075164096,1.3931257028669952,0.3339035962701524,3.6676913631955608,6.203167030569836,1.5137403307622699,0.012094106529961396
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,25,0.46858974360898614,0.4818512421887439,0.44519820208126176,0.5688498226313033,0.4942678862898632,0.5133101933882984,0.4832041535909874,0.003266586529280243,2.012109006709382,2.5568573349674297,1.380472581724876,0.33939803493062126,3.665526553290401,6.200121555500625,1.51803061910552,0.010262284242702192
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,26,0.46829197021562,0.4826624615819018,0.44563678592497846,0.5686846568396073,0.49386446951947044,0.5134178776144886,0.48321991835021044,0.0033270326645484685,2.0020146125780354,2.554911402857713,1.378617692023678,0.33888171498987424,3.641965722032877,6.194092799107851,1.5180801455572808,0.010452181377198742
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,27,0.4681977282287597,0.48282484800991154,0.444797752918447,0.5685658723815721,0.49454891049699473,0.513321949036668,0.48263048352877186,0.004356299510014146,2.011373613146807,2.561884545121331,1.3794820747165952,0.3379603916873646,3.6367727861203827,6.2038506738450465,1.5162283814524793,0.013685718537497255
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,28,0.468203111280693,0.48181542249541764,0.4460772102953024,0.5694534972801304,0.49547406715129155,0.5124199495914414,0.4817909518654701,0.004083396186907194,2.004393536219952,2.544897877290902,1.3942095276848314,0.3410467263821716,3.661092583622095,6.2181123751067915,1.5135909149465945,0.012828367462484214
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,29,0.4693117796826162,0.4827791455028974,0.4452413730150257,0.5688129445157655,0.4938686069823299,0.513114113414969,0.4836586522604931,0.0037027954712712807,2.0062080818655232,2.5704120156130483,1.3832040426472754,0.3392087140671733,3.6529599599149654,6.194317671118999,1.5194584687867054,0.011632675050291412
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,30,0.4670667940419657,0.48287737596883273,0.4460222425793605,0.5684375374121193,0.49367061026783227,0.5136039759414887,0.48302955106427314,0.003951884297460606,1.9973756825870017,2.539195177763766,1.375387369847115,0.3379727265466568,3.621048770190425,6.190963461601008,1.5174820890902962,0.0124152106767391
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,31,0.468134164016664,0.4817793696656993,0.44631840457848665,0.5690956922830978,0.49399078398153123,0.5125275003242094,0.4822338113000688,0.00433186977366671,2.0026692269416424,2.541824855802284,1.392098336491121,0.33997849537352653,3.661012699987089,6.1964341133888245,1.5149821988929026,0.013608970257259016
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,32,0.4676454307358126,0.4835251349866104,0.4469875755918398,0.5689723411050673,0.4963953038396651,0.5147643791829105,0.48269617349175675,0.0033544884220131407,1.971474623956439,2.5410812343301363,1.3601955749073034,0.3406930143088099,3.6125711415189827,6.230969890110417,1.5164347525576072,0.0105384361831485
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,33,0.4686486660244191,0.48298653690941884,0.44477058411827136,0.5679972367267648,0.4943914737079907,0.5128954229331797,0.4834139040998157,0.0036958326997420803,2.0088922948246357,2.5681366052825396,1.3839954195097866,0.3349485866597128,3.638791667140672,6.200889914985017,1.5186895697631417,0.01161080085840665
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,34,0.46819813892296713,0.4832047708190311,0.44510752108445495,0.5688886957922638,0.4943311308823553,0.5126426528187895,0.48275762334540884,0.0044562556871011304,2.0095021442678878,2.5615852599233095,1.3898913250284493,0.338962692514697,3.627483118736958,6.201080037875319,1.5166278029664049,0.013999740129114648
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,35,0.46831449838884215,0.4818508115815169,0.4408464791473156,0.5661993901488995,0.49508217724590486,0.5126985892823769,0.4847000207455228,0.004272023271318437,2.0621462897664995,2.58855216639578,1.381783612403611,0.32602154909004183,3.6617656606381956,6.2090334774140645,1.5227300243689548,0.013420956925138637
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,36,0.4671605979011828,0.4835384091405332,0.4454142409073984,0.5683307716394622,0.49567730970494617,0.5159015989687961,0.4835966997562432,0.004082994307313967,1.9892997672227635,2.549242140366062,1.342591294546675,0.3390661889603236,3.6062602186183965,6.220008241425282,1.5192638392544826,0.012827104920506505
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,37,0.46824830267610557,0.48279150127958903,0.4453009524372661,0.5681392339009717,0.49490911396110443,0.5138132582955022,0.4832241138627949,0.0049774711668566386,1.9997679441528038,2.5580444389193056,1.3713269876148058,0.3362765693811353,3.638250663183513,6.208610868157759,1.518093326148794,0.01563718685125183
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,38,0.4661066712044069,0.4835597948386609,0.4442111517831674,0.5677696294919253,0.4959306361272438,0.5132810779269568,0.48246405609563026,0.003895080187358164,2.0153938962389804,2.547687237922282,1.3776143507798817,0.3337061348028765,3.5932147684376705,6.2232103070997855,1.5157055342511658,0.012236755301747563
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,39,0.4683651534654667,0.4833944967674839,0.44597911152370057,0.5689069301131796,0.4946299078530549,0.5136520009587753,0.48323878692143746,0.0035874482155290773,1.991697263150817,2.5572603707979686,1.3757832412164457,0.339845565309371,3.624970485172384,6.205409967788109,1.5181394229220313,0.011270300959039962
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,40,0.467342759075917,0.48229674627774827,0.44505250449675043,0.5694592646997073,0.4946522995622927,0.5130179768024739,0.48352555577381084,0.0043730792625347485,2.0179967643941636,2.5471250124366507,1.3860610499350703,0.34186884085815533,3.6383447807123686,6.20634643388268,1.5190403338419258,0.013738433684745036
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,41,0.46861432689084065,0.48173307063145915,0.44529914973972234,0.5690398395308778,0.49404598810834316,0.5132584006001065,0.48228240878647505,0.004203883156575392,2.012927979474483,2.5555258769252034,1.3817513476614154,0.34033665299127164,3.668682835327113,6.197157924912098,1.5151348723991795,0.01320688844124712
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,42,0.46760171516795057,0.48311657838067124,0.4459501757619382,0.5690115360178363,0.49450030072361184,0.5125153817924456,0.4819995499133127,0.004074042554914952,2.000361280307411,2.5472090360687325,1.3919490547816162,0.3393691395796489,3.6219938192404975,6.203660910269941,1.51424624504125,0.012798982160933003
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,43,0.4683996035842268,0.48290504540037893,0.4449694216368246,0.5685511315153438,0.49426574220310815,0.513467385061477,0.48299101202369865,0.003465329584959296,2.0080682683281634,2.5631998917428778,1.377467727675184,0.338133932837948,3.6374787769795653,6.199730243314369,1.517361015123551,0.010886653966375491
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,44,0.4683008066098573,0.48234190415851613,0.44520347959964296,0.5676749539497533,0.4944422297296439,0.5134427157084381,0.48291615777237706,0.004714543050203754,2.0035094970003704,2.556696628660588,1.3753534303659867,0.33390917553221316,3.649833863045684,6.201244713177714,1.5171258535575092,0.01481117381155293
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,45,0.46818564263722956,0.4830750451435559,0.4454416788907035,0.5684017472654145,0.49429722677618276,0.5132330754105326,0.4824127658594382,0.004165412508967656,2.00111711653224,2.5578660161144096,1.3803408538237425,0.337201037754314,3.630504403383879,6.200005925848079,1.5155444012219441,0.013086029337343815
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,46,0.46762530786821205,0.48232859425606456,0.44519182181616485,0.5696847359158026,0.49321989845556563,0.514279960974893,0.483288164808397,0.0037780572774003657,2.015087146939299,2.5492472895189535,1.3695967266086122,0.3446885413915723,3.641236487407294,6.186193804283021,1.5182945481289531,0.011869116987522445
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,47,0.46756329155815973,0.4827105137235785,0.4444819350904485,0.5685990433334934,0.4939984460128917,0.5133602183273858,0.48243954425791313,0.004398057996239435,2.019326303466298,2.55677899024686,1.379160221685643,0.33836896595286137,3.631307730688927,6.195920068947091,1.5156285280418678,0.013816906691047655
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,48,0.4679673694805082,0.48221410485833527,0.44450373146915517,0.5683986815382274,0.4937243482458604,0.5125589636968093,0.48373007260129347,0.004725454305013159,2.0231281508015977,2.5580738712142734,1.3899479730519928,0.3368232191796424,3.648452317071461,6.191690412662091,1.5196828424046809,0.014845452529503603
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,49,0.4681246124658875,0.48288846471536667,0.4451535245331814,0.5691997561328274,0.49442000898511496,0.5131252297502197,0.4824086554674249,0.00399562666151447,2.0102782013206015,2.558482734490844,1.3839437432226713,0.34082445468969924,3.634265202906809,6.2027234054895155,1.5155314880445916,0.012552631366301371
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,50,0.4699248469714502,0.4817250579790173,0.4450510176561871,0.5658401581114891,0.49349658734334223,0.513098449255944,0.4837357127924617,0.003662111193531166,1.9996094056444653,2.5719591623191898,1.3753441186743018,0.3253424959739404,3.6876127176626703,6.184728904795774,1.5197005615878199,0.01150486162222646
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,51,0.4675344385778896,0.4825780711678221,0.44494573195900744,0.5685350169500805,0.4943390865675546,0.5134378747924352,0.48363089079581256,0.003956613722247469,2.012248336966559,2.5518076049259317,1.3778203483565643,0.33800181805164936,3.6341115108118163,6.20077353964109,1.5193712535732122,0.012430068602905214
