objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,9,0.4905384288959299,0.49276662028456636,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.999999892196175,0.11775267083257099,0.6621154862376767,1.3451037761970701,3.794309933203928,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,10,0.4905384288959299,0.4981462589564414,0.5150971283765806,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,3.818954086230927,0.5683396169042971,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,11,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.35675966057071296,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.999999581178281,0.09547740218930936,0.6700970624351686,1.353568216143899,3.33506513302085,3.7475705360442233,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,12,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.3957388879767875,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.9999999193323905,0.09547740218930936,0.6703895998081562,1.3538821177216303,3.33506513302085,3.7824893823746986,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,13,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.39690568443706886,0.4999783398040867,0.7555234009863337,3.392203698599188,0.09547740218930936,2.112228215111527,0.9649700066844911,3.33506513302085,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,14,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.16285889400330544,0.7555234009863337,4.985791575024105,0.09547740218930936,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,0.5116363049725432,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,15,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.72213869639649,4.985791575024105,0.09547740218930936,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,1.5707282792825399,2.2686656234721227
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,16,0.4730548087410163,0.4919311216988276,0.5912452216568805,0.3568461099760831,0.4115255126733154,0.7162633895379763,0.49495909853987524,0.7445034898137031,4.897256055128762,0.299018835099135,0.6612819803985734,1.3218607316537272,3.432549579242953,3.6951696291745586,1.5549598678002985,2.3389266941706928
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,17,0.4836309591402145,0.49775172922687977,0.5980149206549766,0.3659839248240899,0.4146644697261071,0.7302396241822869,0.49801816501426377,0.7491034200425676,4.999999879427579,0.16700339983365398,0.6040224693666569,1.3494059931053706,3.2780875777620024,3.7086010406217516,1.5645702085630804,2.3533778011847195
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,18,0.48767508312033164,0.5249268602770572,0.552910927286092,0.3658050187939101,0.3795962454667242,0.6858726551547436,0.45079258578349934,0.7573228509810146,4.0155980692530076,0.48387910416838276,0.7701596752585814,1.2491229585888683,2.029988632556771,3.8728752241506332,1.416206675790188,2.379199905037633
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,19,0.49294210776711034,0.47421282657044583,0.5919528108131481,0.3551781001114014,0.40182669134718985,0.7219987286644046,0.5202501088054119,0.7559613114728824,4.959705356015977,0.28295228421698987,0.6674534076828822,1.3634905891720812,4.445233831590391,3.7373250191200436,1.6344139198523726,2.3749225025213128
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,20,0.49024835963557967,0.49827201508403296,0.60159825577486,0.3601679213980476,0.39974734208809554,0.7193257525036023,0.49920602430282607,0.7539148509609084,4.9999999114653555,0.09717062634766381,0.6652065207292903,1.344695672390346,3.316971574386925,3.763604338817605,1.568301978577526,2.3684933572110336
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,21,0.5026928223251936,0.5165790753465583,0.6217836068136493,0.32263584584405236,0.4112713016440766,0.6618949530978517,0.5160521331563503,0.7486009632830841,4.960875999470416,0.13705490078235277,0.8861759247357701,1.2349481231960786,1.409779490966257,3.6054505254867153,1.621225590393332,2.3517992867203796
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,22,0.4930168417300372,0.4997436382301933,0.6015176009284211,0.3605878975863982,0.40113042881701827,0.7218818575089496,0.4997138346846313,0.7564167303749209,4.999999599321903,0.0687255919515373,0.6563569794841367,1.351040954886386,3.1782876108230194,3.7584593449672137,1.5698973119424222,2.376353243198263
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,23,0.49026513918898307,0.49827944112917694,0.6015365798567572,0.35959857537621626,0.4012633454539286,0.7196909362309292,0.5001389963329508,0.7560066124899092,4.999999600733913,0.09705545707929078,0.6632311002972615,1.3448531620079398,3.3165280652282836,3.754493412439392,1.5712329966533707,2.375064819863604
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,24,0.4891200916192939,0.49821082377499903,0.6010693237253601,0.36067521382569095,0.4018306776667287,0.7207496208254976,0.5011674651245692,0.755074130589363,4.999999730192133,0.10866410604073568,0.6574836714475359,1.345315169927485,3.3045815908543483,3.7554043695375885,1.5744640266535654,2.372135341575243
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,25,0.47609828385654274,0.5128650199148761,0.5927043798618555,0.36072820467808075,0.3667934680062498,0.7014154949801652,0.527687785991831,0.7793037933387428,4.858780544966296,0.2848405749164765,0.7633369540302851,1.3447079881964443,2.6478178462128237,3.9047348749262163,1.6577800718609992,2.448255072067653
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,26,0.4911117275804316,0.4980736010303155,0.6017750070254472,0.36117342822922566,0.40116052516491396,0.7203121557052036,0.5004218674144522,0.753833233469086,4.999999466868442,0.08912348633125736,0.6583888821190833,1.3435887035077185,3.3550264831850063,3.7603028770801643,1.5721216623649283,2.36823694829832
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,27,0.4922992313064169,0.48330893357944826,0.5809792204299852,0.35747215278298017,0.3842086865179936,0.7032044504811579,0.5164357947789588,0.7378952637511789,4.6511960076783545,0.22321252846913447,0.734853225948567,1.3211849299259932,4.280119529664474,3.8238561148817203,1.622430898928383,2.318166339719406
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,28,0.49110004891574477,0.49835072129015395,0.6017377955001046,0.36028538047070896,0.40098224954711253,0.719964375293963,0.49956358526987876,0.7555391674095714,4.999999099547528,0.08873505066111781,0.6614994257325971,1.3447097312490643,3.3248272703066792,3.758143237538054,1.5694252894848293,2.373596297833258
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,29,0.4983051628827061,0.4776031383075971,0.5763270123894191,0.3946537350742655,0.425455839470231,0.6901134029867014,0.5031475587566698,0.7761167265070424,4.193085480534668,0.28619343005688175,0.5963699826888003,1.1084105381765508,4.636859957341221,3.7574083312089748,1.5806846742615928,2.4382426063226834
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,30,0.49030215044868203,0.4986807487927199,0.6010216207736324,0.35987398769323675,0.40040234265136376,0.7206998943871654,0.5002454987970589,0.7561357030686906,4.999998781481485,0.09658052145579706,0.6617772923781555,1.3494981634874674,3.2767981461019047,3.7595116757826665,1.571567584012202,2.3754703698775517
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,31,0.5146344694346141,0.5216280261015581,0.5740427421143315,0.36929991870960527,0.38568577536418264,0.7216729770451693,0.5476648828672633,0.7407603485672295,4.484657428497615,0.3390672137906388,0.6644798846287318,1.3583126837843507,0.9759182569106067,3.8602131116067566,1.720539972644909,2.3271672691294225
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,32,0.48979283169111454,0.49858208363046413,0.6008701436510819,0.36000989545591816,0.4002515793055406,0.7207358606276273,0.5003602838224414,0.7549596594676357,4.9999999369427215,0.10180963064811845,0.6616325478731627,1.3495659347212632,3.279623100732769,3.7606846305862116,1.5719281918046855,2.371775719940176
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,33,0.4899552441625033,0.49799452314697695,0.6012484228883987,0.36008917869587237,0.40004388514706796,0.7198629647442283,0.5004132912707557,0.756177419389734,4.999999787579627,0.10082397580293474,0.6637125653924237,1.346412877691722,3.338655611119483,3.7619359075180885,1.5720947196148956,2.3756014255652764
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,34,0.49215127511005985,0.4990183366871029,0.6012026187344915,0.35980294179275363,0.4011610677124209,0.7215480454743465,0.4990925710669389,0.7561464190762475,4.999999932698727,0.0780002404857563,0.6588461233765782,1.35160404929806,3.2660194923918713,3.7556664759004366,1.5679455547251369,2.375504035208168
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,35,0.48977720056855234,0.49839600928357175,0.6013691283711078,0.36018618902727884,0.4007696056854832,0.7199387479335809,0.4997630799695891,0.7558920160468379,4.999999973840481,0.10172869977590532,0.6621328895038195,1.3452167376801814,3.297227038466915,3.758820622005018,1.5700520205678694,2.374704804519924
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,36,0.4859401501251343,0.4974905515199742,0.5998592763496068,0.35525336191234186,0.39588907704320186,0.7163820343846411,0.5059328060043891,0.755466879156707,4.999999863559426,0.14205829787583737,0.6892063779760113,1.3524987540157027,3.318216108463444,3.765130256856745,1.5894347865534586,2.3733691975891187
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,37,0.4730605470874913,0.5066432130305416,0.6031093578918562,0.35419034898311563,0.4227389742488949,0.7066936317204777,0.514329566549928,0.7553310294782628,4.967212270777205,0.2628704297615768,0.673735343033134,1.2758300923846504,2.899818503154162,3.6288543735853303,1.6158139877972764,2.372942413237326
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,38,0.4898165644999595,0.4984868581134995,0.6008720333977191,0.3602927991815838,0.40217470426277163,0.7214999800330916,0.500795996665712,0.7570202901753277,4.9999993523088,0.10171019047407874,0.6561694755684064,1.3485209540549719,3.289101922262151,3.7524639463048572,1.573297024072179,2.3782493822332227
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,39,0.48192554903136897,0.5005135213379478,0.5640392434049996,0.3580025779948932,0.38868828437218217,0.7224305744759529,0.4975188026685997,0.7359638276767002,4.523601868477696,0.2751903441312413,0.6815069278478181,1.3815810124398242,3.113188845780496,3.806438858389399,1.5630014154864629,2.312098554336946
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,40,0.48242558814588604,0.5106481080607557,0.5924184722927255,0.3761557576666414,0.4368373540145115,0.7005914604775267,0.4963588950080642,0.7778298807539636,4.563311852407788,0.21878332943051723,0.6060508963117844,1.1772920836726646,2.596855700961943,3.613221565249043,1.559357458101282,2.443624639119277
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,41,0.4904686767744952,0.4970725555428273,0.5996203099446364,0.35962666777364527,0.39914579831972924,0.7225691193250618,0.5020518520164816,0.7556274601564704,4.999999588435368,0.0997554061896142,0.6603096774254104,1.3593751974039114,3.439586375923663,3.764608151728011,1.5772424100161286,2.3738736776782816
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,42,0.5235419776100682,0.5395824956278769,0.5279793891970893,0.4350708917208608,0.3837501190821972,0.8045470478766727,0.4546719365155822,0.7917302468341286,4.443497873255131,1.0248581408541262,0.41217353935406503,1.6033641745734788,1.0342406822236476,4.203020013426707,1.4283940155507977,2.487293927078932
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,43,0.47600597078588763,0.4856710001410561,0.585007810642837,0.38163512566689706,0.4101110339867304,0.7121401833049684,0.5116647872738161,0.7456608713811155,4.667197681533855,0.31762692573344337,0.6111365819673793,1.2494929242775121,3.6799435862901673,3.791097031124685,1.607442336800005,2.342562715600276
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,44,0.5248185217606999,0.5082974070398117,0.6060610856569478,0.3547518522878797,0.4437141234237588,0.675427771664006,0.5000134213268174,0.7834222983133977,4.540412041562693,0.2419017335881784,0.7261226456151342,1.131702207343527,0.3226411488633107,3.511290227145522,1.5708384911366273,2.461193737039802
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,45,0.483799847959212,0.5235102583990809,0.5871886014242569,0.3670391153600583,0.3645971253737488,0.71542349594672,0.49983867123794695,0.7549008221441371,4.8117340703827,0.31646074660490753,0.7221700260117176,1.3848689166511876,2.1741472126235992,3.9360901178612044,1.570289497541218,2.3715908770369163
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,46,0.49081599279746657,0.49759554733391853,0.6014242517533925,0.36100574276759123,0.3988419145595964,0.7198613761884446,0.5006143985441492,0.7543190678921654,4.999999481267369,0.09333037508125684,0.6636019703299378,1.3462867131896765,3.3976541057929532,3.770724617640921,1.5727265167475721,2.369763242152727
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,47,0.4907107571538589,0.4937669251855368,0.5988660012782637,0.3610336192023438,0.3986569933388362,0.723629567920108,0.5015445864543209,0.7493405637238587,4.9999999965433055,0.11267046411124541,0.655615880297127,1.360906273029995,3.732588730513871,3.771689298503765,1.5756487882526253,2.3541228100317086
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,48,0.47333427701878594,0.5118450295656519,0.5955342135724501,0.3604097919981377,0.3996804501347461,0.7091026645647893,0.5024932033644386,0.7626932365890284,4.883889766693587,0.2964228660904645,0.6880611936256196,1.3057676455017602,2.723568851231015,3.764740436996873,1.5786289561685223,2.396071469010714
