objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,12,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.2493668586157523,0.8260155722465153,0.500076656201724,0.7922677231308775,4.99998803452572,1.4223940933686774,0.7063718259943882,2.0673085412809096,2.304468120428672,5.161095377081033,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,13,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.6551439902152654,0.500076656201724,0.7922677231308775,2.943244255702995,1.4223940933686774,0.7119735167682107,0.9885291275941251,2.304468120428672,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,14,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.356728267529849,0.7922677231308775,4.378079904597672,1.4223940933686774,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,1.120694904599588,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,15,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7610174179550963,4.378079904597672,1.4223940933686774,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,1.571037149355085,2.3908067295016036
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,16,0.5079868308426677,0.5253874877015238,0.5049113042437096,0.608568920820612,0.5485412518060522,0.8313251012791292,0.5005783714606797,0.812568456889899,4.4954399573416275,1.3883120827238673,0.34461811738784454,1.6980996420775025,1.2660020455056753,0.4204403385526697,1.572613334326814,2.552759094704101
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,17,0.5103684108700047,0.5051990006226683,0.5499998449485811,0.6140702329212483,0.530687990658058,0.8342881907352361,0.5169485754492416,0.745579346628956,4.999997075946421,0.22794611733832967,0.3396703284557245,1.7102695641983832,0.464788516047406,0.2628048727361639,1.6240418469150462,2.342306598037806
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,18,0.47899735595872206,0.5188718299284967,0.4919395340518582,0.6248006454550983,0.5529141094684429,0.789017255891201,0.49453706401363196,0.7757935427842139,3.9636999086450375,1.8488704237354951,0.4385576928935631,1.5399013036849818,2.4095817602972804,0.4010140682152559,1.5536340072330914,2.437227294713285
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,19,0.5128527292835169,0.5094770958734034,0.5062408640953966,0.6360633023814937,0.5741107376383323,0.8158726113932248,0.5182356144973698,0.8130144116027226,4.477264966692667,1.198235697172483,0.4560237870637052,1.6971493588033715,0.6353626810971585,0.4987483269060342,1.628085199333529,2.5541601027537415
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,20,0.5320374770823729,0.4774561208238107,0.5290279696545453,0.6159044008393431,0.5741800274757067,0.8284109246590515,0.4854503326125372,0.7911444775470478,4.849580707925118,0.933083320945778,0.3967926671196699,1.7176542874150689,5.669999087080152,0.5693206029096675,1.5250871986182686,2.4854536785899404
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,21,0.482540110152412,0.4761747801145029,0.46326157632758075,0.6161757216160182,0.5471081936879891,0.8196479936793257,0.4703956603313545,0.7953066266227593,3.942407488882415,2.4644136439735806,0.3737572915311052,1.6562764875419889,4.079966062625212,0.38523089958415246,1.477791550777503,2.4985294555493414
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,22,0.4742008164821431,0.5373619460541517,0.5156968837519843,0.5836142197871075,0.5660595322092382,0.8132581280001873,0.4472175168548214,0.8101320627887891,4.4618747407709884,1.2379424091537325,0.3278902001388735,1.596143185280755,2.17513172614215,0.668645221372944,1.4049752655077765,2.545104936894805
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,23,0.49190042508160875,0.5248294111046555,0.4870757124266384,0.6412852055915824,0.5226652748434035,0.8420029662831122,0.5266709566219221,0.7691930304661843,4.444048514175312,2.030322897495614,0.3962612157069689,1.7883453719036158,1.886121246984463,0.15906683672551605,1.654585608182539,2.4164911737050345
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,24,0.45498310859589075,0.5270888182658706,0.5189707462649786,0.6134816255803593,0.5283811410288949,0.7605257689054795,0.5296845257890221,0.8054149873117663,3.9752997358752964,1.2242843194072892,0.4220243012489432,1.3776031119176277,2.599888949859788,0.24506769040167262,1.6640530149389854,2.5302858072297614
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,25,0.44228104680306324,0.5028252041648418,0.5244874345549881,0.6457314068125223,0.5854194421782262,0.795649654614348,0.5028929516502112,0.8064071670528935,4.503790116239067,1.1699886414001044,0.519089524326652,1.6425356852538817,3.092684089334313,0.530168207364628,1.5798848024463905,2.5334028318155273
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,26,0.4909829378828064,0.5503251117266874,0.511748039917717,0.6335373409379419,0.5737078449063086,0.8407820372178996,0.4402688915270507,0.7748303175331237,4.912132829095798,1.34493353493879,0.4208437473827681,1.8010272334529172,1.7480912008304301,0.5043500596833724,1.3831455152255039,2.434201233340708
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,27,0.47554679397035404,0.5169254591011321,0.5089572868815084,0.6293727751395534,0.5155227119645368,0.8596109305216062,0.49951542713673774,0.8201548978952691,4.712419538674532,1.278245545258417,0.3476237554226201,1.8450683902641423,2.5361498271449032,0.11941352582402685,1.5692739962475428,2.576592602033464
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,28,0.4839934514447491,0.5229480697671334,0.49450754192560026,0.5978345205046754,0.5900854907960973,0.824537045194369,0.5071255459462053,0.7672148304321444,4.351556138726671,1.764637996994556,0.3889185047725999,1.691863479924344,2.179850379275099,0.7441857240951218,1.5931818895923116,2.4102764750107637
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,29,0.49788922902021987,0.5412570249846738,0.492974248681756,0.5927752537338599,0.5727559489535091,0.8371045538907318,0.514231488016722,0.8184204578053687,4.53489361675307,1.7392543319257159,0.33644893838772927,1.722726420671612,1.6219132510270062,0.6650429159749196,1.6155058649978817,2.5711436977889415
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,30,0.5416260688216348,0.5125525764981232,0.5014112677144708,0.6421249884751935,0.5846803705808156,0.8281717976860486,0.4840248054133056,0.7720460715973764,4.819292409818523,1.5383480267228384,0.4669422622259747,1.772831579949287,0.29288339020909027,0.5373374978561763,1.52060877284167,2.425454266763177
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,31,0.5249220124107472,0.5421421665364353,0.4978283849213696,0.592930845669794,0.5313195748060805,0.8156285453571137,0.5174530725487041,0.7938122635504935,4.403862786258255,1.6151222741876066,0.3012465117186712,1.5943386707783924,1.0367395593215643,0.3250650814504377,1.625626771296475,2.493834775499715
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,32,0.46865878384343135,0.5231354585262372,0.5303729961531591,0.6003393359488363,0.5906010319139219,0.8524097553281684,0.509980491658497,0.7934159590427645,4.999999780045684,0.9085647235441591,0.366304660986983,1.8207624226674823,2.505699371159538,0.7344405079302554,1.602150966068445,2.492589748169649
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,33,0.4988540560010741,0.4852807132634039,0.516947243390733,0.6187942971934957,0.5744422366429858,0.8430062631438444,0.5378763479652179,0.8101965375476197,4.672323566325885,0.7166532205234918,0.38799656448597697,1.7874719120006615,4.634692474692935,0.5597836849434241,1.6897883833072358,2.545307490323489
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,34,0.49960013026912353,0.51055184462274,0.5168994627652546,0.6195646807920442,0.5530556948255153,0.8260173381399113,0.5091604721201876,0.8115609225499822,4.522155838094762,0.5584824747619416,0.3815652961910024,1.6945202755958104,1.6086739201663274,0.41763637121046593,1.599574798711092,2.549593832223579
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,35,0.4650391449174297,0.49801022081717744,0.4940093687258857,0.6099659359604183,0.5429921197778513,0.8201099479727283,0.4893063757664207,0.7751974205651423,4.1558117605575955,1.7402317672304017,0.3533645405489757,1.645849957854936,3.198445807613699,0.3726877817952041,1.5372013154624342,2.435354521529208
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,36,0.48510926078358874,0.5073535572041382,0.5480279072644009,0.636848100883582,0.5996786272132141,0.8230707852100374,0.5266619760060078,0.7679386532243264,4.999999547697628,0.33291797020265207,0.48269455797968785,1.7594650188062038,2.6828897903906084,0.6295258862629272,1.654557394745558,2.4125504313771837
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,37,0.4565057168845412,0.510182083910899,0.5124130621641508,0.6286032857152908,0.5491013948311206,0.8112472340372023,0.5111592217661781,0.7749222310023164,4.358787176362229,1.2997524029486232,0.4164145738237798,1.6416978645038496,2.9116321881589573,0.3647234271988394,1.605854055915301,2.4344899880202897
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,38,0.48222864506691154,0.5019048472894868,0.5137824214355459,0.5905558182807678,0.5672123723565585,0.8396132336566104,0.49096673716919187,0.815161856498384,4.518368099408928,0.9139121386645315,0.3206081374690595,1.726200052939213,3.0348139474232845,0.6385035207295581,1.542417494647684,2.5609064998619404
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,39,0.4969583579939124,0.5487538672152832,0.5072442140791559,0.5935354714714702,0.5382204194389686,0.8244185087136017,0.48551169607642736,0.8072123600355806,4.518359905381615,1.4235702163016026,0.3019359812667511,1.6390910452092795,1.6331032804199344,0.38791484190748693,1.5252799776256245,2.5359324201746594
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,40,0.4746921800917893,0.47929341240047957,0.48046819055617684,0.6210328014476924,0.5972308390226957,0.8503642729858369,0.5366792921044579,0.779913977116814,4.4141678720790765,2.109238948733459,0.417111288931533,1.8485938228122196,3.8273266495781133,0.6767759610807788,1.6860277214091355,2.4501720209421807
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,41,0.47523547423915047,0.5372031468310152,0.5207745273069609,0.5760426527564397,0.5737849015072418,0.8655352706916879,0.5164303545721229,0.7883203237255082,4.999997879716831,1.135670275401151,0.2821334613797168,1.8358669115958404,2.158099430429759,0.7703303049462965,1.6224138080145534,2.476581337691584
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,42,0.5065004901529748,0.5361224534589218,0.5103993710196414,0.6508307114686189,0.529648680277065,0.8637394510610314,0.5314105787530491,0.7797157475338017,4.999997402775376,1.2946924132606217,0.3998379626702683,1.9048689930708074,1.392744991242413,0.19409459876340085,1.6694755702504793,2.4495492643404653
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,43,0.47505807011896384,0.5408039901546613,0.5405798136411921,0.6264132905484832,0.5621596603810817,0.7701499900456243,0.5117810753017789,0.7794253359011322,4.482608374289434,0.8671522629727174,0.4806586191947644,1.469689856506635,2.119455604865349,0.45699989343473235,1.6078076664143532,2.4486369092887537
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,44,0.47399043871447394,0.49448712185810084,0.5048258912130518,0.5953941039722821,0.5629275430851048,0.8316199779464497,0.4929955213855226,0.8225096922663132,4.34667667268106,1.391240626159603,0.3318660853276868,1.6920040218091896,3.350457329680097,0.5831351743775421,1.5487911082374275,2.5839904067302513
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,45,0.4567683279537632,0.5309231395092896,0.5114555831231405,0.5815314482353741,0.5453915851418698,0.8013199983094288,0.5679374326602189,0.7991543639968193,4.260929200855038,1.3585214694823362,0.3003217913580985,1.5216251846520708,2.5206791443053405,0.5080009587487517,1.7842280661439915,2.5106174790166307
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,46,0.482523823940152,0.5337461923661514,0.47847387216010656,0.5930264061862441,0.5412926650032438,0.8421521436054844,0.5273344947813292,0.7778343386984007,4.3132400689833625,2.0861687961719926,0.28913181691851364,1.7219626129178713,2.048638347646269,0.4177538230265627,1.656670174789509,2.4436386441647704
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,47,0.48529688545874106,0.49522012221864575,0.5003559770887158,0.6344851475647757,0.5631173438336053,0.8288149933914938,0.5116647694589722,0.8238110406266916,4.377832147546195,1.5477755382994747,0.4243531329015944,1.7405262523497802,3.4559085528683284,0.4388084940627895,1.6074422808330222,2.588078713178977
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,48,0.477749084204691,0.5409351182911722,0.48311203053384083,0.6236753819370877,0.5792128631257105,0.8399011258890052,0.514078412526864,0.8333203503205985,4.5585763046417185,1.9185343974559008,0.40786146229784614,1.7861437383483616,2.0686859615435154,0.569660831877876,1.615024964163499,2.617953090654065
