objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,9,0.4878350887898185,0.46374873218572665,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,3.8522398797702015,0.929528082974108,0.29513007064869623,1.1995163245657343,4.388624961918708,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,10,0.4878350887898185,0.4976980119708829,0.4846408467852307,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,3.2518522214886656,2.4631516651361114,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,11,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.19914451002995592,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,4.999989577775505,0.4092376714591225,0.9086633431684861,1.8667102974154686,3.328613060280567,3.3105487234157067,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,12,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.19127702769121263,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,4.999998902300053,0.4092376714591225,0.9207072622356858,1.8961430219465136,3.328613060280567,4.5487801787525015,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,13,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.5308451930563424,6.279535035152485e-05,0.27332865336754397,1.9975091631908617,0.4092376714591225,1.1676851681116902,0.3792992047733725,3.328613060280567,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,14,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,0.7956609398816015,0.27332865336754397,3.691791702688726,0.4092376714591225,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,2.499642563480389,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,15,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.24042063334801272,3.691791702688726,0.4092376714591225,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,0.0001972774113439477,0.755303695497522
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,16,0.4540298764604474,0.4909740218984733,0.5154987867860572,0.4494834347869019,0.43943949818251393,0.7464413944358724,0.022301203957982546,0.2979582170117333,3.8722576206805104,1.2512982613119892,0.3097123163591406,1.2481805319272743,3.335470792388384,4.017168710236005,0.07006129852060558,0.9360633456407746
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,17,0.46234870849257875,0.48665016108007403,0.5484356190567271,0.444685905805406,0.4483743138334865,0.7561762068570878,0.9747577542171546,0.2684359306214831,4.293152491494958,0.6896594275620318,0.28718948190611693,1.2885260631842195,3.4823286917417504,3.89251396948138,3.062291799678298,0.8433163475999906
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,18,0.5287529690305596,0.494413749581182,0.5514919872326692,0.454100101720197,0.4599331564557953,0.7216607247958376,0.9824398068263046,0.28523435992724966,3.8233272150022852,0.5171911003140612,0.26824347558015676,1.1089127584774745,6.0912916061681734,3.8592422022352424,3.086425679719694,0.8960901696988344
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,19,0.5033087094175552,0.5197884638897396,0.4858178506731669,0.41252326276810397,0.48882769645333846,0.7398369854012581,0.02411436020904065,0.32817596435515406,3.2988604964274915,2.1861213245671074,0.3523525725084276,1.2326658780083601,1.4051249283467668,3.2686223647522583,0.07575749687874013,1.0309951987028978
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,20,0.46089573426106534,0.5103400816994743,0.514008201491565,0.46852815609477155,0.46293890124177556,0.7563864111701578,0.9775304674626599,0.27078499214727353,3.771784606418093,1.2374000439596071,0.18741403259257808,1.2588094692783995,2.8830857939162544,4.008366456898439,3.0710025352408885,0.8506961420322443
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,21,0.48378675629087387,0.4679297416852746,0.5431012099131995,0.5081229088324379,0.44125057374364707,0.7209503921614414,0.9811697217195524,0.2715268833093136,3.815428928861224,0.6949843113833456,0.26224204620275654,1.103558596506343,4.244308140526954,4.849781524316455,3.0824355896788873,0.8530268618566728
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,22,0.48334502699195714,0.5222732725908837,0.5173982424433056,0.42826024928403433,0.4281824892785085,0.7337884773982332,0.977544625398379,0.25612038015969574,3.627681960423824,1.0117841102114777,0.40963498857967273,1.2294773330825917,2.2128597219058848,3.9275324823627313,3.071047013707734,0.8046259047443252
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,23,0.48707482826093196,0.5245825259915777,0.5313041548853139,0.426929803852311,0.4385503323929571,0.7224810947650896,0.02204568801757847,0.2501791835902343,3.66342234806683,0.7257040710362471,0.40536680517079043,1.1678589233553487,2.0548600537609376,3.8408195166991197,0.06925857151935705,0.7859610852481721
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,24,0.497051551664064,0.5269301639067254,0.5183304466649957,0.42007054575971614,0.4393909008986524,0.7526273775552038,0.026196268218312373,0.30715184631329734,3.766852388569742,0.9759326888857746,0.37797683110795965,1.311186394855442,1.6798469579349111,3.7903734650544845,0.08229800378611793,0.9649459839143961
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,25,0.49600643680507317,0.5150801289547189,0.5204619654189063,0.46538196177455077,0.45350771140214596,0.6203980887509992,0.9024304047998095,0.2835951587986158,2.4327551719802765,0.6513825801399548,0.448693352006471,0.6445855538097256,1.8296765530079397,4.072354497546881,2.835068730095145,0.8909404674753622
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,26,0.4723616571423878,0.5239473405382985,0.5022077062529892,0.48174666133709915,0.4357307014120422,0.7233630156596904,0.9894657279829111,0.27628760067125346,3.2921559683571724,1.5104999135566406,0.29064426641521346,1.1246351395348444,2.4276236662626594,4.435662592054526,3.10849826200999,0.8679830965467603
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,27,0.45325649540979945,0.48023138221450684,0.5136033237581428,0.316095916419447,0.38235417486444173,0.7727729554889426,0.007085385489042281,0.3039059918608781,4.888449647575417,1.3089160867544782,0.6749559663976693,1.6853526922689082,3.5416975694316215,3.7107021838786967,0.022259395000226955,0.954748831412054
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,28,0.5301162666921359,0.5287148112884721,0.526014743232881,0.41102262341116674,0.44917142521257325,0.715388676597011,0.9605051033314667,0.26489682392992103,3.515328548858517,1.012068133229844,0.4440633855658897,1.150592383351855,0.7615809829869754,3.660606247039659,3.0175157763616407,0.8321979160175088
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,29,0.5614079091325175,0.518365611911719,0.4446610503643386,0.5407862901501085,0.3403203234566474,0.8346209615573129,0.001953814367240465,0.3263207832661725,4.521350481669872,2.283009014945992,0.4576428282198352,1.799313497420309,0.2906085748673252,4.96246761191562,0.006138088862600834,1.0251669754226747
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,30,0.5078652462339988,0.5076212507254027,0.5718850255438159,0.44193469498659776,0.4565258455087466,0.7712753273279347,0.9780159177060923,0.2931501282023012,4.583191035467287,0.15119127988291162,0.2612791350084247,1.3545619816704022,0.7696440956376234,3.784268533620809,3.072527622159339,0.9209582891592555
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,31,0.46357287326751073,0.4777333883670143,0.5132862243979304,0.4481222330772114,0.4590014133262661,0.7346492987816099,0.9813926362834124,0.2837886802608398,3.6827825162789374,1.2690962876821625,0.2746705122490608,1.1759930891841048,3.6902537737716647,3.8103860174926125,3.0831358964350883,0.8915484330793971
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,32,0.526065407682512,0.4998875939961125,0.5146167053685561,0.41384878075278897,0.4546069388196698,0.7271178910583603,0.9974814317875881,0.24928110634247344,3.447072798819703,1.0597257931815542,0.4050487921555816,1.1920360100236878,6.278872874838291,3.6265278086457444,3.133680338196115,0.7831396923642505
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,33,0.47854451845311563,0.5085240155214301,0.5706757174654841,0.44083831976437793,0.4505749831132836,0.6904093713728876,0.0020285338850607533,0.2766242138580245,3.8951634257253698,0.3157298649518115,0.3846948951824504,0.9909282285206686,2.7634259823227327,3.8375627944635196,0.006372827150864824,0.8690405980614216
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,34,0.48518926796366857,0.46431033647627407,0.494760604229678,0.45155484543897334,0.48568162173035445,0.697921089598444,0.011708784503389354,0.3038918837765292,3.069557022344256,1.7055667979997375,0.24990165686213972,0.9853476573190707,4.319030252203111,3.428969732870802,0.03678423137831401,0.9547045095579074
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,35,0.519908223381662,0.46510894048597473,0.5240430840039764,0.43033276476732474,0.4551290173243288,0.7548188091941562,0.9864973418504903,0.2769059488796672,3.921490061916752,1.0314688576891786,0.31441227499906804,1.2925689418538242,5.230896955382408,3.7137919788334868,3.099172801943359,0.8699256947356733
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,36,0.46270379589696753,0.4912271278803518,0.5258610602955325,0.45185680132551564,0.45132324370139515,0.7276594216534892,0.011585328913390282,0.2680663190561148,3.712757300828285,0.9770638023963143,0.29212263192867094,1.1467759470863648,3.372614588869464,3.9325015840923627,0.03639638420372833,0.8421551786215478
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,37,0.5042242934485974,0.5046138646026699,0.5901704185685595,0.42612054127340615,0.44781696286170075,0.7794131798545847,0.01309631392613094,0.276637813408702,4.9999913999625445,0.069264208167477,0.3130691917936953,1.4167064416222133,0.8294479695317094,3.756552142681076,0.04114328361943866,0.8690833223099222
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,38,0.4783995889977261,0.46867106668423064,0.5189749494156165,0.4245022108686354,0.45223114312462576,0.7338693918427777,0.0054392204420853135,0.27228541548791246,3.7767362205907347,1.1082398267585922,0.364903562336215,1.2076631299378466,4.10876403442983,3.705723191865197,0.017087814982110646,0.8554098609764703
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,39,0.5062076524922977,0.4785068363360455,0.49060972415564397,0.40561233025636584,0.4621028978111059,0.7373648987097577,0.006535886046397904,0.26914530143877696,3.405228384421944,1.968203153997567,0.40483360425708576,1.245702875826331,4.993557468210644,3.5233955960701207,0.02053309158806369,0.8455449017482721
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,40,0.5223174722685162,0.5336380766775821,0.5216994156201784,0.44812999201445286,0.46199474245490274,0.7432876528813404,0.021756957201909996,0.29054994623168534,3.6570922919908186,1.0775714548637936,0.258400157754545,1.2138813971165585,0.9850179613215428,3.7739308027205203,0.06835149690998799,0.912789576582372
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,41,0.494920340635901,0.5089606140601941,0.6063887722948033,0.6375667063579806,0.3054355000218387,0.6715054831353826,0.0014928347998632743,0.2817283954559461,4.999986307861207,0.09651643884123166,0.946939186794653,1.4162226852616648,2.086512413285138,5.3278304112359764,0.004689878840273652,0.8850758574720402
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,42,0.479327236144627,0.5018559015495613,0.49372915354088237,0.4423427701055799,0.44133009969471204,0.7445186747948619,0.01005912450538936,0.2670807772792086,3.4531176278572104,1.8642001550719831,0.32451806654675636,1.2444748048985264,3.0520574757079357,3.9356959645231835,0.03160167164767627,0.8390590078154134
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,43,0.4929126269927582,0.5284176800365702,0.5348248865623805,0.43666389909859354,0.40838258808806843,0.7060604747629733,0.012379927372731761,0.2538310941640204,3.5753858964759555,0.6992528143848984,0.49553156665342724,1.1299130140205917,1.8152103238312736,4.107518570467919,0.03889268888614929,0.7974339006783454
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,44,0.46202949275312044,0.5239753772205131,0.5274930507012976,0.44789621108978883,0.4375647398358012,0.7626421868898143,0.9853770411366474,0.2784902053676462,4.069106989113231,1.0214318585000353,0.3002619873200461,1.3262829137531469,2.5783892796082,4.0169478052359455,3.0956532734509388,0.87490278327971
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,45,0.4754393996442712,0.46861408832456164,0.4747318430427799,0.46560885467386315,0.4127767329627535,0.7301120202953449,0.03733306741787611,0.3207657308255938,3.450311699315118,2.135860382647326,0.38690970961821364,1.1986264610599309,4.048388009549068,4.336815845531559,0.11728529033597207,1.0077152634850466
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,46,0.4752173642431995,0.4863813791347366,0.5095087733613952,0.4650508261038091,0.44315113857239435,0.7355837230540354,0.9823937507498103,0.2604838879847567,3.528682626323679,1.2464137840567124,0.2760336094655064,1.1811309308045295,3.644069340009724,4.161177369213794,3.086280990288126,0.8183342688714182
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,47,0.510071893028835,0.4687547247288668,0.5187898829893693,0.4552752778592867,0.43456683284427094,0.7533618313366048,0.9846491359137711,0.29747607673867976,3.839893433974714,1.0509445753935507,0.30318054223637003,1.2805818964840274,5.02422155915562,4.112810885772088,3.093366491750241,0.9345486573009499
