objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,9,0.5200979053327011,0.4889920322885632,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.963188392176992,3.042358311122018,1.9285179344607466,0.1196430336279713,5.782096442763478,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,10,0.5200979053327011,0.4890390293588757,0.26983744484689176,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.963187458957391,3.042456193996733,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,11,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.46849773739845796,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.999999974708134,3.0424552798801554,1.8397181384148258,0.15767092964136306,5.7838969970922935,3.118069541807054,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,12,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.4811195859235436,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.9999999683153895,3.0424552798801554,1.8532181950965751,0.15032140995392113,5.7838969970922935,3.824264834842858,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,13,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.48599261744604755,0.7018519684864015,0.7951550860889792,4.999999709177464,3.0424552798801554,2.1133637755234105,0.13086306102833478,5.7838969970922935,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,14,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.6722633454395265,0.7951550860889792,4.963146434650856,3.0424552798801554,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.1119775873105135,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,15,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.763757075835073,4.963146434650856,3.0424552798801554,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.204932988104414,2.399413618570688
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,16,0.5165352472835336,0.48371108177009753,0.2750567861395837,0.479048036139468,0.5133478691964826,0.473930960324267,0.6925075381465893,0.7828535935467175,4.999999710225271,3.0387711969480637,2.3802811747375188,0.1737081408154114,5.505291506062692,2.574360778571131,2.1755765943968783,2.4594070983227376
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,17,0.5523001170117438,0.47136282296632603,0.3061729328471214,0.43389988206838503,0.5004820642128867,0.5443111589187672,0.7126202253239862,0.7842087617902581,4.377859197207875,2.8431503038403636,0.9802504934449728,0.38387994034789735,5.782221392527872,3.1342998425974558,2.238762464677338,2.463664484921023
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,18,0.5200976970325116,0.4890390520556426,0.26983976330623977,0.4767796976730149,0.5007413505344395,0.4913156958254327,0.7018519263801763,0.7951552623971382,4.963141236529875,3.042456035411672,1.9285195338413423,0.11964183542831182,5.783893510850253,3.109676669625928,2.2049328558238064,2.4980539308101135
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,19,0.5170170912219677,0.49378757188357847,0.30799794608046055,0.4478713270552548,0.4844559024994316,0.4427694973984818,0.7269444470998603,0.785653513223693,4.72730899250979,3.047519969822982,2.3815739517079577,0.380880168475418,5.933148753981753,3.431385402808148,2.283763334576815,2.468203305410565
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,20,0.5200976345590419,0.4890392146636147,0.26983939856869704,0.4767795559872883,0.5007408608026566,0.49131584594065636,0.7018520015355857,0.795154796478154,4.963147695807162,3.042456762409833,1.928512085841802,0.11964215117023817,5.783898440234753,3.109697933319282,2.2049330919314882,2.4980524670824558
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,21,0.5200972751420473,0.48904038596789784,0.2698391593241935,0.4767798808908864,0.5007403842654999,0.4913149071933964,0.7018543682572396,0.7951537651726787,4.963155554667409,3.0424606350207037,1.9285523380044305,0.11964220083942115,5.783935844230136,3.1097179890806355,2.204940527206849,2.4980492271407506
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,22,0.5200088460179307,0.4888192473406205,0.26798231338685435,0.47553275667717326,0.49815792053426006,0.4921361916516398,0.7022471820945447,0.7928079021901047,4.9999991706667,3.043123126789309,1.8809477306324074,0.12429029561969583,5.77361822780658,3.216738463591002,2.2061745882723556,2.490679481228368
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,23,0.533490157481563,0.4685132559375366,0.28432112740768467,0.4797487186032981,0.5025840322376637,0.4699065073346099,0.7078650139209142,0.8154995956859646,4.905669394113355,2.9316054281793544,2.5455097726336025,0.17541870144545738,5.528610080570271,3.014680002860033,2.2238235274671805,2.561967538812473
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,24,0.45354703979029914,0.5198043887040666,0.3157700137060437,0.44259016613237895,0.5057367920139828,0.45901912046055565,0.7338387823650081,0.7931780523186481,4.651763980003691,2.8740583612965644,2.1883968854826232,0.34137764218747596,2.7385942353163157,3.041996286694142,2.3054225275971887,2.4918423421529257
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,25,0.5204458575330719,0.4866451644001304,0.267893381779934,0.47510112040471925,0.5004611651494505,0.49301702220324395,0.7006251613275427,0.8006287255966525,4.999999389889377,3.036763807224711,1.8441809201421264,0.12476213789548327,5.704577477321069,3.123073248939588,2.201078859746772,2.515249322587402
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,26,0.5198016153045988,0.4983342709727932,0.2701353180122641,0.46954490897461865,0.49120087826255565,0.4898626476944445,0.6987394947829849,0.7930984743930133,4.999999768388539,3.0553581311126563,1.8803022318643852,0.1605478570371888,6.199262025034718,3.4228546863513745,2.195154863583269,2.4915923407263634
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,27,0.5427914424526212,0.4839813801084363,0.28657729245750335,0.4489564807414596,0.5137182730065768,0.49811106509532693,0.6876781736262148,0.7794638237066593,4.783818922790572,2.9306876629635874,1.6065193009539451,0.2551259283433668,5.924991930645247,2.8790402733366327,2.1604046982981626,2.4487578222958506
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,28,0.5200979423881975,0.48903909397786277,0.26983939193918016,0.4767796369101372,0.5007411808280094,0.49131566814431027,0.7018520714062828,0.7951554328023756,4.963149077356727,3.0424553539643275,1.9285197983304916,0.11964213213160282,5.78390025023535,3.109684054163833,2.204933311436757,2.498054466153955
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,29,0.51292904378206,0.49979220827226517,0.2774707614459725,0.4543474276769184,0.5246410719224168,0.4820167304923686,0.7007664300776343,0.7917384228833105,4.999999701297541,3.083549992314972,1.9044787668859664,0.26486075525953257,6.267114989593003,2.6466513401149925,2.2015226686142415,2.4873196128949773
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,30,0.5204929900274917,0.48722649142352875,0.2688900814899713,0.47522481220967067,0.4999260257817369,0.4898637947117845,0.7005930046321159,0.7949810601409906,4.999999107772256,3.037483417785268,1.959144642357647,0.12912743818829203,5.725801388926155,3.1445784633871114,2.200977836508655,2.4975066582819614
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,31,0.520097684369087,0.4890388012150285,0.2698397483889082,0.4767796820069434,0.5007411954388069,0.4913156290420438,0.7018515821876039,0.7951552792102258,4.9631422451758525,3.0424555729066523,1.928521904834934,0.11964199661811632,5.783883626296841,3.109683363651092,2.2049317745109493,2.498053983629986
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,32,0.5080009139632354,0.4754775656197048,0.2709244477446599,0.46702067367866473,0.4920408484146637,0.4992512938857822,0.6956950585591098,0.7731500170683605,4.965639711321277,3.029461702936201,1.5928614438591688,0.1636941757714674,5.0277683588839714,3.378402003705615,2.1855904851080203,2.4289224137447847
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,33,0.5203859304389986,0.4897124147122009,0.26888261199110886,0.47613208875988944,0.5026015611732286,0.48895853450451604,0.7022641393111858,0.7952855025228952,4.999998633388911,3.043111243274891,2.0018387674381595,0.12747713455189774,5.815831444305662,3.0330229824607615,2.2062278609395802,2.4984630922323943
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,34,0.5200978323175905,0.4890389753855322,0.26983955418133193,0.47677967050251713,0.5007411868500821,0.49131555578928493,0.7018518533573374,0.7951551939529754,4.963146521748904,3.042455455988745,1.9285245128751378,0.11964217106331543,5.783893400100397,3.1096837489527642,2.204932626415792,2.4980537157864346
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,35,0.5200979640744424,0.4890389225587687,0.2698395051832154,0.4767796744079782,0.5007411418742382,0.4913156644973641,0.7018520800240734,0.7951551667066599,4.96314694510037,3.042454870487734,1.9285204827094615,0.11964196332952179,5.783894129939065,3.109685678535281,2.2049333385103447,2.49805363018961
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,36,0.5206951007945388,0.4882519993673327,0.26884467160670983,0.47116541907025034,0.49917103301420807,0.49276173054598565,0.70295481741504,0.7973757079834232,4.999999844702676,3.0390054629292362,1.8166441761855348,0.1434646491164357,5.766876698362646,3.1703337932069053,2.208397690196644,2.5050296663516822
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,37,0.5214987309293879,0.4866812819217644,0.26874016345958657,0.47365371993588395,0.4994636354349614,0.4916732335400265,0.7014301559966055,0.7958768218544315,4.999998792763199,3.032668014636048,1.8768534030908386,0.13331168766544768,5.728542281111112,3.161948107254814,2.2036078250852786,2.5003207767002746
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,38,0.5200978707860704,0.4890388374028339,0.26983866150082425,0.47677977673403926,0.5007410600509299,0.49131506629856425,0.7018521784950821,0.7951557935590251,4.963166566241972,3.0424554084479385,1.9285445552368166,0.11964249982712098,5.7838889130991875,3.109689058233397,2.204933647866142,2.4980555995043954
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,39,0.5191631230102882,0.48434499378073204,0.2712870478172372,0.4743367144339352,0.50258221544007,0.48406022051622394,0.6870141903389435,0.7961493909302063,4.999999918316847,3.0338203980631246,2.1243401089694323,0.14626248894681793,5.598203725055921,3.0413111169246188,2.158318733280765,2.5011770777063242
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,40,0.5223736340355123,0.4884301931932007,0.2691119776038774,0.4727667815555493,0.5037674437198536,0.4910809886860726,0.7026175789309448,0.8010224041902659,4.9999993480170595,3.0329301247486136,1.8844992454241547,0.13942402934794737,5.805937340711907,3.0041251611967743,2.207338224252503,2.516486100364973
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,41,0.5200979922674486,0.4890389515944288,0.26983946485001287,0.47677953990832644,0.5007410110282333,0.4913158123740717,0.7018519475034928,0.7951551516526447,4.963147357808905,3.0424548410723857,1.9285130590303297,0.11964230212817384,5.783895833103146,3.109691492435229,2.204932922184662,2.4980535828960266
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,42,0.6007008329804907,0.5566577521851492,0.3114094981937023,0.4635911331953968,0.480334514501052,0.510893798516314,0.6829285833944188,0.8173342810817507,4.676402105289748,2.591902317787504,1.3133772049803327,0.20641364723764408,0.5124915463785518,3.636825802266488,2.1454834205183904,2.567731372973523
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,43,0.5092509195513119,0.48914247536485334,0.26959174291332993,0.4660406561121137,0.5009690776451078,0.49306069810750414,0.7013068950968201,0.801051408244182,4.999999657621194,3.0797635019385834,1.7722830422902602,0.1672648536328434,5.418059468386581,3.113063989189805,2.203220589548038,2.5165772192876803
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,44,0.5101731934201399,0.4819834569272213,0.268393584907087,0.475970523783653,0.49945516300940207,0.4906550653777498,0.7108431210738518,0.793426148427346,4.999999681523823,3.0524951634833872,1.9416058138213028,0.12439898858201655,5.226416587427843,3.164262463295062,2.233179527020453,2.492621759065395
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,45,0.5200979326656898,0.4890389229628913,0.26983988642467555,0.4767797970190307,0.5007411958199393,0.491315355884053,0.7018527426316571,0.7951546091068036,4.963141058248995,3.042454826812208,1.928533843765367,0.11964193864281766,5.783893488517179,3.109683189311196,2.2049354201534617,2.4980518784379977
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,46,0.5094009300207555,0.5065074662994032,0.29327015466420725,0.48982367404617094,0.4696444850065182,0.4504161633213233,0.7044248500310069,0.8182192291350119,4.866090365232176,3.086342528556026,2.568252334596521,0.28471163997125265,0.605482110561796,4.388925093516628,2.213015933863503,2.570511519276457
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,47,0.5361611242101039,0.5158849347343057,0.27881534879632996,0.46265846798202015,0.49454146229259976,0.5167939618976564,0.6908248796400546,0.774870159777179,4.776677120824521,2.9648879809436712,1.1520997506063713,0.19925568138146743,0.41390526121485177,3.286743338592339,2.1702903667942484,2.434326401441935
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,48,0.5204622373327387,0.48941648863862236,0.2680898220180525,0.47607008574999576,0.5008605112101416,0.4913059732004406,0.7016546715545278,0.7958917213545693,4.999997888294324,3.042580622562273,1.919073561934144,0.12288652839511184,5.805855520622349,3.105648496799942,2.2043131615126637,2.5003675848604496
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,49,0.527098537973944,0.5307985454288726,0.26926826592910913,0.459196612752497,0.4915278272935052,0.5397891918828204,0.7066419099954174,0.8143258874654009,4.935661256985155,2.965636392781419,0.8085269170069525,0.2779416536679813,0.8492180059630063,3.3463177580090306,2.219981033160263,2.558280225689292
