objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,24,0.5158849962307048,0.5216952635987898,0.4704010997052485,0.5091579234337387,0.49065578692989875,0.859510286830446,0.0168009103954585,0.7257611685030061,4.217676194874396,2.4041311087736736,0.03637692209919413,1.7353679565029116,0.9387931594581654,5.487718936706189,0.05278161667199281,2.280045955229788
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,25,0.5559270059791347,0.4719570250063872,0.49736685962972166,0.5124795812952802,0.45513317268254017,0.8815765411430974,0.9897109098756491,0.7057236390446283,4.96264339389356,1.612858735804072,0.12144587452009287,1.8543219523327392,5.818401548336215,4.983678734679832,3.109268523643009,2.2170961998872594
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,26,0.46912903746200807,0.5088317570649878,0.48948876084298276,0.4935757447732196,0.49247372176273546,0.8558886435962114,0.9927212146887762,0.7483862167342867,4.3622758025720065,1.887158251202451,0.027797173995801287,1.7174131335975653,2.862949162067768,4.005822158475464,3.118725675128995,2.3511246405402937
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,27,0.481677876673211,0.49016453400735793,0.5266726189264782,0.49660408307370624,0.5092567700509922,0.8861592203566188,0.013156882218207988,0.7273403647802589,4.9999928139720495,0.6622040446041445,0.02552802062004775,1.863377199629687,3.6342514193614393,1.9224094618524652,0.0413335645208684,2.2850071466529815
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,28,0.4531077902133587,0.4725870821231711,0.49138745238181303,0.48003163857966813,0.5317614231670811,0.8430502855061345,0.04573821528535782,0.7264408920747155,4.42382367208562,1.728047724066529,0.10893000447244841,1.6646860996953006,3.670607399764931,2.1320508701271876,0.14369084112878852,2.282181369809142
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,29,0.471312269108069,0.4836478459721621,0.48079794096048856,0.4960156497504778,0.5306206964476881,0.9300609194080244,0.9347246786032862,0.7480079040822977,4.999993618806914,2.0975111869326106,0.0716780513469358,2.079885487888168,3.6596650606420247,1.7001888603408788,2.9365241834291647,2.349936136292045
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,30,0.5181905722441905,0.5289159272548165,0.5154664338281983,0.4443021717119197,0.4843229062346245,0.8940726430546415,0.05212100719770385,0.7124433601157146,4.9999970730410155,1.145665523728652,0.14578922838595654,1.9213254153268498,1.0092649705155183,3.415961072267271,0.16374297331000714,2.2382068262383563
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,31,0.5198441207097355,0.45010348855483245,0.5228376115317063,0.5058242168480753,0.5037514019767814,0.8629734513182166,0.9879492736305536,0.7304132549559604,4.905373034202723,1.1686724232500885,0.01908394832856371,1.7512445326318562,5.090915840212923,0.5722193060058897,3.1037341801571197,2.2946609158542537
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,32,0.48791874532449275,0.5106889528482365,0.47095677004231695,0.5341196477376529,0.4352677338269703,0.8493440366801275,0.9124324865624225,0.6950310283071585,4.127311696362914,2.634601727293748,0.20647570750391536,1.7217503516019497,2.4172642246822673,5.197471988283572,2.866491196681174,2.1835043725467287
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,33,0.4531360625726482,0.477718392413393,0.5142973348486394,0.4952583050026918,0.4867886663529013,0.8668577762126113,0.9936254586145875,0.7225209162350834,4.847880227503138,1.3019419752857337,0.03824273568282852,1.770957863948346,3.5854106707324553,4.367797656381142,3.121566441203377,2.269866402509104
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,34,0.5110918042052195,0.49191628178318525,0.4661215734533797,0.4897500137385721,0.49230248301531837,0.873762794568048,0.9866535221504141,0.7266193498750164,4.280955290082973,2.756676861349923,0.034282383689975805,1.8040317215575938,5.653390161278749,3.785719563400516,3.099663456826235,2.2827420115235433
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,35,0.5247196174502364,0.5232154608813349,0.49889752551591915,0.4914926624331297,0.5231021274027414,0.9114697984845246,0.9738183562520085,0.7386427191044828,4.999994915535158,1.603294837875921,0.05976001436557204,1.9884137484892959,0.7540294199534822,1.9236353017990524,3.059340593932198,2.3205145399662324
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,36,0.49771379444833547,0.5410866410390329,0.5417919321753031,0.4811223059453081,0.493699893393981,0.8011388619874548,0.03430464420847468,0.745702795026425,4.474348765590256,0.7776611880035329,0.06599057370297555,1.4558142212029899,1.6263825307182236,3.4637027283417896,0.10777121822935569,2.342694422616392
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,37,0.5066562757222931,0.46301398221438256,0.5048949901350858,0.5398998184158269,0.5322002210228327,0.831504121490266,0.003676384110983033,0.6888413617097245,4.311843874489707,1.441271065043806,0.15344980526682872,1.6181362966636736,4.890450296091899,0.6790108874961607,0.01154970131483854,2.16405896143606
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,38,0.5079390399699935,0.5040364510104612,0.522818258343671,0.46871190893720616,0.5868951531198816,0.8482412783450795,0.9807996373376843,0.7563077138780632,4.6712912047862645,0.37212724058752544,0.2592402559275837,1.7379330126725938,0.47036933572496004,1.9164113614012241,3.0812729353036024,2.3760107577726144
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,39,0.49986144390206444,0.5396986452137805,0.4917542558914113,0.5150449336725293,0.513057119432079,0.8618938150597822,0.9807227392142875,0.7396741802001893,4.497401330910138,1.775591539775287,0.054990492735289914,1.7483604662779224,1.5742865097617864,0.7147802339636211,3.0810313527240645,2.3237549705669673
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,40,0.48273604706193085,0.5317978193440407,0.5206988620572842,0.5036437065223583,0.5243995076913899,0.8621294983419344,0.04653512729603193,0.7573123282953367,4.785180403089527,1.0511634759383535,0.0680199092679487,1.750903447691658,2.068194413499235,1.4225565670979805,0.14619441404707978,2.379166847045611
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,41,0.5024111377221663,0.4849678404766413,0.4779081606366043,0.529426405128175,0.47819374358163086,0.8429717171507771,0.9668407164027344,0.734686354143752,4.10501710965382,2.5381945844377682,0.10638546705265911,1.6638472136774156,4.871432893553084,5.645440821343686,3.037419691842323,2.3080852528706806
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,42,0.49682823860600434,0.5112060538384668,0.5006223873277508,0.520528835576004,0.5219678901766494,0.8666673344869785,0.998493679775088,0.6902775334433183,4.5094793052813635,1.5174062203280623,0.0818175591053138,1.774680987171311,1.8466217832292084,0.819247946093,3.1368604090372556,2.168570828003612
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,43,0.4862259671591399,0.4554096108442571,0.4247347881725662,0.4363178008991019,0.4451885745428618,0.8636060947726183,0.020497249437665177,0.679304511127815,4.396024810634346,2.586549870678226,0.22709391773953277,1.8001978461106452,4.412785918626866,3.852267326640879,0.06439400825216644,2.1340980617095493
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,44,0.49841685428961896,0.5322436700367931,0.4694316538738826,0.5133880669828998,0.5723908082793603,0.9262309229258754,0.9790741591956511,0.695173512229321,4.999994298097368,2.3289276955624145,0.17103210632009969,2.0865125227001937,1.6198563548289737,1.3879210943442075,3.075852185848661,2.183951998989849
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,45,0.51224699101151,0.5227187059242429,0.5178013731569694,0.5293984053024262,0.5054896902903,0.823610415444026,0.9987255393607827,0.7531044918543025,4.333931025631592,0.9670012182831533,0.09215359676319758,1.5676966331432372,1.076382759412349,0.18460814109292661,3.137588817408339,2.365947538994951
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,46,0.4885196866418246,0.4951783719477234,0.4994035054883322,0.48332252551024907,0.4896039150821729,0.8784437916613881,0.024056265500025376,0.692692973176185,4.60693408506533,1.6186642645458034,0.05188289869360327,1.8280118823258706,3.5392129772028635,3.6990123964166117,0.07557498696768532,2.176159155723574
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,47,0.5014223101979669,0.4881072967912017,0.5053637841358356,0.5085393686708849,0.5093605471930844,0.8324884749102629,0.9970153879217659,0.6893959562456666,4.212246433435568,1.1497538762896453,0.03808954893125751,1.6050351750723018,4.831418831959489,0.8312421308164083,3.1322162182109974,2.1658012715558965
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,48,0.5440321420965408,0.5081359415411852,0.49925820892829925,0.49887391026425004,0.513708122913731,0.9056424621140102,0.022270042401548285,0.6958188648843165,4.99999848775586,1.5873609739447925,0.03389445555709419,1.9578786307848748,0.1827120617633705,1.6527599122843029,0.06996340160383728,2.1859794341497576
