objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,9,0.48536340870153843,0.4647377895122221,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,3.235745746153841,1.6745972141228191,0.4997173367878484,1.0544826686115332,4.3189517122506835,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,10,0.48536340870153843,0.5000945400005034,0.47008028463156193,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,2.953371251035572,2.686617678673294,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,11,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.1399788999020285,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,4.999988244320097,1.8361230048497974,1.081279517758836,1.9683952620552818,3.135133589190782,3.166601926879825,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,12,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.14433380534760842,0.6918675941054147,0.9999583713881367,0.3003473016812004,4.999979767181964,1.8361230048497974,1.0931390701704458,2.0133535953764015,3.135133589190782,4.426980009857342,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,13,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.5447765296522896,0.9999583713881367,0.3003473016812004,2.174289669588717,1.8361230048497974,1.1668339259175222,0.5495143299142371,3.135133589190782,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,14,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9118345920912617,0.3003473016812004,3.10402985817196,1.8361230048497974,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,2.8646128558029536,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,15,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.2669860956265129,3.10402985817196,1.8361230048497974,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,3.141461873448584,0.8387615566308748
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,16,0.5387983316583811,0.5110025292908361,0.5168492165729934,0.3870073923194601,0.511406188230976,0.7095825460951827,0.9875007079001362,0.2997033427736704,3.3859975242959948,1.1750381885743004,0.49658127809343566,1.1498790138912116,0.276327688349387,3.0409871360426464,3.102324969353788,0.9415458199140665
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,17,0.5409279915774236,0.4797463532621894,0.5142537272395887,0.36048205444527515,0.4996120772467496,0.6828743660935903,0.9873524933672929,0.2879749405820932,3.2401685288513704,1.2682436341192265,0.6517186683894182,1.109571584835189,5.823657737805113,3.1443730970090815,3.101859339666252,0.9046999577506613
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,18,0.5082667441685264,0.5184116978423655,0.4918654787651665,0.4026364554387669,0.4947503180468123,0.7012121701205466,0.9620154475648034,0.3235600017698842,3.0242263568056993,1.9539292821492769,0.45124202699171917,1.078573779812736,1.1487792016685097,3.195458847143865,3.022260662709483,1.0164937245557686
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,19,0.488797025292345,0.49159133142212585,0.47171562904791065,0.3970288401381911,0.4777001294153085,0.6694675478428389,0.008005486063074052,0.30496124607817826,2.784822877642583,2.6817594388921813,0.5562235934919546,0.9625897987507802,3.785461423116668,3.354863456117015,0.02514997620416892,0.958064010308794
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,20,0.48153462716269946,0.4896833599909481,0.5086848338803085,0.3871447476133838,0.48828798023862985,0.6924825290415306,0.9916194958694161,0.32193669540199565,3.3034175876324245,1.1811911331408824,0.5326357837710172,1.0778124469762245,3.651092274549786,3.2450016007014617,3.1152645233797718,1.0113939571958845
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,21,0.5159120700766696,0.4919848006776926,0.4743068763579584,0.39421214987719827,0.4997641812059252,0.6932084505681639,0.996695548631643,0.29470201150912223,2.8165907278424887,2.5352794552775078,0.5009476277550099,1.0625663513892094,5.816567563092476,3.1438218169879817,3.131211413446818,0.925833674355193
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,22,0.48658419965033084,0.46810249038919516,0.5090341850897003,0.4022497141068432,0.48957469631438916,0.6778355227917294,0.012760241272773643,0.2976360119590823,3.1682408957814463,1.3154228634496976,0.5049782299645257,0.9801927577606796,4.31425885099736,3.247843421360001,0.04008748024057895,0.9350511086144168
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,23,0.46480396823890385,0.5029168436139262,0.48960605846928346,0.38488942865587944,0.4674083141716966,0.7068781148000127,0.988340236412506,0.29129412011819655,3.440582343986205,1.8570218359362953,0.5243032564985074,1.1527988800863815,3.058907387873508,3.4175048961625816,3.104962425960728,0.9151274677972291
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,24,0.48205853595585507,0.482804061260127,0.5023258127249871,0.3759760802611548,0.5107537048306653,0.6640607241481409,0.018741131276698297,0.2747406992036615,3.096735407183442,1.4774796701769592,0.6491092770098704,0.9934474016163443,3.9057765722770177,3.055102266926599,0.05887700033883727,0.8631233622603461
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,25,0.48431909444657295,0.5029631998961993,0.5047256378606341,0.36985397041073503,0.48164973575451336,0.6986604357437391,0.00013045766864294706,0.3260116415534605,3.378513193637877,1.2829012949338814,0.5844852664579011,1.149053231561536,2.954826289426172,3.2816667813842804,0.00040984485341313397,1.0241957780891005
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,26,0.46063407446367294,0.49477931209443454,0.5314547021080602,0.36432344584615445,0.518284719425822,0.6965097375816248,0.9791789478658728,0.29373111002424046,3.862613068212604,0.9008920360296182,0.6084898259864517,1.1552922728143176,3.2734427194287194,3.0076327821750084,3.076181389165209,0.9227834973829291
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,27,0.4824112346744092,0.47284931811880837,0.4902310591964715,0.42607016124743946,0.4926618791886213,0.6724366083521383,0.03759945243742391,0.3173004772798459,2.860178751615265,1.864065241540743,0.4068094091799929,0.9057245441000707,4.1375475251553695,3.2405265033571315,0.1181221635564098,0.9968288484028989
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,28,0.5084074243113772,0.47728882922497884,0.48541946582385204,0.30445515243778465,0.38670077587402674,0.7002116126429231,0.9529914446118654,0.3256930762735573,3.8535501947151625,2.1127355608929275,0.8458232716994236,1.4564415980333425,5.066935080990775,3.6667294281999054,2.9939109213265604,1.0231949757460679
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,29,0.5186960585197349,0.5041253379875029,0.5236503623412885,0.4042260212782032,0.512461340337811,0.6001652494021621,0.9310093616529436,0.2751081838135674,2.4344171536433628,0.6805276581915998,0.7671839043285414,0.6712076962550076,0.21717289935238862,3.012207549236574,2.92485217099221,0.8642778492111337
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,30,0.49534236474641746,0.5180917731917605,0.4938017909750681,0.40409762787612846,0.46381009092069025,0.6537023101264389,0.0030708859711419123,0.280367015044539,2.6987207803863837,1.8911480090750397,0.5881617084090458,0.891188825275038,1.8227696142459509,3.5024324915350458,0.009647472806951388,0.8807989547728227
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,31,0.4772692623662708,0.47598161496239916,0.47794267115205835,0.4361666198725826,0.47069966327906854,0.702294324381414,0.008846279926309375,0.3011727047195839,3.052956160848452,2.1590338505284588,0.33417920698439757,1.0329799496703833,3.954527631578598,3.571916275016115,0.02779140802809239,0.9461619566088129
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,32,0.4800504830944213,0.46177985185025966,0.49824435389624483,0.44506590240410626,0.47623077392917407,0.765679760766725,0.9570172142994787,0.28427803011843783,3.7816209694587375,1.6114954534078092,0.22159377173533262,1.3137190332491542,4.23132546550011,3.5499555290123967,3.006558249802211,0.8930857709970622
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,33,0.5265006769907845,0.47887308151116814,0.4734888051969715,0.3870627706240188,0.4798413724480408,0.7029437831022518,0.984846233036775,0.3431553888050538,2.9830109627997583,2.2346123648015737,0.5145068257450247,1.1245586153298628,5.6101406617611564,3.318226556316517,3.0939856906239136,1.078054448509706
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,34,0.4794793189626256,0.5190377564855657,0.4872032527421769,0.381537415803714,0.5002347985866452,0.6826380346015718,0.951605157920994,0.29775887587119343,3.135930296380325,1.999590536690313,0.5754050055801545,1.0501143956326602,2.3936638796106746,3.1396106076909223,2.9895557732427496,0.9354370969780964
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,35,0.46388458837574753,0.5120656763446594,0.5138111753852409,0.388512046655788,0.4754735887914999,0.6752641510231298,0.9882328719078214,0.28919149109351466,3.363164140861072,1.2228425892123225,0.5773059471995718,1.0089626207291724,2.819164280890949,3.3581349289884974,3.104625130421555,0.9085218639000637
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,36,0.4893811314047871,0.5033303017661935,0.47921532355313556,0.41320724414236903,0.5115546146639876,0.6940221824959164,0.02146313445178971,0.28643345606657,2.8959500189791454,2.6500002940837595,0.4239186072076451,1.0268219402610694,2.8376867091564706,3.009242096114155,0.06742842551675254,0.899857241321071
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,37,0.5178886738034412,0.48649737827745837,0.5015847692695516,0.4033881115429145,0.492271428129766,0.6864074435624515,0.014383170319514749,0.321980151800323,2.9524175040629532,1.500205018562027,0.47947137318050165,1.0134807736947107,5.636610340411219,3.221418739213031,0.04518606221111829,1.0115304794976212
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,38,0.47447736516524047,0.5302216230909355,0.5226548367571994,0.4393813692493397,0.4423919848652025,0.7192909267482335,0.9970176862746181,0.27610021712325783,3.5714984219294665,1.050681272573818,0.36432362524173906,1.132131705406495,2.272097836376533,3.9015315383555094,3.1322234386994334,0.8673944137689736
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,39,0.5310738625312031,0.506297364760554,0.48189732274597336,0.38226584615992304,0.5981367346226074,0.7072058772101008,0.9804057331850848,0.3357516065155393,3.2616340446870913,2.089590992242918,0.6368805164267538,1.2432637839098093,0.19994995374220656,2.446729375338137,3.0800354489115773,1.0547947804601892
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,40,0.4995562153246078,0.4604813086141366,0.5232785022428302,0.4258983833582653,0.5226648849363092,0.7448051556651104,0.05277459618530167,0.28473942137930686,3.769794441705603,1.0384944561064897,0.3065599899853701,1.238649917037627,4.701159711235236,2.84476639114403,0.16579628367191165,0.8945352743926389
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,41,0.4710876504685722,0.4863876050413317,0.5008065202845868,0.4301526630200334,0.5153871204642987,0.6919269327806602,0.013886587732198308,0.275490431309402,3.1050182630039735,1.545563657892561,0.356711325512561,0.9880203102926652,3.5816216393836395,2.92475960082864,0.04362600200290435,0.8654787151359008
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,42,0.4901395261334171,0.5378120341109596,0.47335345063543477,0.338160340120667,0.4734133333550003,0.7018613295513592,0.994680182810838,0.3111780771083087,3.4609162493630268,2.169275115732359,0.6823063832669066,1.2546334579301426,1.8258911826769788,3.3044161520055444,3.1248799549898814,0.9775947610016608
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,43,0.5069974083848652,0.5362333746882528,0.5201004660257034,0.3834918824239877,0.4769331230103065,0.7122194376507638,0.9868023616957516,0.26988411649607963,3.5444851807419377,1.0720422368811713,0.5102254636456741,1.1731287084969866,1.3800243116777358,3.3370501079406196,3.1001310500484314,0.8478659577046557
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,44,0.4603823382398659,0.49120266777357424,0.5105715684430969,0.4094535225417402,0.49252078898115886,0.6929907400235895,0.9929323683683382,0.30938914228662556,3.392066640855079,1.3159649259064445,0.43999391084443196,1.0289604415737665,3.3601030189269694,3.2240063551159066,3.1193890339774857,0.9719746565081101
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,45,0.4782947054135553,0.489346992047591,0.4762838581290239,0.40393416430850315,0.46554159787617283,0.6677449995667384,0.0019142654184942653,0.3036903183728297,2.8742939408734767,2.346538347992604,0.5465856081827716,0.9471742428697634,3.5978550451105766,3.4859930974937425,0.006013842175762575,0.9540712731664273
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,46,0.47758404504847873,0.4827748955442269,0.4882995336980509,0.37557772041319115,0.47288476330933854,0.6743701645651995,0.9654466824573856,0.2962421204033931,3.166510749220936,1.96321605386331,0.6307737226718748,1.0415594714071157,3.7967853415887265,3.3561668165058345,3.0330402050407606,0.9306720691431627
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,47,0.5288357676969504,0.4877376421419713,0.5001910774508168,0.36719140051960003,0.48309267207742757,0.6738691528479107,0.9931525852875758,0.3274707631189935,2.981557667875198,1.5646984626883333,0.6561831527224007,1.0585493737028522,5.881104464126846,3.2682174960964585,3.1200808658331587,1.0287797436800732
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,48,0.4704419572963289,0.5026589120353521,0.5280166532421123,0.411573063779883,0.46576586559143224,0.686574837041463,0.017186551525215643,0.30653176087574086,3.423014207097171,0.8141755184334543,0.4702079137964499,1.0095717264137045,3.051878503724388,3.510969119040499,0.05399314401215992,0.9629979280591706
