objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,24,0.5068552287909002,0.5019343805834109,0.6034941626739467,0.495592517768268,0.4991343912416161,0.6166949810187591,0.9933611270627726,0.26151792106913974,3.5605443684432485,0.06871600408004717,0.03847177058295957,0.563334687645495,0.2750253035235472,3.3355197572471296,3.1207360191420834,0.8215827796128847
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,25,0.5065922358805359,0.5011043194301634,0.6048868564308704,0.4991760580139313,0.5015524030641304,0.6223656185001133,0.0036253438097260293,0.25738537613685897,3.639449022431557,0.06364063791763376,0.014361775429864772,0.5903329744606138,0.165977073117873,2.058742290774604,0.011389353479372526,0.8086000068130018
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,26,0.5062777291979986,0.5029808874140947,0.6100271180497175,0.4970351220400345,0.4954296510335491,0.6226756692265043,0.9974822623850518,0.2574926117792859,3.7326068035876725,0.06307792489729269,0.0443790455925264,0.5923509509844865,0.44331394574019634,4.1369139289305785,3.133682947595005,0.8089368975194532
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,27,0.4959984666122199,0.5026491695787384,0.6134999448048775,0.49303066670801854,0.5003119571761352,0.6199313059406462,0.9986836980164557,0.26219635274773456,3.7680638990453668,0.04225675975438951,0.058103753761418,0.5795073079484983,2.5568009408269425,3.096861103372328,3.1374573689483847,0.8237141355903209
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,28,0.49458824243641886,0.4978996296857087,0.6073142573203781,0.48424292807803304,0.5108962121475527,0.6214201511037557,0.9943072631183113,0.2579325266628644,3.6836874240180597,0.054041316699871965,0.156489169769933,0.59295692652252,3.5118092976453488,2.5365857421984908,3.12370839322346,0.8103189308859083
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,29,0.5044872030624179,0.4980128061432843,0.6125427326572884,0.49478994066784215,0.5022778623305114,0.6188396606513245,0.9901955538253048,0.24925052049371524,3.738639948022848,0.04357839062651081,0.047811571174465606,0.5739192892226967,5.866286504723231,2.729430112823985,3.110791077514854,0.783043604086488
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,30,0.4948212082795499,0.49381555436353997,0.6040212414470895,0.5010939156586955,0.5058948543029905,0.6211981107514318,0.999929923631222,0.25919257914448757,3.614210835238259,0.07739108461186904,0.04942825758436448,0.5853551347928666,4.015261492394297,1.3873122420452486,3.14137250218445,0.8142775025053132
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,31,0.49518689077955935,0.49369334533589526,0.6127879433901942,0.4924154859705685,0.5002406089315252,0.6215357901497776,0.9989803874643922,0.25477416580737655,3.7738661159977975,0.0702240180627156,0.06235605033084137,0.587410773498115,4.0605062461749934,3.1098795783006494,3.1383894463384197,0.800396647624922
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,32,0.5039839334868131,0.5085146965071586,0.6144879202234294,0.4982901704264203,0.5016771952885041,0.6236779238143174,0.9977603192836141,0.2600923201163932,3.8240236699425827,0.08192641755371144,0.019363197562868677,0.5967143049716587,1.1331658334911636,2.36582928078096,3.1345564891048086,0.8171041221327857
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,33,0.49420074081316584,0.5106369476301955,0.5942754561057791,0.5093210316135918,0.5171771008188187,0.6247942176427752,0.9972426524775758,0.2557549875924465,3.501073201469561,0.12780717422619375,0.1553412616186494,0.6093242685120338,2.069946511342907,1.0736191113992086,3.1329301908699514,0.8034779901393787
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,34,0.5061207191410668,0.4964260075101611,0.6094942583443879,0.4956091679309379,0.501592123753125,0.6214753524093993,0.9978361550526266,0.25737047582392897,3.711567293917051,0.06464179127227451,0.038429810952085044,0.5864105606658089,5.754675422799802,2.7937356636866477,3.1347947341996174,0.8085531960993647
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,35,0.49669532291808544,0.5046111500056849,0.614318188830677,0.501410671456058,0.5007252808560475,0.6180515325138739,0.0028421768224994237,0.26532913929339547,3.7629162248347265,0.04958448601069687,0.013435685308204924,0.5695130390478712,2.192623419673844,0.4748945234420037,0.00892896182576737,0.8335560747874341
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,36,0.5031069772823886,0.4913566887014051,0.611649765845734,0.5024431558352174,0.4979078445206041,0.6172075332731518,0.004074843984019478,0.2611522398908286,3.7119153812498387,0.08207936809997585,0.027436224253533318,0.5656031839650705,5.057471822963989,5.575025959464321,0.012801499924720156,0.8204339583095464
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,37,0.5069438958010659,0.497328687760334,0.612821195023013,0.4985780550410923,0.5033219941935206,0.6229848721937761,0.9984049875697747,0.2630214957814686,3.78525233792026,0.06584971038123062,0.02937342622938445,0.593515298218569,5.915938325482903,1.9752386959342165,3.136581774256613,0.8263063988832605
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,38,0.5039550755688309,0.5050109274605765,0.6144850471911572,0.49689156957056896,0.5051988539133656,0.6168682996877907,0.9963887868637578,0.25010005610767627,3.756363737530968,0.055702704938696605,0.05178347516049259,0.5645106175771263,0.902619997177437,2.1096753336792626,3.1302476929304275,0.7857124989302708
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,39,0.5075444735841055,0.49970926411098937,0.6188560545894238,0.503330435036192,0.49993198582138465,0.635000431583677,0.0005194867672005628,0.26150050560174415,4.009465227664311,0.0634375990289512,0.024669948149524487,0.6514186224202523,6.244668093842789,6.262766135226232,0.0016320158114743993,0.821528067308456
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,40,0.5035852138818618,0.49135437217198813,0.6164017603572438,0.4921147632953839,0.5008297954147437,0.6209556134334596,0.9995047728643944,0.2669695060555498,3.8320018123686674,0.08023442673590456,0.06545748723939022,0.5847226846221155,5.1054905605585414,3.0367445012032843,3.1400368516587163,0.8387094389566111
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,41,0.4969593105951554,0.5097121515621202,0.6056637432277319,0.5001390663751983,0.5011234481658858,0.6224219601991684,0.00649289426413814,0.25751953840939346,3.6577816798516634,0.09601895175539402,0.009246628356060965,0.590569124291491,1.8742103498270668,1.4476375167250148,0.020398028920751685,0.809021490022785
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,42,0.5001948581747466,0.49264276952988345,0.6232820122894055,0.5027171933360963,0.5076314496969118,0.6063681173946541,0.9914333417895992,0.2641939784463128,3.8118037725457454,0.05962821005539892,0.07601096901199489,0.5145885630077679,4.738868051874405,1.2287401299582763,3.114679703090183,0.8299898618095964
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,43,0.4965292114077999,0.5095068675556031,0.5950354862818439,0.4807597625670375,0.4965597371859365,0.6143181316238687,0.011673729889009034,0.2539043725380068,3.407834176438567,0.1060931856590867,0.16933629432327202,0.5594542754911666,1.920843760163084,3.31852846645168,0.036674104059302375,0.7976641114797282
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,44,0.4825290130283838,0.4814775343575034,0.5138232004501839,0.614213312065788,0.46016272871590014,0.6305179193600641,0.02491359448932977,0.28638799951534333,2.774767530860369,1.0734253177364543,0.7474157126119773,0.8584078309858397,3.956195564964586,5.9475825211238185,0.07826836542219355,0.8997144353536798
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,45,0.4995033414990378,0.5102672508307559,0.6104198051327011,0.5040849739478608,0.5041058452857204,0.6221286371097204,0.9977599485566404,0.25491582935180407,3.7400738600459915,0.09282497484089702,0.04738828387452727,0.5897910421643834,1.6191317250456663,0.7879462958970261,3.1345553244316715,0.800841696775377
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,46,0.5073833177723287,0.5031521178185265,0.609571814436259,0.4974395392414494,0.502660162391075,0.62173500649474,0.002712142157886173,0.265870976616409,3.716761367795003,0.07313658831027117,0.03032060974849307,0.5875001585670171,0.4034994225288207,2.3370991616747103,0.00852044587870637,0.8352583069408542
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,47,0.49688659495073095,0.5104737788413439,0.6121457977923515,0.4968286444870629,0.4863653008364785,0.6347959200723533,0.995997567482271,0.25874132065736355,3.8925601441973408,0.09712664117428235,0.10347983310081788,0.6537308506375702,1.8597347968363778,4.483857882795989,3.1290186409956067,0.8128598321572943
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,48,0.49729355019718413,0.5088042844148533,0.6165824422778257,0.4889636656178902,0.5077560170500617,0.6227352979506033,0.013307049674072627,0.2533194999080798,3.858957828080005,0.07884365022483646,0.10946486842810169,0.5956203341081555,1.869029535006711,2.5290092988154544,0.04180532949702102,0.7958266799222637
