objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,9,0.5180200514666652,0.49547000337279096,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.536102791064107,3.0558398005881107,0.2892916361425283,0.10854816653748353,6.036902183520912,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,10,0.5180200514666652,0.49579699922240034,0.28384923710846505,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.5361023091481885,3.056195257176026,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,11,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.4110458380657902,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.878270459916168,3.0561934573737446,1.3333592109045544,0.44231327664424924,6.0540416808276145,3.0804573735474676,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,12,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054430392809017,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.536012572747148,3.0561934573737446,0.289219972742986,0.10854585153296616,6.0540416808276145,2.129139718384192,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,13,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215669220615474,0.2690584706076726,0.7659157630150102,4.53601489937718,3.0561934573737446,0.2892974395273764,0.1085460501190859,6.0540416808276145,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,14,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.23699395644751634,0.7659157630150102,4.536014814646437,3.0561934573737446,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.7445384725206967,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,15,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7338573523704789,4.536014814646437,3.0561934573737446,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.8452721146471694,2.3054808669899525
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,16,0.5165782975839522,0.4949535117160799,0.29650767927821053,0.4874763956531845,0.526059869032921,0.5296828980759689,0.2854179631617813,0.7537767465734617,4.343445070424297,3.0566378145447404,0.7722585728438315,0.19988583624001588,5.987693711251827,2.0187798708349476,0.8966669762716144,2.3680594894820026
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,17,0.5161245665543857,0.48719607666648446,0.28208913803513863,0.492191916516196,0.5212243161364173,0.5382345900523816,0.2572163625536202,0.7830019209124083,4.594279634217988,3.0473848403432955,0.5341311332513976,0.214285004995079,5.6120749231933065,1.9233136463717895,0.8080690349815419,2.459873082485118
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,18,0.5337539381637618,0.5291877352979939,0.31401786869443293,0.46709400062777934,0.5007146726189685,0.5619726645879196,0.27359398398720997,0.7785304261128824,4.067327297050655,2.9061100148124943,0.48821793070566927,0.33849217405205606,0.712978458518676,3.119877455920976,0.8595208501605823,2.4458254672723623
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,19,0.5180196108626893,0.495797056536604,0.2838543442171614,0.4966005386183113,0.5054452354910992,0.5215668856029202,0.2690586647405078,0.7659160539600492,4.5360041527685295,3.0561952797203307,0.28929427270221936,0.10854576430872641,6.054039288586092,2.1288922272316575,0.8452727245334585,2.4061962483873742
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,20,0.518019944133783,0.4957962437505458,0.28385413941007437,0.4965983989589026,0.5054442751398629,0.5215667803953258,0.2690584788012459,0.7659175667258874,4.5360084671899426,3.05619302159255,0.28930918935817,0.10854571674043946,6.054000602481843,2.1292541781628502,0.8452721403880392,2.406201000881418
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,21,0.5180225554404606,0.4957948200082688,0.2838552036583167,0.49660077885256776,0.505442458418646,0.5215675197215323,0.2690575385720433,0.7659136671980267,4.535989538048173,3.0561794377314095,0.2891804812623561,0.10854528015798352,6.053957738531399,2.1290896592088693,0.8452691865708836,2.4061887501533383
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,22,0.5180214482887665,0.4957958815084288,0.28385470637602983,0.4965999404779855,0.5054462479535095,0.5215665073524013,0.2690579593906994,0.7659162111018731,4.536001810262903,3.056185692973778,0.28934914132929357,0.10854563343921741,6.054000005312732,2.12888774308042,0.8452705086116821,2.4061967420629737
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,23,0.5180202867718742,0.4957972078042255,0.283853387014272,0.49659998404370337,0.5054458772211429,0.5215667202859768,0.2690579259159268,0.7659161368590518,4.536024409501502,3.0561927906719237,0.2893320640555219,0.10854615331769431,6.054055546979186,2.128912567098568,0.8452704034475824,2.406196508822272
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,24,0.5180197303483893,0.4957965278920642,0.2838539222377523,0.496600230424469,0.505444989624447,0.521566947898863,0.2690586259033829,0.7659162652872864,4.536012355724287,3.056194359661275,0.28929155183775856,0.10854598993756673,6.054012932209364,2.1289532368764816,0.8452726025230322,2.40619691229147
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,25,0.47635781174777003,0.5059989912329838,0.2845670070375754,0.4760330022741939,0.5327819020612318,0.5437834839480051,0.2554113252999711,0.7840967419665282,4.637133062090118,3.0288523427003935,0.7477970267750913,0.28806293510446723,2.8930962102534985,2.2020942668212538,0.8023983432060221,2.4633125642657365
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,26,0.518019300047097,0.49579759836985754,0.2838533028377931,0.4966003127639989,0.505445142924267,0.5215669698162592,0.2690587993984634,0.7659151852865781,4.536023393680997,3.0561976446082064,0.2892949552151694,0.10854621020378205,6.0540639912505245,2.1289297087306838,0.8452731475739025,2.406193519369179
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,27,0.5047418001936115,0.4907316604062022,0.2592264880578127,0.49165194483540303,0.5017799522879964,0.537965667676953,0.25955680022837035,0.7675815511983449,4.999999073583202,3.0983801900774077,0.22114971117486815,0.187711836592081,5.185283527491365,2.931520764871394,0.8154217367867218,2.4114285622757783
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,28,0.5180206918951625,0.49579665182907945,0.2838528894042788,0.4965997681637987,0.5054445797556331,0.5215671008723456,0.2690583815306275,0.7659165289436797,4.536033229793627,3.05619059429496,0.28928523340462553,0.10854655571639285,6.054031259334799,2.1290481379577963,0.845271834803379,2.406197740592458
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,29,0.5359121540447421,0.5100633007644502,0.2771974107726436,0.5016796620755422,0.5144292628029967,0.5391359380431359,0.25595064691803926,0.7791487661823782,4.726419171599718,2.9757378536278085,0.3554223324674422,0.20137126394409136,0.27321261882742465,1.4549112374023279,0.8040926720392672,2.4477680398921104
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,30,0.5497074372863918,0.500684023559372,0.2970354873067162,0.444030593506592,0.46768099876879277,0.5405935683453201,0.2548482389178375,0.7317617822503552,4.512508392402742,2.9013912070752923,1.0099798224936472,0.36816135622756935,0.01376012172308968,3.6652590884092766,0.8006293551645747,2.2988974392954895
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,31,0.5515662948856218,0.47547494761007336,0.2891192033632143,0.5019825248615218,0.47985187937133345,0.5813811487432569,0.2719319237687488,0.7601441778018194,4.6093172611858595,2.8771582909977895,0.24382340141906447,0.40453490883669024,5.839245600430551,4.8104707567254446,0.8542993339884409,2.3880633646512495
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,32,0.5059475685099784,0.5171985598965326,0.3190039292010392,0.47714330970893193,0.512273485289624,0.5203062160288991,0.27217138920625306,0.8000557623247585,3.9339013567068157,3.0413862698347907,0.9066883954883627,0.15892403381807613,1.2378521267489686,2.648803931835771,0.8550516368476929,2.5134493053816427
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,33,0.5174314254428781,0.4979179673910509,0.2650481948094278,0.5354132770687589,0.48743679282539415,0.5305787288391574,0.2627004773373546,0.7522396347505715,4.999998727516354,3.067012402689169,0.887703425149517,0.23369463471029026,6.16430715854128,5.9422764385231055,0.8252978896975651,2.363230510271465
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,34,0.518020217131371,0.4957966712420112,0.2838537142062195,0.4965999485860277,0.5054449778184511,0.5215669733255879,0.2690586929795962,0.7659158160423961,4.5360171324038845,3.0561924137509933,0.28929716103605196,0.10854629913271088,6.0540264528517005,2.1289914521291555,0.8452728132491711,2.406195500947023
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,35,0.5180190978106302,0.4957971018140553,0.28385441575955145,0.4966002156258437,0.5054452873172949,0.5215667920965329,0.2690585047749515,0.7659153675116083,4.536002163178976,3.0561975936062176,0.2893046164932525,0.10854562788565002,6.0540353732916925,2.1289306318397223,0.8452722219868419,2.406194091845995
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,36,0.5180200949887308,0.49579696573309356,0.2838543953537777,0.4966000546054196,0.5054447449427597,0.521566931114452,0.2690586718349211,0.7659168704440682,4.536003556283644,3.056192999485984,0.28928689089951776,0.10854575487891174,6.054040452527352,2.1289966580083868,0.8452727468212151,2.40619881344757
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,37,0.49021007436628117,0.46737018129762764,0.2634359987331716,0.506748465094078,0.5279844508314011,0.528670638380974,0.2827391916740972,0.7765408798402236,4.999996868607096,2.9985691678707487,0.7874172692901331,0.19598546453913945,4.420904631471049,1.334163763579381,0.8882513674452602,2.4395751233182006
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,38,0.4986658063405024,0.4813499755948009,0.3126519999852836,0.5145728113853938,0.4958192235052136,0.5227933623568538,0.25870540072168224,0.7895840686009141,4.012066712295241,3.0421201424661994,0.5869414882636794,0.1320519403786629,4.640972205185597,6.003800105839418,0.8127469863512405,2.480551509308171
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,39,0.5250208648166259,0.48428120694143345,0.3502923038925687,0.5186658335085202,0.4773315257555087,0.5363181864367418,0.2979069932283027,0.7710541573018969,3.40724442249301,2.9467216467309734,0.6799229469139577,0.22529363511715308,5.7222685245500164,5.401252334659762,0.9359024213790601,2.422338076099508
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,40,0.5446343597706751,0.5091139063263539,0.28713974743550874,0.45711249438269663,0.4986041040661988,0.5542866223605851,0.29078252701135926,0.7634519184784105,4.588019149481506,2.9307579080298516,0.6688832788174697,0.3337986748561911,0.20142149337816057,3.1741290137010014,0.9135202506511618,2.3984549384608083
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,41,0.518021472627118,0.495800912996761,0.2838536160771002,0.49659852837104235,0.5054457152050126,0.5215665151629649,0.26906056262102857,0.7659160764267964,4.53602129424949,3.056191259800655,0.2893616525792931,0.10854607705498759,6.0542651046171,2.129118241797741,0.8452786869009599,2.406196318968742
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,42,0.5019504167925507,0.49798000654197777,0.2827934632190639,0.5019730765814997,0.4775881503148111,0.5364991014547977,0.30477803460279107,0.7763049253226793,4.573273050915413,3.128665884971944,0.5524008179417232,0.20682789917288927,5.480265139645359,4.800199790642679,0.9574884344836642,2.438833850339302
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,43,0.5180198476386054,0.4957965871621861,0.28385342547701836,0.4966002011187502,0.5054450486730571,0.5215669530157891,0.26905847697116275,0.7659156655679288,4.536022093915646,3.0561940922051303,0.28929428145949027,0.10854610387946752,6.054017491616766,2.1289522374694174,0.8452721346386635,2.406195028217542
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,44,0.591030468195848,0.5043043978095999,0.3282296011835279,0.548921470317828,0.5253870682903876,0.5248162053898389,0.2689230828299725,0.7508350191935921,4.424049192231535,2.6538075413881184,1.147733571786172,0.29157934877619857,0.04725004860832972,0.47868068993185986,0.8448467813993611,2.35881778035654
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,45,0.5180204921403332,0.49579511426762324,0.2838542558297627,0.4966005638149955,0.5054438340562,0.521567238607495,0.26905697106022813,0.7659150529740794,4.536006049318505,3.0561893460776877,0.28923859561266363,0.10854574232585924,6.053947888428244,2.1290045333140064,0.8452674036799342,2.406193103697205
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,46,0.5180200082975627,0.49579714279443815,0.28385277800535075,0.49659988030833613,0.5054456284220403,0.5215668306713437,0.2690585269575949,0.7659154587011879,4.536035367142032,3.0561942078600826,0.2893240154787994,0.10854644882382257,6.05404870721045,2.1289467971923286,0.8452722916756715,2.4061943783265085
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,47,0.5287906106534404,0.47759171146514223,0.31154067928762574,0.4747796076296235,0.508684937668034,0.5513012816854423,0.30243757293556656,0.8168692905365337,4.071021179110664,2.950370881871878,0.47947666819089046,0.2789212962864665,5.621804803789454,2.809949605430599,0.9501356573039031,2.5662705620926807
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,48,0.4919576855035623,0.4831371889470286,0.2622986643994275,0.5318485350891902,0.49701213413090317,0.5422305582261318,0.2550282615781844,0.7598976184474768,4.999994403518358,3.0631576576352657,0.6482647954121996,0.25555773333201054,4.267370303094655,6.189644231236056,0.8011949130318002,2.387288775594973
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,49,0.5180205028650456,0.4957972911946331,0.2838543754027348,0.4966001021046234,0.5054451754550302,0.5215668422996875,0.26905922301976104,0.7659158281746757,4.5360049762320305,3.0561915224965364,0.28930249930377105,0.10854581215343262,6.054062588245714,2.128954860818443,0.845274478419459,2.4061955390617036
