objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,9,0.4973046871585006,0.49843609396494387,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.5824376405431604,3.1121103756797366,3.139362242515609,0.056034086419801045,3.6673498289800013,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,10,0.4973046871585006,0.5000576454786158,0.39432311971532596,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.5824361541957543,3.1160871259558163,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,11,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4681674507739451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.7038839215249304,3.116084438417635,1.920692641921363,0.16345939479451818,3.1202086083678617,3.141592294719873,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,12,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.4604827995096819,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.7410056802348652,3.116084438417635,1.8566926178459913,0.19868962787460037,3.1202086083678617,4.711733352024857,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,13,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.4736621203912455,0.46865397002691245,0.9677897502153464,2.7242531660538187,3.116084438417635,3.1406089527148064,0.1270497633924241,3.1202086083678617,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,14,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46135477569097494,0.9677897502153464,2.5822415090010296,3.116084438417635,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.4493887740093336,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,15,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9604801799028464,2.5822415090010296,3.116084438417635,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.4723198693122392,3.017437477101385
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,16,0.5003707645826593,0.5064666458668086,0.39125188598274957,0.4850630684095155,0.4953594416241396,0.4842493614682428,0.45222396609180104,0.9589567457476886,2.710895835170005,3.0821008392453537,2.3596811252224588,0.10707720980516221,1.513524115016803,3.442815683629275,1.4207034896512418,3.0126514675513136
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,17,0.497579537534617,0.5021904949312423,0.3898197837770585,0.47462902753679387,0.48537925081935673,0.4931527709520452,0.478411799790264,0.9797278157289352,2.7377261103324804,3.111972662421086,1.8005041199857006,0.14506345446159208,2.4060273388639746,3.6643873247018384,1.5029749956117642,3.0779057084115973
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,18,0.49834466237382613,0.4866427878136616,0.38818879709265536,0.5080869915851581,0.49277138454254094,0.48064193025708657,0.4654467457376536,0.9595961330489554,2.796043663534589,3.0217930142318834,2.630858734176237,0.10704002703365895,4.589089261218598,5.5537744158822875,1.462244077046689,3.014660161999772
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,19,0.49730518977009014,0.5000572758194555,0.3943330686371505,0.4999737863683666,0.4999994491576221,0.48838497867970854,0.46865477349011614,0.967789601747815,2.582252222246333,3.11608955247281,3.1393352858826935,0.05602914047426478,3.120341733354486,3.162603146467156,1.4723223934663374,3.040400703071527
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,20,0.4973042795129007,0.500058576486994,0.3943327109265854,0.499973828329349,0.49999910883491994,0.4883849762321462,0.46865327883842195,0.967787645413751,2.582258897558936,3.1160807676790574,3.1393380913237054,0.056029151926334654,3.1198666361621443,3.1756302551546858,1.4723176978795554,3.040394557066804
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,21,0.49730342622719176,0.50005955074658,0.39433220158799426,0.49997404061306105,0.499999863856995,0.48838492924146787,0.46865321350485734,0.9677886035066818,2.5822686053517176,3.1160726208171385,3.1393576520775723,0.05602937614216426,3.1195123867298316,3.1468370669939043,1.4723174926281086,3.0403975670045167
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,22,0.497305321251961,0.5000594589835768,0.39433464042947675,0.4999735956765803,0.49999881512008676,0.48838516832930134,0.46865347268423513,0.9677903024831432,2.5822229134851074,3.1160899693783106,3.1393170416307066,0.05602822794954614,3.1195309007137033,3.186437034417387,1.472318306864138,3.0404029044964864
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,23,0.49727933713818223,0.5000695006975159,0.394338128701941,0.49997030025817357,0.4999900893029674,0.48838553300964477,0.46867907488546745,0.9678245568939703,2.582170298352934,3.1158411806701394,3.1388969110762734,0.056026527294669656,3.1160527065706902,3.463669935544653,1.472398738551445,3.0405105179018936
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,24,0.4957951601171873,0.501518333165242,0.39418227836977227,0.49671592148195937,0.5000209263746959,0.486130296668497,0.4667708470840053,0.9735724476218116,2.6102024804120183,3.099369905206134,2.909089273514633,0.0687552444713683,2.7950708804069895,3.1352206708977093,1.4664038641089958,3.058568049186117
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,25,0.49730693621629146,0.5000551640312817,0.3943356391334162,0.49997499899525377,0.5000029263799729,0.4883853059963023,0.4686529880130091,0.9677894080517421,2.5822032259912664,3.1161058629559317,3.1394254290550583,0.056027550374330305,3.1211117729490154,3.0250723696204624,1.4723167842245748,3.0404000945573673
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,26,0.4973009726861955,0.5000520140826114,0.39433553162274726,0.49996885815520814,0.4999991890488652,0.4883853035218148,0.4686551119777459,0.9677859968104906,2.5822084731319466,3.1160500904366812,3.138910506262918,0.05602763226294205,3.1223236211304126,3.1676273316841463,1.4723234568565884,3.040389377826912
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,27,0.5098316914920383,0.49539609023025594,0.3768985397742382,0.532332709628758,0.5161538161742567,0.4915584198989064,0.4886449571317632,0.9869114834151224,3.027802509803861,3.053630778685613,1.8002409292034356,0.17904244972405506,5.845240382462694,0.46333732049948817,1.5351234075388467,3.1004738660403532
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,28,0.48355972970443334,0.4786352637661328,0.40555551847904925,0.4961451660713967,0.4943519818092043,0.48552972651320936,0.465150057550061,0.9658920586900797,2.4937271429666183,2.8635487540810707,2.700134461303967,0.07720383857082821,4.05652112189359,4.113497360211234,1.461312003616141,3.0344393957414755
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,29,0.4910750106561716,0.47919210299045906,0.40385922157241577,0.5210475090954017,0.4975468655861314,0.4888458395139716,0.46791143226127296,0.9770525818925336,2.5164802258890164,2.910306436966323,2.0553310271003964,0.11551366191376906,4.307200063071086,6.16715656803133,1.4699871181226933,3.069501213444523
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,30,0.4957987010441113,0.48679799177863864,0.3969265332442166,0.5011245808726598,0.4932551298751483,0.48730011379133015,0.46024255674949127,0.9684804724110083,2.5750286174336448,3.0079807562393177,2.647677007482584,0.0695779375897387,4.404290805171725,4.877600530414982,1.4458946351535853,3.042571137271596
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,31,0.4972930282971934,0.500067813152106,0.39433286790514366,0.4999735414692866,0.5000011242511689,0.48838498328302066,0.46865139795137933,0.9677805408274117,2.582261116966926,3.1159723076927706,3.1393126431504372,0.0560291211467524,3.116546595074112,3.0991271325524687,1.47231178889864,3.0403722373505535
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,32,0.4973042133725424,0.5000520589837152,0.394334975195171,0.49997592332251034,0.4999971900063635,0.4883852357088537,0.46865798511221507,0.9677876593259742,2.58221652890108,3.1160808604435317,3.139505649108949,0.056027879870033784,3.1222838131629027,3.2577772204578377,1.4723324830747295,3.0403946007733422
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,33,0.4973020984703673,0.5000580036727077,0.39433111224362655,0.4999726036602734,0.5000005200017121,0.48838482113029963,0.4686543595133003,0.9677929231540189,2.582289432192459,3.1160606484610986,3.1392335660754442,0.056029913624674084,3.1200964138189353,3.122614232226369,1.472321092919814,3.0404111375768568
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,34,0.49730553768139824,0.500057335721755,0.3943351046339938,0.4999737265675673,0.4999991200634189,0.4883852426154041,0.46865225520005294,0.9677890599764686,2.5822139554390104,3.116092338941974,3.139329315860009,0.05602786804366929,3.1203167686610755,3.175071636667762,1.4723144820247753,3.0403990010466453
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,35,0.4973023021425944,0.5000597713061258,0.394334425053521,0.4999750710724524,0.5000002990255525,0.4883851755767905,0.4686526677234111,0.9677881677377103,2.5822277354185688,3.1160614093102383,3.1394461999103114,0.05602817698855779,3.119439865748174,3.1295981058240834,1.4723157780051266,3.040396197995917
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,36,0.49856589470509793,0.4979821153592111,0.3902607058423593,0.48326581345786224,0.4780912061080231,0.4639617768962379,0.4637353013026401,0.9648205912294944,2.9437182276958245,3.1190377040305157,2.488571501574556,0.21887592762101088,4.094519599248972,4.060107015006684,1.4568674157826234,3.0310732814387404
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,37,0.4973028264810973,0.5000563929206571,0.3943356655937418,0.4999760453041785,0.5000047851115322,0.48838530894110127,0.46865752367328717,0.9677865684906348,2.582204403968259,3.1160667554552095,3.139489462560369,0.05602752850869266,3.1206875449600466,2.944431025094208,1.4723310334215836,3.0403911738130533
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,38,0.49730572657930927,0.5000565494031981,0.39433546444177325,0.4999711253507866,0.4999991438004021,0.4883852840252164,0.4686576167906714,0.9677870938698044,2.5822075146270267,3.116094195432577,3.13910552596098,0.05602769807061643,3.1206069952270736,3.171236261849317,1.4723313259584738,3.040392824340393
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,39,0.5005844405493909,0.49681037045696036,0.3914677331121231,0.5030028170541601,0.4993823542434622,0.4842865464832437,0.4728891164148112,0.9672178114271731,2.6739109500143665,3.111723498985349,2.948913920534499,0.07722830090147997,4.893610214049499,6.080325804891201,1.4856249740913392,3.038604370800805
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,40,0.49730506180601075,0.5000575811704131,0.3943358902192256,0.4999735455078035,0.500000978828792,0.48838530276259834,0.4686536808297829,0.9677879154437885,2.582199884491301,3.116087600238223,3.139313425110001,0.0560275799246924,3.1202294881744868,3.1046090491561373,1.4723189607726617,3.0403954053911857
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,41,0.4986895281281549,0.4998059923444789,0.39641898621961486,0.49979509122073784,0.503104250136535,0.4868834660340745,0.4712127974608844,0.9655378803448874,2.561747247288924,3.1288037977031946,2.9087138986716456,0.06502739865887369,3.2885692138070595,1.6367098119315067,1.4803586627806096,3.033326711654159
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,42,0.5042790346152821,0.5021804902018749,0.39990306488758126,0.4999059363740476,0.4990105640425554,0.48486126020316767,0.4719568394006709,0.9648693961037722,2.520771066674185,3.093650231574117,3.0760341706922567,0.07318406292547523,0.4712784461180428,4.617605914805008,1.4826961394726055,3.031226606473231
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,43,0.4950689998644071,0.4891969605848956,0.39505348197478024,0.4963122026600986,0.505963375965903,0.4838972001075006,0.47505240364649287,0.9807546495968136,2.629197363752507,3.028917124292306,2.7309262741536435,0.08472148966327298,4.284187811785006,2.1246410270915876,1.4924211413659951,3.0811316021473814
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,44,0.49730419233580636,0.5000572506556936,0.39433378373319905,0.49997400530945724,0.4999985945612162,0.48838508545521797,0.4686562409969097,0.9677886611134332,2.5822390993878184,3.116079953797859,3.139351344571213,0.05602862338120373,3.120358923910229,3.195606442725519,1.4723270037748992,3.0403977479814634
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,45,0.4854655872257881,0.49346608788337126,0.4255094173447977,0.49490768745720626,0.49137329151778786,0.48060712421016644,0.46151422946459114,0.9689813675842636,2.1758033963207497,2.9308425095775,2.6647854718493815,0.10529187113089264,3.5640703992144482,4.179135241604537,1.4498897128131136,3.0441447458681132
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,46,0.4992683748336884,0.4997936646943609,0.3920121469010323,0.4926661953805853,0.5071067681047582,0.4824700615002308,0.4697558206906874,0.9745282703634006,2.693930798915351,3.1345534205353625,2.6140933560110717,0.09786446621309686,3.41647652657105,2.3719153217045457,1.4757814352629077,3.061570854889227
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,47,0.5021906091745035,0.5048761899324796,0.39139273182592105,0.5145275402794472,0.5239910187907056,0.4904721213036496,0.4616162175921278,0.9672049187245721,2.726556473858648,3.0924123207848426,1.8982789528020179,0.14288655995229704,1.1485695444984012,1.026312679201585,1.4502101179653362,3.0385638671810287
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,48,0.49095853735768324,0.5092918788846802,0.40060327685591623,0.5166158576977417,0.5077908984266463,0.49599521419060033,0.4706063388747898,0.9683163767488239,2.4851313003670352,3.011889627790842,1.785652243153756,0.09060900668260354,2.3425362778934815,0.4384458527414181,1.4784534169418284,3.0420556155447915
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,49,0.48704763294499986,0.48491549674751266,0.3965354201359804,0.5162560558874266,0.4721451812917337,0.48165577224071005,0.46846292250747185,0.9706997998978243,2.7495171055451006,2.9517416560567384,2.0879505459639143,0.1789807576875855,4.002892305383893,5.240661932654968,1.4717196758286781,3.049543360200087
