objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,9,0.5,0.49999969482421874,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,5.000000000065665,3.1415913549864705,1.5373318667850442,0.12059598552424947,4.71238898038469,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,10,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,11,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,12,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,13,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,14,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.11459167843373302,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.3600003751299396,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,15,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6143844709655051,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,1.9301457404648823
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,16,0.5207474942609926,0.5083827567747506,0.2825307717145196,0.5767433653051962,0.49519096070303364,0.5086097357913844,0.16498569273245778,0.6449363962637021,4.962976443153822,3.039056303129553,1.459291715843518,0.373241704346637,0.3839817571302549,6.220603227147467,0.5183178402357123,2.026127444534722
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,17,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,18,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,19,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,20,0.4902846654404695,0.5061181920509823,0.2804853288066711,0.5424601722929884,0.4857214673925339,0.48241215218001315,0.12279003241186436,0.6052134393051435,4.904607014226426,3.089337208646131,1.9449201283300102,0.23215025364932726,2.5795878373750623,5.958784553929923,0.38575626375916566,1.901334094774851
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,21,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,22,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,23,0.5097487904674699,0.5087103726427886,0.2720296690937312,0.558248903382736,0.5195827447682624,0.5211089740856456,0.13953759489076561,0.627845296368703,4.999999819425664,3.0843091745571387,1.2399236222656878,0.3134384988333713,0.729202522363246,0.32432005588239543,0.4383702830084179,1.972434170662824
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,24,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,25,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,26,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,27,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,28,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,29,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,30,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,31,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,32,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,33,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,34,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,35,0.5007597545548678,0.5056581216343476,0.28085166206679074,0.5252095832231325,0.5353233533983753,0.5176852359482484,0.13506720459519825,0.6145237379225247,4.732829206163428,3.1155481412241794,1.1838188054272942,0.2260538832501251,1.4373179071817537,0.9509478047954294,0.42432613769718436,1.9305832605139428
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,36,0.49793497463963843,0.5123853845447226,0.27022460758180206,0.5338432359252216,0.49117547742254053,0.497062498595685,0.12491812868041229,0.6484149341154074,4.972062301633271,3.087000733449786,1.65458874500447,0.16930684985367794,1.7360074260993243,6.028117666348425,0.3924418753625677,2.0370555934948738
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,37,0.499755309484928,0.4960599072195458,0.2628802911195876,0.524326347420024,0.5149702748496208,0.5182887489327931,0.13320594444812509,0.6342337492476252,4.999999869081163,3.1249457084949617,1.00128364872113,0.16360985986809898,4.6503659051284965,0.5516613899933743,0.41847881649271984,1.9925040872950504
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,38,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,39,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,40,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,41,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,42,0.505631365111101,0.5047549453305454,0.27529418903291447,0.5329797191563669,0.4882176056664239,0.4779848392472268,0.12760027399006532,0.6495406783368974,4.998747599943919,3.1088044959334313,2.13199688479345,0.19954341020616848,0.7012153838749955,5.940055869390662,0.400868083363234,2.0405922232709277
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,43,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,44,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,45,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,46,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,47,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,48,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,49,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,50,0.4701632962857727,0.44875198143659845,0.29499414668783436,0.5545259737434408,0.48192885278798403,0.49185285564038,0.10999083651504821,0.6313112395956858,4.7850079658093865,2.860014198964934,1.7116877545583935,0.27986684707158926,4.185158981115015,5.963155277978511,0.3455464039578714,1.9833227524424721
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,51,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,52,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,4.999999999999351,3.141592653589793,1.5373318667850442,0.12059598552424947,nan,6.282786211618511,0.4316315254962445,2.001778808307172
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,53,0.5050554893938352,0.5114018307740006,0.28109028699758526,0.5475475429890326,0.5030640237416064,0.49389823847064596,0.12421534955213331,0.644520772721355,4.856398676272291,3.0846792871491995,1.698167098272196,0.231714500100785,1.153450537585576,0.06435228375506735,0.39023402961607023,2.0248217246674254
one_minus_C_e_p,max_c_ep,294,294,0.01,0.02,1536,1536,1536,1536,0,1536,0.5,0.5,0.26499691945252835,0.5249860009404168,0.49999002819740623,0.5008364553596243,0.13739258175404553,0.6371859846373801,sample,54,0.5014336023321919,0.49971256285740323,0.26555169376939874,0.52591835618119,0.501459396318618,0.4998042585565269,0.1391392215721312,0.6375422542032523,4.999999993625864,3.1353562467590557,1.5783364721835582,0.1252275904326564,6.0853091081877295,0.05624804611725417,0.43711875631720987,2.002898062158014
