objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,9,0.4777957239239365,0.4960725705285119,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.800632740570416,3.0400175522429667,2.069109020955503,0.11542890806310765,3.316659125725846,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,10,0.4777957239239365,0.49733157321405874,0.2787692491175881,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.800630331529395,3.040845691021005,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,11,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.517419861052849,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.80059136711003,3.040844793776008,2.069114072815604,0.11542783636696122,3.2611953308116015,0.5938676324507157,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,12,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117610925050412,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.800591606343209,3.040844793776008,2.069112431737534,0.11542818450098562,3.2611953308116015,0.5938474745947492,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,13,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.464504511439058,0.6761144519894308,0.8274403148625409,4.999998522499372,3.040844793776008,2.6069608057648246,0.19899272391267375,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,14,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.648791759118337,0.8274403148625409,4.800592349377252,3.040844793776008,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.038239424155766,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,15,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.7975474315617597,4.800592349377252,3.040844793776008,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.5055691518838326
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,16,0.4746193570632029,0.49993400438177116,0.2727448257532558,0.5102060076069512,0.5383885458280722,0.49106069535981167,0.6810752233509095,0.8304013499137645,4.999998398440415,3.0303697313874443,1.792154818551373,0.19640516837214114,3.1441928820259624,1.3109464972000613,2.139660918221245,2.6087827804201296
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,17,0.48180449005368914,0.49774981768573673,0.2702037301007798,0.5229042045852215,0.511529320995304,0.48551567543246116,0.6849376684623336,0.8341289045533061,4.99999935668849,3.061977069017827,2.0849770904474396,0.14206378986789334,3.264634843010374,0.46634107160339205,2.1517951474081887,2.6204932386915685
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,18,0.47860059902026186,0.5066129033799837,0.2863643745330467,0.508973064595558,0.5265916153016389,0.47862246885867615,0.7011450166978895,0.8307705467605195,4.768488762639166,3.037132785575519,2.2217573508953143,0.17018165906432134,2.8418787299151513,1.2453546770752968,2.2027120335591825,2.609942646521624
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,19,0.4777982341836526,0.4973308350784416,0.2787722140007678,0.5174202770848801,0.5117606959667262,0.48856351324282327,0.676114601460952,0.8274401094262921,4.800567191874844,3.0408551076771175,2.069109011363655,0.1154272557398815,3.261241498313782,0.5938288872826252,2.1240766649345177,2.5994797690591738
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,20,0.5050357378674415,0.5043426598649744,0.2696330792973421,0.516972380950261,0.5135070441842023,0.48468325506121146,0.684456252958062,0.8237326946372213,4.999998291824062,3.1127353554875166,2.1856257415726694,0.12809129798975524,0.7116307239368854,0.672189988925016,2.1502827359966448,2.587832581994019
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,21,0.4708281896527138,0.5022180855879977,0.2761144769562786,0.517350714556878,0.5146184304136602,0.4724263352581229,0.6736363493503935,0.8268441252266039,4.999999837715819,3.01165491544327,2.4530944363893696,0.17224908570794736,3.0657034368143137,0.7001390641351786,2.116291006310244,2.5976074294757776
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,22,0.4717411634017128,0.5010888889429294,0.3004212850497251,0.5169068241848961,0.49688707480946903,0.4751215612114528,0.6652970753937577,0.8116881757321289,4.494486131447342,3.0008322194506114,2.5369321474051265,0.14587371155589068,3.103079019000133,6.101102223761997,2.090092404511804,2.549993609885757
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,23,0.511738554305965,0.4372803003804767,0.3041757675189942,0.539244689072459,0.5055884530292349,0.520723543493953,0.6763523730550182,0.7962790800838637,4.455643103768557,2.8265948901066698,1.0890865724429413,0.2157740461460008,4.897407461058764,0.14144925835801145,2.1248236464276684,2.5015845081987047
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,24,0.4729113160234552,0.491457647790821,0.26829244903343696,0.5216994692612262,0.5237179586783852,0.499457324057478,0.6554732000819655,0.8212457649296427,4.996735511151552,3.019617050307555,1.587675971409243,0.15509247848900395,3.4470696940041936,0.8298119956588628,2.0592297900024956,2.580019661894696
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,25,0.47779506127527754,0.4973280178742306,0.2787745865040283,0.5174208190860344,0.5117600612734555,0.48856421461766647,0.6761123476041987,0.8274363865429295,4.800521755623002,3.040838433536418,2.0690813849195133,0.11542603744242066,3.2613496279717973,0.593789431525279,2.1240695842346993,2.5994680732761517
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,26,0.47779577840146176,0.49733155965273473,0.2787712820383391,0.5174197370873636,0.5117615079527015,0.48856326481050705,0.6761144298090234,0.8274403117073743,4.800590811307684,3.040845006263367,2.0691179950296514,0.11542785735751616,3.2611962235225493,0.5938752808712425,2.1240761256740797,2.5994804045439355
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,27,0.48426848025157726,0.5100425455201198,0.2975527989112159,0.5187447007637552,0.5184189340950317,0.44470622681300814,0.671391271736217,0.8084074782585794,4.834308432772476,3.049662085312225,2.697921149630124,0.2953207243714177,2.5734359857017988,0.7766326503744052,2.109237886970808,2.5396869948042036
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,28,0.48375002647967474,0.5081584773728745,0.276873486722257,0.525504119495402,0.5121700536194633,0.4707810298191251,0.6728074506744559,0.8326375899535352,4.999999254272322,3.060280337194302,2.3728947091819514,0.1960829037111753,2.6762976328706314,0.445225449645875,2.1136869443193476,2.615808135700737
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,29,0.4777957235203229,0.497331561134237,0.2787711901425178,0.5174201389907932,0.5117613103013399,0.4885634487396353,0.6761144010156177,0.8274403363793585,4.800592157536803,3.040844804810762,2.0691067992463332,0.11542837604307266,3.2611958649442823,0.5938567876553156,2.124076035216928,2.59948048205326
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,30,0.4777958623697657,0.49733178986410215,0.27877138152708286,0.5174199044309551,0.5117613462525714,0.48856338406459554,0.6761142390679181,0.8274402549749585,4.800588078877607,3.040845457195587,2.069112654461933,0.11542778667920618,3.2611864511677067,0.5938644497507566,2.1240755264432245,2.599480226313795
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,31,0.4781337215566369,0.4984722023181327,0.27066398491773647,0.5169367946444843,0.5144784857242795,0.48333403336386377,0.6623382570374978,0.824804712190246,4.999998735029537,3.0463036356902276,2.2129911894157654,0.13422379828875483,3.211349324675767,0.7073052885753612,2.0807970025004714,2.5912004244631204
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,32,0.4777964748491778,0.4973314403597486,0.2787711784076767,0.5174201058029211,0.5117612814425915,0.48856359758322565,0.6761146261223498,0.8274396460858312,4.800589995081571,3.0408480834256197,2.0691022073053054,0.11542784791151124,3.26120523560158,0.5938565332564718,2.1240767424105838,2.599478313432186
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,33,0.46540730375762496,0.4806092220276841,0.27165362318822345,0.5279862892327462,0.5079145972216033,0.4892236653255815,0.6334386469058402,0.8493357629724922,4.999998254218138,2.9696385086812884,1.9256386340752434,0.1496170096718327,3.6524961006896035,0.2756057192590673,1.9900061996192464,2.6682669933854637
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,34,0.5049436951218929,0.49707589214572273,0.27535562122119833,0.531702527478403,0.5295425691566555,0.48293943273760115,0.6918674481282834,0.8209462805987023,4.99999985018511,3.116030086309786,1.9458613178920279,0.22465198664927388,5.749052408775748,0.7501453253021939,2.1735656922977324,2.579078804120748
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,35,0.4629077624475732,0.4888241876534626,0.303227031925767,0.5099144055446034,0.5374510465549852,0.499184058694985,0.7129704491924888,0.821938119215878,4.400091820784692,2.9472055803228763,1.5918545760849656,0.1869225069016858,3.4342397331556693,1.3120031463411403,2.2398627254097376,2.582194757034014
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,36,0.4777956680166624,0.4973316141072489,0.2787713428184148,0.5174200966238207,0.5117610671416224,0.4885633431668691,0.6761143324432061,0.8274407915050307,4.80058934335999,3.0408445174567054,2.0691140936917787,0.11542789413841013,3.261193217075802,0.5938483274858688,2.124075819790343,2.599481911872728
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,37,0.4777958126188276,0.49733169103973396,0.2787709815735507,0.517419993600797,0.5117612557790759,0.48856329709967145,0.6761145284146259,0.8274405721521267,4.800596496828758,3.0408453643264046,2.069115381895425,0.11542808580974022,3.261190573104779,0.5938585083766676,2.124076435452716,2.5994812227552564
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,38,0.4777956632908948,0.497331470172062,0.2787713925613178,0.5174199741531221,0.5117614331836766,0.48856346041515103,0.67611440325448,0.8274402940466693,4.800588057219148,3.0408443971167305,2.069107725952202,0.11542806161081677,3.2611995818755104,0.5938660213425211,2.1240760422505214,2.5994803490611944
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,39,0.47779212518227593,0.497332404303926,0.2787717690434018,0.5174200923627182,0.5117610630379948,0.48856341403167075,0.6761156443490021,0.8274397983838814,4.800586083495912,3.040829007266276,2.069111608740287,0.11542770606315728,3.2611392429402835,0.5938482791125544,2.1240799412639544,2.5994787918906215
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,40,0.4777958561204468,0.49733166299488396,0.27877124133063963,0.51742007553627,0.5117612698938853,0.4885635414605957,0.6761145181128335,0.8274403558636754,4.800590014259326,3.0408454251167685,2.0691048976064605,0.11542784363113734,3.2611920502543743,0.593856883639937,2.1240764030886807,2.5994805432650465
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,41,0.4777955307236175,0.4973314949520024,0.2787712534435556,0.5174199373354369,0.5117613299478614,0.48856338413543227,0.6761141588448641,0.8274404616393746,4.800591097293715,3.0408438843414367,2.0691122893927476,0.11542786340910817,3.261197774477468,0.5938629308423257,2.1240752744150675,2.5994808755692063
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,42,0.4777962704945241,0.49733153812955533,0.2787713590604285,0.5174202390462387,0.5117616221707658,0.4885642004201819,0.6761153399623071,0.8274403530348161,4.800583816602024,3.0408471460660436,2.0690740639799285,0.11542773390571932,3.261199804593033,0.5938664211389398,2.1240789850049495,2.599480534377923
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,43,0.4777958400762717,0.4973316711052253,0.2787711379266319,0.5174200802964946,0.5117614062398383,0.4885635790058768,0.6761144536056162,0.8274403440765449,4.800592098865059,3.040845404942106,2.069101916698637,0.1154280970632943,3.2611916045941434,0.5938621331476888,2.1240762004332807,2.599480506234684
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,44,0.4422605753010355,0.4547293805419785,0.42071803443894445,0.5121323692686367,0.5014558875266982,0.49659118790439527,0.7249928166082968,0.7925679017780092,2.5514429847746705,2.394898295770486,1.842846858263595,0.06119511214734125,3.8065322888944446,0.11942918720644563,2.2776321065619975,2.4899254976968703
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,45,0.4777957299683166,0.4973315473430192,0.2787712090374388,0.5174200871306961,0.5117613005056748,0.4885634064656802,0.6761144206503117,0.8274403603410668,4.800591895812565,3.0408448175464398,2.0691093190336263,0.11542826816122968,3.261196511610004,0.5938577820241244,2.1240760969011383,2.5994805573311868
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,46,0.4777965987389238,0.4973321455737612,0.27877113365603545,0.5174204091474582,0.5117609763570158,0.4885637276105198,0.6761144337321384,0.8274402285806047,4.800589985839421,3.0408490305364824,2.069095822314146,0.11542789007527983,3.2611745872748887,0.5938364278827355,2.1240761379989093,2.599480143393487
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,47,0.4777958760577714,0.4973311131939286,0.2787712674335845,0.5174200932461305,0.5117615702056605,0.48856385348088144,0.6761145282399278,0.8274405407769166,4.800588038698501,3.040845208329112,2.0690897940936446,0.1154278985131249,3.261216565260499,0.5938682536561757,2.124076434903886,2.599481124187127
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,48,0.477795601583453,0.49733171996425407,0.2787713021043667,0.5174200577696764,0.5117613089632266,0.48856349503945173,0.6761144641041438,0.8274402108982866,4.800589609100571,3.0408442972551906,2.069106459119796,0.11542798089665869,3.2611881631237,0.5938588971651927,2.1240762334153778,2.599480087842846
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,49,0.4776574610033926,0.513930454411872,0.28866414325669376,0.5332210989636301,0.537703041935471,0.4899002351160875,0.6848397125236864,0.8431017171365149,4.761079145679783,3.0176449021727034,1.7691402009938857,0.24725017231860036,2.584076541208498,0.8485077207758214,2.151487409750959,2.648682160785015
