objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,9,0.4878056998104747,0.49955024302350987,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4176997647320495,2.1362052518742973,1.8776481723616578,0.26443061881095925,3.178458500545802,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,10,0.4878056998104747,0.4999930530821036,0.4917107609838433,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4223438287165096,2.1678111060954564,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,11,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5504977022782837,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4042632431672903,2.136512705597773,1.8876473395965616,0.25635379428089117,3.142162339183627,0.00043105171098351073,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,12,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.4985636372395034,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4178525127036392,2.136512705597773,1.8775394805336643,0.264521358641659,3.142162339183627,6.255705653342161,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,13,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48179455233579155,0.15036249255423464,0.6234306200357705,1.4263334422905003,2.136512705597773,1.9060304772723848,0.266938440002404,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,14,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.1449550828862659,0.6234306200357705,1.417641863849299,2.136512705597773,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.4553898234959925,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,15,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6194547899576456,1.417641863849299,2.136512705597773,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9460746173619476
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,16,0.4878084849182637,0.4997235566231227,0.4927102949082878,0.5522796371312154,0.4998451147831465,0.4830820522992366,0.1501992944990739,0.6230354042547745,1.4158928035053182,2.1095811438548755,1.883764619633484,0.2650655386697149,3.164263831951503,6.280222685933468,0.4718650001726604,1.9573234489331466
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,17,0.4877631257256948,0.5004023242689112,0.4919204798850223,0.5525027586725093,0.4998387399381351,0.4834226905064408,0.15039755288077641,0.6236105646302718,1.4223289533292667,2.154102148635344,1.8766303881497644,0.26559049082657554,3.108726466706626,6.280113858005419,0.4724878472481296,1.9591303685434447
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,18,0.4876509928845967,0.5001415347920957,0.4931918709572213,0.5512373463928194,0.4999476771965106,0.48171909669792756,0.15082384115993538,0.6247171176222689,1.4102487838800835,2.074616843653772,1.913505922483459,0.2624212905397595,3.130131926914677,6.282164122653352,0.47382707137424684,1.9626067072939106
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,19,0.4875566870574454,0.5001754915063389,0.492344412187456,0.5518291245939606,0.5004641223509514,0.48307337519873855,0.15003190715276193,0.6233370421029386,1.414362539645996,2.1222999286258064,1.8864494808012295,0.2630202234299733,3.1274903101619183,0.00895461671944595,0.47133913731518284,1.9582710721809835
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,20,0.4877480380595418,0.4996027565008835,0.4921917348916031,0.5519574315671943,0.49994557492859887,0.4833396835473107,0.15037725622181936,0.6231514508374524,1.4162055163607659,2.1379588696699097,1.8810915205821517,0.2632041596172049,3.17400414729338,6.2821378140712145,0.4724240834134577,1.9576880200247615
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,21,0.48752864935657647,0.5000562460970887,0.49262065861202375,0.5525989324944894,0.5001063742738806,0.48385663353632585,0.15028744384172177,0.6237611080735577,1.4136589378406168,2.105088642086629,1.8685838421998284,0.26541057744760355,3.1370826596567456,0.0020223628848329064,0.4721419294999417,1.9596033147189178
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,22,0.4875079327278672,0.5002642013663935,0.4921179443305663,0.5520740783150186,0.499668572669999,0.4830088014458883,0.15013730575195383,0.6232535847793383,1.4182443698706388,2.133572590702438,1.886187661003959,0.264235477313189,3.1204462749681507,6.276820857423456,0.47167025678010277,1.9580088832662725
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,23,0.48831188192478536,0.4998983799954107,0.4924328652333303,0.5521982289361531,0.5003960373518491,0.4834292102399035,0.15053902684872197,0.6232561633381524,1.4184171473159193,2.1453392644139853,1.878184166911723,0.26418627701617653,3.1502867344963392,0.007587034289226241,0.47293230082650156,1.9580169840476995
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,24,0.4880861063175087,0.4999409598854829,0.4927435579254726,0.5520858185078962,0.4997634865032179,0.48337474100379013,0.15057027736895956,0.623389126282237,1.4140359490053325,2.117855680416059,1.879761118018254,0.263744833740903,3.1465481813796137,6.278644495918468,0.4730304772313008,1.9584346994560355
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,25,0.4883505603570936,0.49972938272251305,0.49298097016621234,0.5521571473064635,0.501189996155819,0.4819103466361131,0.15073870469540138,0.6233537805176218,1.421668429460601,2.112948072209913,1.9045635851024612,0.26636242185847653,3.1648185445557586,0.022811633631935266,0.47355960728271423,1.958323657461585
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,26,0.4878522860775088,0.5005672325985338,0.49220883415676053,0.5523032690253974,0.4994914187129814,0.4834897037919025,0.15039988866459833,0.6231874446381619,1.4184550441974644,2.1405852666132525,1.876548173382375,0.2645857447757102,3.094931950286551,6.273461913813166,0.4724951853294249,1.9578010978846454
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,27,0.48770277328076544,0.4996072545664484,0.49234670906639305,0.5523841444716822,0.4998417753610708,0.48340837006173804,0.1503028085923219,0.62371176111002,1.4175706993130195,2.12726566373043,1.8775288908693406,0.26506573218245055,3.1735195252616832,6.280164848234337,0.4721901992875513,1.959448286660791
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,28,0.48776474757385624,0.5000916678204751,0.49274089815166416,0.5523704102321253,0.5001760136388186,0.48357586573336186,0.15049772153899107,0.6236789627605424,1.4135464805479667,2.1062580376710156,1.8746948529809397,0.26475993384879504,3.1341006867562267,0.003360924142067853,0.47280253636889674,1.9593452476070221
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,29,0.48809879946776275,0.4998244284352035,0.49194860493922576,0.5523050736524038,0.4996670695840243,0.4833881715712883,0.15022530757977143,0.6237199640904904,1.4224552277003972,2.1655386910156267,1.8783102779133611,0.26473538454469436,3.1563440082284417,6.276820228295723,0.471946722675877,1.9594740570839742
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,30,0.4874241651041137,0.5001765193748595,0.4920780998306593,0.5520820102569974,0.49998290866366063,0.48342011406605745,0.15002620738400393,0.6236275597986728,1.4160728083042562,2.1328887934355536,1.8789944477207574,0.2636584028289355,3.127557181189424,6.28285714519733,0.4713212309635255,1.9591837604396398
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,31,0.48774487044380027,0.4996255388345494,0.4920335511570637,0.5521705485432777,0.49997002213353287,0.4834345391231712,0.15087809126912674,0.623418956341415,1.4186738671133083,2.1469936077131675,1.878252641521251,0.26404436487894034,3.17213861331379,6.282610694414246,0.4739975031187389,1.9585284133508052
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,32,0.48768871924418794,0.500425438069994,0.49239531975007894,0.552566296514647,0.4998929625144103,0.4835355959328026,0.15034886185148852,0.6231290675906114,1.4178126818578358,2.123862333002423,1.8743292865434238,0.2657188459568071,3.1070496315293004,6.281149072086916,0.47233487986822303,1.9576177009809224
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,33,0.48813918216557467,0.500195740283189,0.49195965657052776,0.5520205009880416,0.49962285921603844,0.4828646833138359,0.15057846299282554,0.6232005340487986,1.423093209050817,2.166466284709324,1.8889908064375265,0.26420789145301304,3.1250910498458713,6.27593558506117,0.47305619312710323,1.9578422194809415
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,34,0.4880302954509336,0.4996265978226905,0.4920828074822418,0.552336419331737,0.5000308587133279,0.4832966825937514,0.15026817871188783,0.6236695368491243,1.4216772350368718,2.154945133892416,1.8797305727067997,0.2650085212053821,3.172778145182259,0.0005896221053299442,0.47208140630958495,1.9593156352329577
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,35,0.4879549807202919,0.500047630022504,0.4928766618068909,0.5520962296709643,0.5001133432338258,0.4831374565982415,0.1507516013218883,0.6231708273718747,1.4135278030191498,2.104859571084055,1.8838337964538465,0.26414101517333277,3.137638340762175,0.002175647944333576,0.47360012322974165,1.9577488932029548
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,36,0.48820396249287007,0.49996076037221077,0.49195314394123796,0.5526538772249091,0.49963572863264816,0.4836915714212873,0.15028120390378352,0.6234833762099498,1.424078065442799,2.1694500642719245,1.871147902526719,0.2659037650573089,3.1449191505621,6.276267192595218,0.47212232615675603,1.9587307943365393
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,37,0.4878714293888693,0.5000630196533866,0.4916912690247301,0.5523862330654283,0.5001125600419127,0.4837200076259674,0.14996905832545324,0.6241079193899712,1.4223859062334931,2.1714148273694636,1.8721023350370196,0.2646247791971202,3.1363967332888834,0.002148653608152883,0.47114169190102306,1.9606928546027445
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,38,0.48803984304026904,0.49963152088278256,0.4923023315798281,0.5520902750046277,0.49984219093843746,0.48357574162038636,0.1507640916624951,0.6237867164551909,1.4165475624937938,2.1424499857218473,1.8762321306549077,0.26347075748822396,3.172391797744367,6.280155786241986,0.4736393627920328,1.959683765822527
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,39,0.48775106094203796,0.4997946866359897,0.4926931510712155,0.5520549730450691,0.500024364614652,0.4837676177403101,0.15045107751456233,0.6236823242001303,1.4104572628813261,2.10859801157659,1.8730720571077375,0.2630302581055759,3.1583528103926573,0.00046805543154776697,0.47265599984441753,1.9593558078809368
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,40,0.4878931470279529,0.4999927710385614,0.4917523177212044,0.5522017910711747,0.5002252238691767,0.4834020258067166,0.1502473082956908,0.6236343003433137,1.4222118928722975,2.1688208849722512,1.8786431147245926,0.2642376859035932,3.1421897501760165,0.0043144587009905635,0.472015839963383,1.959204936485165
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,41,0.48754242669728637,0.49968196339364124,0.49255431856107135,0.5521116981725516,0.5000001984628886,0.483375572379695,0.15040117804292805,0.6235577964371988,1.4130416863025885,2.1093670565301332,1.8796057587534352,0.2638600778651182,3.1671166887439792,3.8084133798424977e-06,0.47249923603091326,1.9589645923757433
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,42,0.4879421099048235,0.4996145995788232,0.4922814500347321,0.5520497713695145,0.4999148973118357,0.48387356982925744,0.1505645604798657,0.6231418227783068,1.4143749227449915,2.1399659882827837,1.8712438781011893,0.2628548871572293,3.1735442849762396,6.281550283430393,0.47301251709452213,1.9576577725848814
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,43,0.4874354379837861,0.4999535702776564,0.49199157355889644,0.5520067052052193,0.49988209467556316,0.4836344333492356,0.15066586952969918,0.6236858389732834,1.4151794271467868,2.138246994550388,1.875666965777703,0.2630007091590547,3.1452879285185955,6.280918193314786,0.4733307888612212,1.959366849866454
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,44,0.4876982930151177,0.4999506652669617,0.49180925587168933,0.552613429484008,0.49956166145309383,0.4831958796115071,0.15065512597229352,0.6236112944271248,1.4249816220734968,2.1582100533620774,1.879934348284216,0.26643771118611853,3.1456030294354598,6.274854194575074,0.4732970369802022,1.9591326612678768
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,45,0.48734411156860113,0.5003593595266516,0.49220264588769547,0.5522808416978704,0.4995303731162648,0.48381891937658006,0.15050749205769268,0.6235398761673215,1.4140472925542857,2.1227935928718646,1.870937169819103,0.2640070316666403,3.113205630688893,6.274202776721632,0.47283323135867145,1.9589082941875466
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,46,0.4878299030027495,0.49966828578232203,0.4920857432139501,0.5520985755095843,0.49961448526961394,0.4837620287212466,0.14999252397938448,0.6234717617664954,1.4164391426588292,2.1472151898568494,1.8729242250516467,0.2632456243220651,3.16884240427058,6.2757857249365925,0.47121541142702517,1.9586943064863078
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,47,0.4882274373734812,0.49976419471358885,0.49249249439165915,0.5519305561456861,0.4998986687160694,0.4835305800443726,0.15087852020697523,0.6233110578373451,1.4148924371532219,2.1383938252777384,1.8779050919858609,0.26280119218336406,3.1616200483171055,6.28123402525917,0.47399885066673253,1.958189440203086
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,48,0.4879241818678474,0.5000538417898398,0.4924989056858528,0.5533012892992719,0.500529776961425,0.48320401825257525,0.15068901206288504,0.6231418410461275,1.4255465018077265,2.126629799779294,1.8760466869740695,0.26959234511190394,3.137134037827954,0.009938962527166419,0.47340349327346337,1.9576578299749325
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,49,0.48818461463786716,0.4996792228160509,0.49258156143864745,0.5515354856024238,0.500285145660575,0.4837809924383016,0.15035034666312372,0.6233880466776869,1.4095762104034686,2.1312856015762796,1.8756937773941031,0.26062324472855913,3.168735095141174,0.005532940021309998,0.47233954454154814,1.9584313077783122
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,50,0.4877186530969206,0.500341346523375,0.4920483813797675,0.5518569166579418,0.4998627556861352,0.48335561330958454,0.1509533949194565,0.6233491222013801,1.41642094419786,2.1452041843914467,1.8813756675673299,0.2627196982417744,3.113805907562787,6.280538717249642,0.4742340765134033,1.9583090229295017
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,51,0.4876982041277769,0.49989041893176395,0.49221970379212,0.5524662229892265,0.49894015616168197,0.4832518123466474,0.1509399627829136,0.6242134974513627,1.4201519994962308,2.1347185701058518,1.879731089261233,0.2657199855154618,3.150500147355668,6.26298755606992,0.47419187821191816,1.9610245378647921
