objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,9,0.4992426980776843,0.49940295623113057,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4303688984218965,3.132239904301937,0.008507199576553966,1.0237505581143367,3.8092096529742046,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,10,0.4992426980776843,0.5004408590631618,0.3935570766726341,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.48324729717198,3.1333604662988512,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,11,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.4993765733475328,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4305292831395993,3.133094012875797,0.005188471167709954,1.0237272921301999,2.6144057538775893,4.1105218074377134,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,12,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4969225811431436,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.430532948915601,3.133094012875797,0.01625793288162849,1.0238488217476387,2.6144057538775893,5.181741104299881,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,13,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7055659022544215,0.2738281237209815,0.7738538172738355,2.4250105834614124,3.133094012875797,0.008782546279137878,0.9916551473836288,2.6144057538775893,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,14,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.25103484979520024,0.7738538172738355,2.425023995761533,3.133094012875797,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.7886492399116183,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,15,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.751465511609773,2.425023995761533,3.133094012875797,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.8602564218281123,2.360798530699358
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,16,0.4990454800071036,0.49929308768197017,0.3971564927475226,0.5020335393665178,0.4986967672653658,0.7123284586153941,0.2732256738406091,0.7745240054759834,2.4303159303291295,3.13004372529503,0.011374833018450235,1.0243046539123544,3.779047058240655,5.7132557348846635,0.8583637697097785,2.43323892563229
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,17,0.49972994343194144,0.5002516484140236,0.3966386449581466,0.5020039001507739,0.49974954100209584,0.7123957619562733,0.27403786345563247,0.7737064123104209,2.431900831720678,3.1380214046320147,0.009507866492392382,1.024609361122644,2.391464462617742,6.158844326408924,0.8609153386376578,2.4306703809497336
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,18,0.49948657666769725,0.5008029283090232,0.39658575512744915,0.5019373261403863,0.4989977315000878,0.7123680142780594,0.2737609048279469,0.7739324541784459,2.431757250428241,3.132377101190496,0.01027064125435518,1.0244832329085496,2.1397111283396244,5.805757157570238,0.8600452474475725,2.431380512421725
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,19,0.4994630102326933,0.499499740459771,0.3977205213436995,0.5021229410996619,0.4982866605185922,0.7115570554062416,0.2732226416910491,0.774099485594312,2.422733433284006,3.1344172832960324,0.012894521873232954,1.0206021095674447,3.8915944222111096,5.604154676571735,0.8583542439309961,2.4319052570907282
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,20,0.4995585733715257,0.5004477055506694,0.39841340937043285,0.5011109721894672,0.4991081187946756,0.7126991659348928,0.2727228879407474,0.7736516701796202,2.418971286038864,3.13540365720292,0.006697995511484405,1.0260496372643708,2.3491327529508523,5.606743356669306,0.8567842212204444,2.4304984034737687
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,21,0.49895793142761213,0.5003464460585321,0.39667627352937107,0.5013237601371487,0.49906650996791085,0.7120953925673449,0.27373683832380613,0.7741182955938323,2.4296472336868966,3.1309648148140443,0.007636970208228359,1.02314395210042,2.820628356038173,5.668990853196689,0.8599696402949663,2.431964350447035
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,22,0.49924248457152776,0.5000542421391182,0.39656384285349616,0.5017960070575467,0.4991146649757778,0.7123209917010237,0.27370812917234216,0.7742456894096866,2.431490608123845,3.1342505274626435,0.009430551782986627,1.0242479152306423,3.070109333790205,5.825196568608396,0.8598794478356363,2.432364569923036
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,23,0.49832292426841,0.5011004230127347,0.39809998541868413,0.5014902746423536,0.4999825156112029,0.7112595191721816,0.2738819168714931,0.7743555450187357,2.4187825043225875,3.1219105090281554,0.007054605097888293,1.0191073557215182,2.56090212790468,6.2714535188641385,0.8604254179945732,2.4327096914973803
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,24,0.4986149077735802,0.49937483566697677,0.3964427209875647,0.502416650063876,0.49901152037658236,0.7132792103564786,0.2733468324363364,0.7743124449529444,2.439332279571366,3.1269192993164023,0.012241528548839326,1.028901754675338,3.565570446840965,5.894919742737959,0.8587444006640346,2.432574288647321
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,25,0.49887803770898564,0.49962790490728876,0.3980458985883638,0.5015013701333763,0.498169665571147,0.7122438105088243,0.2738865924614267,0.7744103133289255,2.423190835455984,3.1299991809056826,0.01115334613181807,1.0238937440507279,3.461824471789246,5.399368612350005,0.8604401067935598,2.4328817512183223
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,26,0.49953010669183423,0.5003661034093008,0.39662777379043224,0.501547261809254,0.49952421135070324,0.7121457193719055,0.2736705886564279,0.7738127690692982,2.430086043068631,3.1358302673741685,0.007630282054929508,1.0233866753540108,2.4797135420405474,5.984858728771737,0.8597615108266281,2.431004510562082
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,27,0.4989401295363117,0.5019971015210695,0.3962565294228868,0.5048676581957611,0.4972781817985793,0.7149074715288769,0.26924580967553235,0.7734406982612816,2.450437153229269,3.1198027725724957,0.025944655662043885,1.0370281383087252,2.058704632465479,5.7733337916413845,0.8458606576864881,2.4298356156450023
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,28,0.49908919240644745,0.4999982438333742,0.3964152211325967,0.502211078224835,0.4995796284558068,0.7125413658975207,0.2739183960885768,0.773753501139311,2.433689805514094,3.1327999928858277,0.010588997680611882,1.0253229019909824,3.1435207934756537,6.0953069541049905,0.860540020834972,2.430818314868641
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,29,0.49908066291316616,0.5003051366862118,0.39667054272159546,0.5015204368182933,0.4990066249685472,0.7120021285572437,0.27393786076302656,0.7740069377115201,2.4292219434233897,3.1322185130471456,0.008566607159495788,1.0227017512175585,2.8211241221692878,5.7044597711391605,0.8606011709132279,2.4316145093420443
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,30,0.49907668222147283,0.5012504136917402,0.3971373139409355,0.500443253075008,0.49933228783314726,0.7119348110232196,0.2737368900355086,0.7744549136673939,2.4278026673435606,3.1264827373852837,0.003781542016228595,1.0223468058912608,2.2068383762480193,5.298431098810575,0.8599698027520709,2.433021867314002
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,31,0.4989582330132014,0.5003199210003306,0.39660622590148537,0.5014949906563192,0.49875775973991254,0.7122458190601029,0.27328889143934193,0.7737527338831113,2.43091365383268,3.1310529177557833,0.00915774969214862,1.0238826822610108,2.8436398415877546,5.589864032555277,0.8585623736535352,2.4308159044622006
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,32,0.499005949262135,0.5012934890544329,0.396699283889057,0.5006834192491023,0.49875992305130984,0.7125080628700693,0.2746326786030819,0.774588775726979,2.433011230086032,3.1258018776376923,0.006662840189257064,1.0251275253307572,2.2260348214433114,5.216084272483665,0.8627840055351288,2.4334424073769894
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,33,0.49929000239207194,0.49983322998425656,0.39676471377906686,0.5018506241668481,0.4991084261713536,0.7120587938150856,0.27364135290104913,0.7741694386925361,2.4291589914449787,3.1345281245699472,0.00968660571295377,1.0229855623298556,3.372298603138292,5.834228372655666,0.8596696639923079,2.4321250212302052
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,34,0.5006088440047202,0.49746306039797017,0.3979059166141766,0.4985692336545263,0.502475977652378,0.7124204712305529,0.27120921137529813,0.7754144549588589,2.4254122192812795,3.116043593416444,0.013461368285066971,1.0247750904866373,4.9479259479602415,2.0947766800675263,0.8520288660425179,2.4360363551860846
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,35,0.49976306701555095,0.5005105599699443,0.3966315418517161,0.5014906011918236,0.4992166444948217,0.7122575785699927,0.27374987941204526,0.7740497972921608,2.430775595200885,3.1361475488979,0.00793314516252221,1.0239286951063926,2.0052849075317427,5.799322986793314,0.8600106100819731,2.4317491566857212
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,36,0.49930327724499557,0.5001566871068918,0.3966047729454205,0.5013947175115868,0.4992019613207131,0.7121188616231868,0.27388145426913924,0.7736505638282463,2.430285197614669,3.134686020498367,0.007575288167946565,1.023256686276581,2.9203813742477274,5.763467938083696,0.8604239646864167,2.43049492776842
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,37,0.49952803077703845,0.5010944634376497,0.3967829538680458,0.501469168262435,0.49999202502119927,0.7125893235543727,0.2737309585663605,0.7727017585553392,2.4332969486811225,3.1300457386674627,0.006910819854028168,1.0255212484971397,1.9779348766096043,6.277757133513767,0.8599511684921701,2.4275141680933676
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,38,0.49964799938334087,0.49993411495139595,0.396718376926236,0.5015687810214073,0.49927223709737834,0.7121289389951562,0.2734962117066038,0.7740848288942642,2.429686269902085,3.1381253179006685,0.008152256001872284,1.0233099422849712,3.326624792600219,5.848829626871044,0.8592136894821053,2.4318592117095323
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,39,0.49907463176159717,0.5002709587046392,0.3966277911400682,0.5016190551390958,0.49961610290504244,0.7119430755024343,0.2734161921120305,0.7737857367058885,2.429781980697658,3.1322652479880078,0.007850748981902429,1.0224108702169135,2.8567435493904245,6.050373001134347,0.8589623005116506,2.4309195858877852
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,40,0.49901956000590086,0.5008867926405919,0.39670801112886545,0.5015142712121017,0.4989433621291055,0.7120569661452495,0.2737351504685201,0.7736068250430623,2.4292758968855224,3.1287947571850676,0.00870726745968878,1.022967531450051,2.4063055219955856,5.6739465200165835,0.8599643377411993,2.430357518322209
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,41,0.49956119270827165,0.5011366330152115,0.39686522611413616,0.5013812166634213,0.5003190746105179,0.7128582029395086,0.27418871310869447,0.7740797577756614,2.4348550015252264,3.129779583089631,0.006659698219562661,1.026816560800884,1.9392270475476492,0.22702725904916451,0.861389246799514,2.4318432803205843
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,42,0.5000152178990237,0.5003141074876278,0.3966153096086375,0.5018421609690787,0.49864469728855887,0.7127182106576213,0.27376697736308264,0.7740755362461029,2.4345120920973367,3.1385508594969562,0.010750932880638416,1.0261777936842988,1.5223861175381197,5.648890425902599,0.8600643248793436,2.4318300179943364
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,43,0.4991382585193999,0.501525849666517,0.3970449706417302,0.5022430877323965,0.4990212204039244,0.7119927879629834,0.27236818014333863,0.7741326534236223,2.4283843650507193,3.12457352314,0.011543916278188897,1.0226873094601057,2.084902227676801,5.871737424033337,0.855669873809934,2.432009456899625
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,44,0.4989615072565458,0.5005430562859428,0.3967445060912589,0.5014734591667972,0.49935253997702655,0.7119486428421513,0.2738948680241006,0.7740565268168479,2.428404302985927,3.1302435092742,0.007593375999717613,1.0224356949148536,2.6597718282650473,5.869168673148505,0.8604661052404604,2.43177029811104
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,45,0.5003018041528438,0.5002774497093319,0.3968982890307818,0.5009669606335291,0.5001113311073667,0.7119893734878354,0.2741829297758356,0.7733180407633603,2.4283540348014725,3.1376164437089273,0.004591464828845695,1.0226134757766003,0.7433784039735656,0.11463035943598085,0.8613710779234912,2.429450275750625
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,46,0.49934255141148687,0.5016457302909108,0.3978211269250473,0.5001732743386674,0.4988453084760981,0.7129438846731847,0.27375207060912154,0.7724037431769681,2.4278383679358138,3.1242503699887676,0.005483173750196606,1.0272225471250767,1.95086076777385,4.861338732447637,0.8600174939306106,2.4265779251700206
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,47,0.4988405344397038,0.4993330240077732,0.3988300641849899,0.502224819485972,0.5011445423917679,0.7118215649998976,0.27266164470791704,0.7751594446602531,2.4117679197667736,3.1283719437688546,0.0118110858785365,1.0218644905716303,3.66361053633421,0.4751349860714038,0.8565918199301025,2.435235216705395
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,48,0.5002409944054875,0.499847577153199,0.39686587014802494,0.5012599881166465,0.49938552819260784,0.7122002977870031,0.2729682927990182,0.7733016147600013,2.430074835887964,3.138827805913647,0.006606098822755474,1.0236424976818137,5.719229026434307,5.829441670557541,0.8575551833203432,2.4293986719391443
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,49,0.4994619237070028,0.5003005731583359,0.39704354338591524,0.5024832077147176,0.4990094291247659,0.711542266940118,0.2734934975501143,0.774083234986447,2.4247304770739,3.1356063476758567,0.01263741837285891,1.020527416712924,2.6321654420451863,5.903620854037675,0.8592051627080172,2.4318542043004436
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,50,0.49923171400220234,0.5002970115571369,0.39671215566145784,0.5016093715003462,0.49881157697049455,0.711943165276046,0.2737621865163728,0.7742918989609731,2.4285534446102073,3.133618036084802,0.009439072831175123,1.022425342378758,2.772699947653111,5.6471242495663825,0.8600492739905155,2.4325097415098833
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,51,0.4988144794185763,0.500159059303121,0.39874129584702783,0.504558658081889,0.5012124074954192,0.7109155666455086,0.27513400870812776,0.7747491394620942,2.4114901636386366,3.1297804570337813,0.022361278019513296,1.0176772472046707,3.0082208107991755,0.25993981876286504,0.8643589805101644,2.4339462049091294
