objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,9,0.5159593662870934,0.47769343991863583,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.8165799877753943,2.987588676016153,0.14453922529690205,1.768889313446588,5.333413076160462,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,10,0.5159593662870934,0.47982616086590146,0.3222090457800761,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.823035818095286,2.997907197712268,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,11,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4609980216786659,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.821719982277091,2.99702245903382,0.1555041272612708,1.7718235775720401,5.381674671538589,2.3262195779629162,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,12,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5368109331426466,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.8126824998969373,2.99702245903382,0.13501199687936727,1.7665198379849076,5.381674671538589,2.2983690789006768,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,13,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8606261391962833,0.7528736979092071,0.24542784173736248,3.8024467222298437,2.99702245903382,0.14542740310154267,1.75816163702522,5.381674671538589,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,14,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7223646647060821,0.24542784173736248,3.802407825234433,2.99702245903382,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.2693755238534816,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,15,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.22267668206939373,3.802407825234433,2.99702245903382,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.365222478432546,0.6995594285149573
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,16,0.5158691529541632,0.4793929047028229,0.32343050313036253,0.4641122106652028,0.5419590017162765,0.8612795973058038,0.7537342881147064,0.24416094571500416,3.80656670646383,2.995341072280536,0.15165322629349348,1.7629891688402783,5.368619168481411,2.2783627902255206,2.367926102299894,0.7670542333517933
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,17,0.5156999933715151,0.48023266108105417,0.32276740397419257,0.46689672443689384,0.5418973041570375,0.8621825913642582,0.7521736806922724,0.24520461080366385,3.8128091685661083,3.0001124295604864,0.1463759687523719,1.7659959538350094,5.383607290832933,2.2394746316922767,2.363023309486438,0.7703330039271348
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,18,0.5142718706412446,0.4804138353063465,0.32278822485697295,0.46795085123834457,0.5430892963892289,0.8624842446282606,0.753554179617973,0.24811324550638078,3.8162801316419666,3.005682057190084,0.1470783127978844,1.7676502804838266,5.3420992188744965,2.2103076033489693,2.3673602747697076,0.7794707493411666
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,19,0.5163443152878249,0.47784637584864564,0.32372865915497384,0.4687153858007332,0.5405272513936081,0.8632836357096156,0.753416072584217,0.24532284080127847,3.816056302679412,2.9866626739761966,0.14000780895322548,1.7697389843676523,5.348017883934967,2.22819192752985,2.3669263987270504,0.7707044344190748
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,20,0.5153199053927394,0.47763331593213276,0.32486105094935136,0.46224415193731294,0.5424486797217831,0.8630392350615189,0.7524065851512858,0.2440753337664411,3.812285450769659,2.9880184421500755,0.15522604441888752,1.7725550968494674,5.312937986770519,2.297750317072153,2.3637550004238626,0.7667852754831281
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,21,0.5167442481824148,0.48347447907322355,0.3247446653433144,0.46751608601008937,0.540974935500794,0.8650935021048607,0.7542391556847592,0.2451712713991935,3.815987750755586,3.0081531349694948,0.14225373400624255,1.7791233732568208,5.504361403546785,2.241116370788391,2.3695121905490075,0.7702282650989757
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,22,0.5137765173520916,0.4789924423195521,0.32340365444772423,0.4678641406340107,0.5415274602971034,0.8617723167397323,0.753117876231653,0.24738427016468126,3.8075130252338973,3.0002847059443223,0.14413847987364992,1.7634181709312964,5.292822775138192,2.2293850287081574,2.365989587256508,0.7771806057630353
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,23,0.5186046011344317,0.4801203658021796,0.32364651012167445,0.46711506080202186,0.5376032300178044,0.8649764656640029,0.7496661281151954,0.24088797417318755,3.825556610112877,2.988411101673931,0.13602445433803673,1.7770021567804326,5.464667950123174,2.2893568517721814,2.3551456007318023,0.7567718900006138
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,24,0.5181424415121869,0.4773200579627933,0.323065550323547,0.4653980049192704,0.5427963524356247,0.8701497573817615,0.7543692154555631,0.24785465565435127,3.858518978819924,2.9788949250266845,0.14760113284742546,1.8051711317848727,5.387089267614525,2.250714915064104,2.369920785369493,0.7786583653617378
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,25,0.5164333471912825,0.47880993895304325,0.324155260938809,0.47155794033280557,0.5405662583960732,0.8661050018082549,0.7578423086933597,0.24500406235383998,3.8255822855438786,2.990262927786114,0.13450918125473196,1.7821292297888374,5.372024754972433,2.182277615738152,2.380831829570587,0.7697029623904793
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,26,0.5170907093271142,0.4787954370502872,0.32621183635689543,0.4693203349177549,0.5444184022403288,0.8639078962941679,0.7582869420700129,0.24604984629123783,3.7971481042016784,2.986145216098941,0.14727030229876611,1.7746432102503216,5.390772951829688,2.1752514620131067,2.3822286865202216,0.7729883895254506
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,27,0.517448007097257,0.4787335659534247,0.324498745759256,0.4677116929101923,0.5433702880721554,0.8598762780830168,0.7534643268862294,0.2436266147965489,3.7912695211525738,2.986117580635802,0.1491293916251982,1.7554696766455857,5.399474557069135,2.2107551912370123,2.3670779940877567,0.7653755832637884
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,28,0.5169334750164142,0.4799472905947527,0.32198188321326965,0.4682530601304591,0.5415682398590277,0.8645861337878392,0.7526775666957516,0.24583465831556064,3.8328428473899265,2.995212630791154,0.1424910891874923,1.7767113839121522,5.413651114560322,2.223027307917628,2.3646063140532148,0.7723123565619223
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,29,0.5144154582031044,0.4801557439015811,0.3228604691082,0.46684669866837225,0.5421495164332202,0.8623772797592295,0.7546307084632501,0.2468857307811803,3.815051768869682,3.004003024292733,0.1469169992441277,1.7670864601555323,5.340633699795845,2.237290855937968,2.3707422898814072,0.7756143980983036
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,30,0.5133269523042701,0.47744857496833043,0.3238363422730247,0.4694020477457036,0.5405109648907626,0.864409134749256,0.7532207495682621,0.24422411303903188,3.8212940799707065,2.993977698959835,0.13842451815987586,1.774828063592963,5.2461336613410445,2.21768113710937,2.3663127733750495,0.7672526793529058
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,31,0.5130972032449868,0.48063201327941224,0.32563471794826976,0.4652428242434586,0.5402771021933669,0.8609494819767967,0.7507718408952125,0.24680215159624577,3.790456063937532,3.008297590605251,0.14633716280496242,1.7599732663274115,5.306982794052533,2.282761372781796,2.3586192998784847,0.7753518263449202
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,32,0.5166368432489256,0.48115939681232117,0.3264530305459223,0.4680826403029974,0.541482359608122,0.8642349621303609,0.7530358658342744,0.24517690150018967,3.791222794803029,2.9977633718899788,0.142722169689079,1.775058937737142,5.435749644854382,2.2266108657983645,2.3657319439945854,0.7702459525829042
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,33,0.5172478754968752,0.4776004348479622,0.324039409392607,0.4681125064389385,0.5410677501280898,0.864184296635618,0.7557358600220885,0.2465758544265502,3.8205707222134175,2.9822893732315525,0.14180996491583295,1.7745801459411128,5.36857359319883,2.2310183240824064,2.3742142258997574,0.7746408928190763
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,34,0.5158182528469624,0.4795838939795431,0.3223558756524295,0.4671977789762227,0.5411830937624833,0.8630930287061896,0.7522742973235818,0.24597129068352697,3.820775090260886,2.9972179665875296,0.14400076386111557,1.7698204719821395,5.371569613790125,2.2433977948916937,2.363339405956188,0.7727415998053678
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,35,0.514427652262835,0.48013596005350234,0.32301844393739243,0.46726599295079546,0.5405408696879088,0.8620074647445906,0.7521618831382096,0.24507875486369052,3.8096592632433377,3.0037532914245197,0.14295552094075967,1.7642626827418835,5.3405619404723765,2.250052748440405,2.3629862463772637,0.7699376158307039
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,36,0.5140713314338098,0.48272232196986187,0.3255019557982753,0.46871302430322065,0.5432211665665868,0.8604486333071065,0.7530520788548354,0.24391803867532819,3.7889650955261165,3.014583806760811,0.14696152412835606,1.7576932454600234,5.3958625288163,2.1973705743791943,2.3657828787008723,0.7662911183804421
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,37,0.5140420632210069,0.47727144288313517,0.3250220032463065,0.4667913436203204,0.5424477502083944,0.8651966108910129,0.7492856883327068,0.25002044493793113,3.8162056144330254,2.990078388107122,0.14651933442642162,1.7807299167365018,5.2658054895104245,2.2346770524735713,2.353950413906003,0.7854623930642558
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,38,0.5153186295397328,0.4790822719120041,0.3229074036102005,0.46748146052934003,0.5418065256609537,0.862136487918095,0.7529514434279989,0.24556091034483427,3.8116324649263724,2.9962215154791005,0.1452260451880366,1.765473014373426,5.344483482185157,2.2318745610740547,2.365466723183232,0.7714523519481532
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,39,0.5153637123733423,0.48102092317677325,0.32785140038623023,0.4682353682572388,0.5390666093207737,0.8619707901807482,0.7515725163209127,0.24244593640826656,3.763145752538213,3.000688820177613,0.13821462738825505,1.7629007743314982,5.392900585930966,2.2534675874345766,2.3611346959137745,0.7616663727129084
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,40,0.5154649359165209,0.4775859792870292,0.3250236737340847,0.4665652334097795,0.5398401459959394,0.8637223969961102,0.7540956502963572,0.24723314465376797,3.8092903211327878,2.9872017666629733,0.14203293906422318,1.7723858886033554,5.316349640992197,2.2690004152668357,2.369061355075053,0.7767058309681801
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,41,0.5171094762352989,0.4802114933441089,0.3225423825449349,0.4657164162505134,0.5424725767862535,0.8628499393759628,0.7529293522552667,0.24495747125107137,3.820105285314664,2.995234092287665,0.1493085736963332,1.7700228196992867,5.425307908574359,2.2499081246122747,2.3653973217172672,0.7695565921242987
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,42,0.5166556359956113,0.480053437435361,0.323401212360352,0.46594178777238615,0.5413727462450149,0.8608444216887702,0.7514585058341076,0.2450835006317724,3.8016376284191296,2.9954936265537877,0.147429494995375,1.7597453653845099,5.408117626633857,2.2595268081025575,2.360776521405995,0.7699525251008456
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,43,0.5157720458973521,0.48367234528233005,0.3249288795057983,0.46694512956644646,0.538443615875679,0.867089095922518,0.7525519907208129,0.24505973218689014,3.8166378501814506,3.012643057290897,0.13724655041032277,1.7875884993497682,5.480480024601942,2.2809680500040366,2.36421180549288,0.7698778543290162
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,44,0.5157054450446282,0.4793089908683517,0.32278403334508643,0.4665279602287808,0.5413483926683735,0.8623975275999628,0.753608433417085,0.24480554462846077,3.81426186670146,2.9960480683933266,0.1457546282010086,1.7668824658380204,5.361654967114027,2.251310705371114,2.367530718106427,0.7690793005628206
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,45,0.5182105899486383,0.478650398343051,0.3242258249167316,0.46686423801769633,0.5401454000868879,0.8626731488703583,0.7528218316603976,0.24517278887512822,3.8103804350564974,2.9832850241786653,0.14255543972692622,1.7674052923463328,5.418605305917215,2.2608306090402133,2.365059535806317,0.7702330323902242
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,46,0.5162575616183183,0.47940873095256903,0.3228778670534983,0.4676867637995703,0.541985529387397,0.8621875918318015,0.7530906042928386,0.24486167194372851,3.8123232439892734,2.99454014540386,0.14524893342621978,1.7657280653857443,5.380717188590396,2.226741424424967,2.3659039099338797,0.7692556297241314
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,47,0.5152998200739888,0.47884110507138544,0.3217938394810327,0.4687673638846477,0.543476337976771,0.8636776309586595,0.7528870291772111,0.24569409905477935,3.8318361450578657,2.9961066765711277,0.1461466785583921,1.7732258445041331,5.338445168163671,2.193753231931222,2.3652643598461704,0.7718707766208577
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,48,0.5168574177760183,0.47935354123655793,0.32257358093053845,0.46796737229638713,0.540812028905703,0.8635599660220997,0.7527994016616318,0.24477754599203075,3.82275100461635,2.9924806717682952,0.14174761839657302,1.7715221719714116,5.397098151194167,2.2362507693148563,2.3649890698869744,0.7689913402523015
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,49,0.5151985307862393,0.4799320162291715,0.32234334755754224,0.4679511654904132,0.5413767214286616,0.8630384181203046,0.7536778508431431,0.24592800715038343,3.8195324273719526,3.0008306951552797,0.14317733132943317,1.769343622005851,5.360578887945345,2.2298326699087703,2.367748799382162,0.7726056205756227
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,50,0.5131651477623447,0.481850150901255,0.3275069050321902,0.4699213560860881,0.5394621771719019,0.8622028758588068,0.7474947801903287,0.2502473417417693,3.767253155143827,3.0123306451941576,0.13614328111305624,1.7635267607696699,5.339932134351391,2.222068998230278,2.348324110042654,0.7861752103963169
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,51,0.5163251414402372,0.47752685837855496,0.32263807562827934,0.4700755516307361,0.5464451917262367,0.8636016157629894,0.7515734852663524,0.24849993045367988,3.8268956366900224,2.9862435201633857,0.15080006907271165,1.7740895944658075,5.340633191715931,2.1431512048602266,2.361137739945649,0.7806855559308552
