objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,9,0.4978952122619049,0.49970410740069054,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.142258804550532,0.037276889136613395,2.8919257174765582,0.7860714443312495,3.2812581173018143,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,10,0.4978952122619049,0.500001348611628,0.5550640053038419,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.146968185728559,0.038205792537637284,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,11,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5348253271176637,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1193747984421485,0.03691424885922145,2.9245189516214127,0.7800043576705872,3.140951918460509,6.2825397534489,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,12,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4944040930840651,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1441047057694465,0.03691424885922145,2.889625814226358,0.7865347841738816,3.140951918460509,6.1450869781737945,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,13,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.33665654806186196,0.23356522099117819,0.7005770852352191,2.187725756605462,0.03691424885922145,2.899916006974422,0.8115271301471771,3.140951918460509,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,14,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.2225105334911782,0.7005770852352191,2.1422366287573693,0.03691424885922145,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.699037457362231,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,15,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.6925581338192035,2.1422366287573693,0.03691424885922145,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.733766782399962,2.1757355453902667
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,16,0.4978987116047138,0.5002676177337628,0.5566594141654252,0.5408619954941802,0.5004582557271033,0.3412500528932816,0.23394149748487408,0.701394666658302,2.15271343521747,0.037368468230494396,2.8896477452735208,0.7907486533026059,3.01491574910392,0.01121424716099283,0.7349488898682754,2.203496332040783
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,17,0.4982112957010673,0.5002310818468335,0.5573108144583652,0.54017985637434,0.4998949962602516,0.34140893778163917,0.23332265657063747,0.7003888985641937,2.1489192824469177,0.0314595802803912,2.89345792612037,0.789188929184343,3.0131147441147275,6.280571970294357,0.733004743798369,2.200336618385118
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,18,0.49763080219472916,0.5001170200419897,0.5574450112530153,0.5402040130744071,0.4998786301339079,0.34274530281810905,0.2331068165050003,0.7009347509238216,2.133920636561136,0.04126971304915579,2.8912913187233205,0.7829704691745456,3.092240497239868,6.280166466817307,0.7323266622338129,2.2020514641480693
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,19,0.4976975310272568,0.4997422535463874,0.5569668608071306,0.5403484890109559,0.499985052704204,0.34232518478468454,0.23316460613823373,0.7005199760990833,2.1395190384674283,0.04064774516939361,2.891071741332992,0.7851063281452174,3.253072045061301,6.282814852288248,0.7325082137210327,2.2007484106057777
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,20,0.4979963352516649,0.49971577206981294,0.5566028372926948,0.5408229234428465,0.5001138344475529,0.3425659599071954,0.23318731664041117,0.7006821418749466,2.142399570050941,0.03573782239034992,2.887877790704472,0.7845526752830869,3.2825065251523515,0.002788486049175423,0.7325795608678327,2.2012578694158935
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,21,0.4981956337846448,0.5002049809038858,0.556913783446831,0.5403999115584657,0.5002482018396553,0.3422644799739253,0.23405934927523084,0.7007921833317747,2.1436314221045336,0.03189660008265148,2.890853694250082,0.785452439121984,3.028474890164665,0.006143546048309642,0.7353191321870727,2.2016035748482548
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,22,0.4979174738332047,0.49970515180693154,0.5571176026439546,0.5404459523697926,0.500097880924599,0.34223520657348544,0.2333866653412386,0.7009326041309639,2.141795040336625,0.036807309528871936,2.890628271316068,0.785643588559017,3.2822398331602094,0.0024200377981306084,0.7332058332818548,2.202044719799399
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,23,0.49773554919333923,0.500132330406526,0.55714616612403,0.5381826467398846,0.5015986238696913,0.34036719240605257,0.23213312737088132,0.7024490544080599,2.1465535745495625,0.039672371461224674,2.906615052212089,0.7918021031495579,3.0832208501669895,0.04184337399542647,0.7292677276031845,2.206808788849458
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,24,0.4983405053158047,0.49992455701000893,0.556916212143561,0.5402113077111014,0.49990468202202754,0.34207410513939623,0.23376165475383062,0.7002286400800667,2.145288665523825,0.02917863181155303,2.8922685457366697,0.7861163310867422,3.187022796486399,6.2808148844087155,0.7343838972656278,2.199833151508709
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,25,0.49802447623889184,0.5002776921360265,0.5569393224098875,0.5407529391121282,0.49996301509183927,0.34236252658714406,0.233641755049735,0.7008624628020224,2.1432123775535397,0.03502201285832396,2.888608311128069,0.7854178906092526,3.0019413065330456,6.282277767777212,0.7340072212360734,2.201824364315683
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,26,0.4979480538443853,0.5003171230465553,0.5568441450035966,0.5402369567752201,0.499396398685553,0.34274267452121004,0.2332290729597184,0.7001150844316415,2.137479557259979,0.03651007830848863,2.891072777290683,0.7830273241927741,2.9882583159679466,6.26818526513398,0.7327107422138092,2.1994764059178427
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,27,0.49787176590652965,0.5003033405412975,0.5568516430226177,0.5402689137763456,0.4999647961378705,0.3419064634632401,0.2332709892221454,0.7003924929791876,2.1440213572991764,0.03779520470724956,2.8921804941694265,0.7869684569758064,3.0000146773923886,6.282311088089477,0.7328424260359158,2.2003479105728565
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,28,0.49828556834635657,0.4998927038997727,0.5566585527194642,0.5402519625493633,0.49984569628573533,0.3420762088271791,0.23372013111534629,0.7004127620201996,2.1456617113027425,0.030308925431565988,2.8920225294884947,0.7861551289127687,3.204095199987324,6.279351880219712,0.7342534469080151,2.2004115876431953
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,29,0.4982721903400497,0.5001810114214168,0.5571435923631557,0.5403767385460921,0.49972609664503154,0.34177966661303383,0.2334481930403083,0.7005479641526904,2.1475043761588006,0.030392393526716525,2.8917268508844534,0.7876907335355825,3.037209903193905,6.276401719316652,0.7333991282492445,2.200836337669378
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,30,0.49836857268533363,0.500019651980232,0.557098474739015,0.5403684853506858,0.5002000676008997,0.3423806427939676,0.23447860985225347,0.7005085947159672,2.1432781786552444,0.02856646963837506,2.8908652457024817,0.7848716780413509,3.129547354595502,0.004955993794349685,0.7366362781357868,2.200712654936192
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,31,0.4977304919860419,0.4998286441351068,0.5558794945684354,0.5363719269050654,0.5033252891221777,0.34476075586461846,0.23250073777782035,0.7002169601920847,2.1056201688746046,0.040707428025141296,2.910521907633245,0.7692957346029732,3.21695319527484,0.09117115391528698,0.7304226097570072,2.19979645805843
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,32,0.4979029425476832,0.49980131245293175,0.5580639986546997,0.5409869591963198,0.4988750427256642,0.3414658165507775,0.23342603864439224,0.7006605593424624,2.1485981607846973,0.036262150677732946,2.888504144359133,0.7899069629249085,3.2360565433291906,6.255745483904686,0.7333295281617898,2.2011900658903953
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,33,0.49807150771270375,0.5002772230564779,0.5568960564919272,0.5404643502550892,0.49989059516010753,0.34197987768660004,0.2338250455625287,0.7002544134418625,2.145472479712893,0.03423005190986384,2.890907563795729,0.7868587758060909,2.9988195450641406,6.280481579759911,0.7345830453645388,2.199914120912785
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,34,0.4974377752942754,0.4999197105511472,0.5551432090305034,0.542720363341236,0.5046778015854004,0.3422413254084728,0.23320577199930956,0.7027996507483979,2.154529137922348,0.0464542805310575,2.87563201149767,0.7887340439668841,3.172918237362872,0.10906366880480892,0.7326375400877672,2.207910219736639
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,35,0.4980412205335288,0.4997157997009529,0.55685466755457,0.5402719848424371,0.5000754997195698,0.34206339003290187,0.2334797987218969,0.7004529297550993,2.1438268619979555,0.034799085696124034,2.8919242543858172,0.7862386398207705,3.285677714012065,0.0018747432343634767,0.7334984204263348,2.2005377783040676
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,36,0.4982900683963384,0.4998563345886905,0.5571050508398986,0.54046507277003,0.49986062152827293,0.34218526451566006,0.23348622764065927,0.7004413816787375,2.1447800545895994,0.030040075737109338,2.8905899906279116,0.7859000054639957,3.2254140110911393,6.279740906589274,0.7335186174702892,2.200501498952206
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,37,0.49766885975359776,0.49975024035505716,0.5567746041320498,0.5402665527637044,0.49975554623632684,0.34219802576575326,0.23368875282718196,0.7004847606679818,2.140477807887161,0.04127110218077774,2.8917483168635973,0.7856036533788285,3.2483260439297013,6.277114492972983,0.7341548691084359,2.2006377780661364
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,38,0.49768159141576274,0.5002264523236838,0.5572123876910247,0.5402106024086633,0.5001344946436304,0.3421645165630657,0.23361708624471506,0.7010072127554079,2.13958724509709,0.040693212278017137,2.892135108146848,0.7856929870406486,3.0442257530641124,0.00334474327737726,0.7339297218994499,2.2022791097058465
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,39,0.49749558181989967,0.49992095167985756,0.5568443942564739,0.540044162690078,0.5002340348417186,0.34210721371442365,0.23343321309949683,0.7002965714729692,2.1389638982234787,0.04405085999272243,2.89320937943569,0.7857636373132985,3.173145724727834,0.0058443518703114915,0.7333520673772399,2.2000465642735993
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,40,0.49781793953833675,0.4997155343425583,0.5569918803500988,0.5398481809033863,0.4999041731237284,0.34189722839809294,0.23364450129293335,0.7003057444446507,2.14158903577903,0.03859202475552357,2.894694476435388,0.7865132691909136,3.2712271811402776,6.280780512547169,0.7340158488135303,2.2000753820140457
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,41,0.49751045476966804,0.4999359222471879,0.5572408207923325,0.5406310058975228,0.4998512018791777,0.3419447612621279,0.23409324556840783,0.7010246506469547,2.142075515725141,0.04347946419762351,2.889970913831833,0.7872227979071497,3.16732571018199,6.2795231419849245,0.7354256205327014,2.2023338924578244
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,42,0.49807608140853504,0.5002800020869785,0.5571073332731797,0.5403669178461086,0.4998440364514712,0.3418975535964026,0.23358677766019412,0.7004191010090356,2.1452826277396837,0.034031296904960436,2.891610249203448,0.7871272676464803,2.997069949785177,6.279321678723544,0.7338345046729783,2.2004315021639536
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,43,0.49761470584145945,0.4998054442673886,0.5570565456169783,0.5402350974539586,0.49965042135991217,0.34196139605060627,0.23364446802358288,0.7004274308828097,2.1413038274039784,0.04192005306642957,2.8922893608286397,0.7866732000752368,3.222977165210031,6.274497125312495,0.7340157442947833,2.2004576712342074
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,44,0.4975869435593715,0.49978251847981686,0.5569041716088045,0.5403462884852005,0.5003206979837058,0.34209739177920656,0.23430981817669777,0.7005711822417653,2.1408120654991776,0.04255179443241433,2.891423766420786,0.7861698011251755,3.2314767986643367,0.007948469165681576,0.7361060034478739,2.200909279447446
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,45,0.4977859347803011,0.5002813514532657,0.5571033621172008,0.5393506345361903,0.49934068795495057,0.3424827392695416,0.23382910681464247,0.7006518878126775,2.1340839743267566,0.03906485396034434,2.8967523641771713,0.7831959680806079,3.015195499752845,6.266432073884957,0.7345958041643438,2.2011628234761274
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,46,0.49760680377648214,0.4997954148794221,0.5570289819913988,0.5402585725808181,0.500100827108432,0.3422066677593867,0.23330207311253856,0.7004359588091663,2.1393661653694465,0.04209274082892843,2.8917863417865197,0.7855530082576335,3.2268714665703926,0.0025044826768017285,0.7329400789576199,2.200484462505
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,47,0.4983232476981028,0.5000817922245221,0.556996751766895,0.5402029122418216,0.5002537108775388,0.34176846782212894,0.23353157033644828,0.7007213392098796,2.147482623078022,0.029444850762851332,2.892776237132401,0.7875360157699237,3.0928511418277207,0.006310674908927131,0.733661065750274,2.201381011475359
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,48,0.49762639241391426,0.4997750817481133,0.5573740610744904,0.5404391422074988,0.5012910199274091,0.3421298982759935,0.23313713033685377,0.7005821701779834,2.140211327889177,0.0415321679058643,2.8907074650222073,0.786152048479345,3.236068535352712,0.031914168299440444,0.7324218959452659,2.2009437990671468
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,49,0.497933581863881,0.5002824919763471,0.5561662999890181,0.5402148946619316,0.5001351734675451,0.34228979064337234,0.23389045276945417,0.7000385708196032,2.142616017653346,0.037116208859252715,2.8919195163071567,0.7851125228447634,3.0057287375704744,0.0033612660088471746,0.7347885281653077,2.1992360313163637
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,50,0.49757851737878794,0.49977790299861186,0.5569358090041916,0.5405453590790651,0.5002334564753862,0.34194410764576166,0.23367511883637992,0.7004811631284381,2.142831059579855,0.04268262443213433,2.890477891913893,0.7871235695625848,3.233056177072741,0.005757845059773191,0.7341120366630931,2.2006264760623346
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,51,0.4977392255259815,0.49975084237785594,0.5572084780029323,0.5403246406321282,0.49967945168920486,0.34192037151087334,0.23398590362273572,0.7005571850121655,2.1425068860760446,0.039736514100002,2.891820959653325,0.7869713455975677,3.2513586455985966,6.2752362826068335,0.7350883958647559,2.2008653058537644
