objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,18,0.4890108529013691,0.5000897769455419,0.4986480083576456,0.5527369806873654,0.49994688192922726,0.491635191758698,0.7629391135516238,0.21960594259975666,1.3563077225149207,1.693206836675447,1.728099533597463,0.257575046638054,3.1334232344795403,6.282178081280083,2.3968439142700904,0.6899124159560573
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,19,0.48945795751490273,0.5002801389083451,0.4985101118371897,0.5530177179217289,0.49976509796173757,0.49204013547464126,0.7630416570939356,0.21956459644134926,1.362150969716027,1.7111458264220447,1.7198177720696228,0.2586177706242695,3.115025411371033,6.278754703403971,2.39716606430929,0.6897825231685505
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,20,0.4889304141708742,0.49987007812264195,0.4984472135697318,0.5527973416976746,0.4999287830818457,0.49140583076036654,0.7632212464422147,0.21933352630342942,1.3575414676762838,1.7101525220778402,1.7321575125053548,0.25803817292738007,3.1533289474436503,6.281836434818358,2.3977302608865068,0.6890565949207975
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,21,0.48952815346461115,0.499714906345443,0.49860770474828253,0.5527626144553073,0.5000050386295768,0.4914796875780295,0.7635608031181174,0.21933934825635795,1.361361439203914,1.7029287479208493,1.7308981065838864,0.25781556780646064,3.1688107042814715,9.549620718176695e-05,2.398797009645,0.6890748851253473
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,22,0.48914713318212927,0.5002879376557168,0.4981708457170711,0.5527953871964247,0.4999143329402946,0.4914346963601039,0.7630398662052904,0.21959413469160058,1.3603026325433387,1.7377105869953047,1.7316306420334806,0.25800663420157277,3.1150678532989273,6.281562684653828,2.397160438066679,0.6898753203185399
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,23,0.48919640309222906,0.4997017877725349,0.4981795041443013,0.5524338807906571,0.5000643099769794,0.4916944828591012,0.7631353403934589,0.21902390533370925,1.356665425392123,1.7376739482754102,1.7278908439510665,0.2560862544486982,3.1691886964475224,0.0012264959938617199,2.3974603790748366,0.6880838919569273
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,24,0.48907613130728605,0.5001514356591488,0.498669859755316,0.5527159738919,0.5000955105904229,0.4915220040607694,0.7633166894785111,0.2190956120674159,1.3568584215336275,1.6919528876467484,1.730254700204367,0.2575613809532253,3.127730718439686,0.00181179401353981,2.3980301040281717,0.6883091653047531
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,25,0.48942825558104774,0.5002701119380355,0.4982979626265796,0.5526936589290546,0.49997453993871077,0.49142043758366377,0.7632345197086305,0.21914602633977104,1.3611943048465172,1.7303740335953361,1.7321996107308983,0.25753300152063907,3.116047845459794,6.282702135962681,2.397771960082768,0.68846754641242
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,26,0.4896251541779364,0.5002141753776794,0.498570166576424,0.5529259096855905,0.4997724036096676,0.4914740817763037,0.7634288373379418,0.2194242776500978,1.3638095348646708,1.707722095896584,1.730514285134192,0.25859986303825944,3.1209518686965927,6.278885050674542,2.398382426919475,0.6893416986847943
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,27,0.48952304223451,0.4999285165934762,0.49829463708764143,0.5529343881275344,0.5000835393418936,0.4911829294923232,0.7632917950391449,0.21950791721285018,1.3647919875359695,1.732150232776584,1.7358468771691955,0.2588652719858706,3.1484154640771957,0.0015781663960627408,2.3979518958403436,0.6896044601206867
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,28,0.4888899693015281,0.5000198055619648,0.4980276390475541,0.5539815148794073,0.4998010684510271,0.4909057183564004,0.7630749543694852,0.22001818068834963,1.371111838630944,1.7464952377327647,1.737698256867563,0.26406938967868676,3.1398099815592513,6.2795001447885035,2.3972706707855416,0.691207500106711
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,29,0.4891326369635399,0.5002315506148424,0.49860057785586126,0.5522201876002035,0.49962184174744545,0.4915502107560351,0.7625081197465007,0.21900036647660598,1.3529046921612915,1.6988357176110067,1.7312125344979572,0.2551847498922025,3.1202889037035106,6.275943823381494,2.395489907298173,0.6880099424563777
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,30,0.4894726867212367,0.49978931689607936,0.49860580688826567,0.553612651846766,0.5001620727148294,0.49100310689663745,0.7634909331172314,0.21972645263048873,1.3699527342172295,1.7024398388864719,1.7370592779071716,0.2622362094347824,3.161602980773343,0.0030230219087666126,2.39857750656351,0.690291009383289
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,31,0.4890515260663218,0.5001364724163547,0.49859873867844984,0.5525260349165717,0.49970910939439406,0.49163288150759094,0.7635733663592567,0.2190360670513771,1.3548725750547488,1.6980814056379234,1.7287614272007004,0.25657555375307994,3.1291283275400756,6.277647336680274,2.3988364782310683,0.6881220991198076
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,32,0.4898125262530068,0.4998817074185921,0.4990430986892304,0.5522974503725189,0.49967721526747233,0.4911365307569742,0.7633862994654019,0.2194716841587944,1.3587083610520807,1.6644444725830978,1.738679718056241,0.2558767684374824,3.153203703430807,6.277013292453768,2.3982487902516043,0.6894906306242479
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,33,0.4892715754725615,0.5003184891547532,0.4982885485192126,0.5528636604249855,0.49982883808566864,0.49133884915107207,0.7635005138350726,0.21924754071920943,1.3617302844399917,1.7289198663334127,1.7331920671526062,0.2584070681259102,3.1119148902559854,6.279947519352509,2.3986076052762964,0.6887864632410974
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,34,0.4895102320599134,0.49992802542687537,0.49815008726389326,0.5524992064402765,0.5001336457152826,0.4913794031964565,0.763458257549489,0.21938723153972467,1.3607250970759404,1.745351449073628,1.7335477426731973,0.2566400094715952,3.148453953484387,0.0025456656519440343,2.398474853239939,0.689225314896602
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,35,0.48944395372742333,0.49984133378395895,0.49820544424863955,0.5530327649705051,0.4999056554466501,0.49151813433085717,0.7631751195980178,0.21945576162035577,1.364558267965117,1.7391703898705322,1.729389258471757,0.2590731918963297,3.1566223592787046,6.281406322925689,2.3975853491316443,0.6894406084944625
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,36,0.48953142074620193,0.5000108724075017,0.4990585980136739,0.5529349537553355,0.4998535629301972,0.4916363170386584,0.7631666999511155,0.21951743252146985,1.3610590081852436,1.6604814760697173,1.7274995826776194,0.2585182797107644,3.1405540786954327,6.280418955537286,2.3975588980307903,0.6896343533443429
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,37,0.4891064230853619,0.4997131109494781,0.498612566217538,0.5527531587274743,0.5002951819568233,0.4913909290339495,0.7635355830815932,0.21912725592664284,1.3579872032104312,1.697433408636437,1.732563143076213,0.2578430835128998,3.1679221829069397,0.005595473015998698,2.3987177785635323,0.6884085774204316
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,38,0.4892278705267635,0.5002065164332141,0.4982209741608034,0.552589240276708,0.5005145036322992,0.4915206341905497,0.7632754253998008,0.21941645899562412,1.3586915756543847,1.7344402128009195,1.7306505974413748,0.25697043785791335,3.122423636154408,0.009783127027116425,2.3979004691016383,0.6893171356573388
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,39,0.48912604651782654,0.5000264899065331,0.4989647551078426,0.5528020913332665,0.4994406373591254,0.49090144222650434,0.7634915746248624,0.21871006465604742,1.3585569655214076,1.6657140577088274,1.741425570001466,0.25847666995576263,3.1391565705060245,6.272592133621983,2.398579521919171,0.6870979323895873
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,40,0.488978272927652,0.5001170572795093,0.4980915662346057,0.5525742933094683,0.49996202438708387,0.491393238602266,0.7635470401319446,0.21957502778696722,1.357309516897646,1.7422388369154795,1.733063570627453,0.2569859015468595,3.130972459694396,6.282462984464034,2.398753771948748,0.6898152942073109
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,41,0.4894114618493893,0.5001857296828811,0.4984895526252559,0.5528604134386177,0.5001249001693766,0.4926583428238202,0.7631728158321198,0.21909581437007078,1.3589694030179365,1.7124681705819298,1.708800728210352,0.25743845500530893,3.124053817189716,0.002362825578060281,2.397578111637624,0.6883098008572874
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,42,0.4890785890990892,0.5002454525349069,0.4982749220229696,0.5527104820112625,0.5002635763237768,0.4919688562523086,0.7630651570637065,0.21933189433756106,1.3572316956059733,1.727416890431701,1.7219949176290368,0.25720446064970154,3.119122001802128,0.0050004120031664,2.3972398916416817,0.6890514679488146
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,43,0.48901117701103886,0.5000438585291057,0.4987323566210483,0.5527328277168265,0.5002781313890318,0.49121189851985864,0.7631066477098141,0.21955814643479687,1.3570226041970836,1.685645287026124,1.735929775204595,0.25788640777369864,3.1376014803523526,0.005274301076314676,2.3973702383506863,0.6897622598753499
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,44,0.48921309490011206,0.5003396791533964,0.49838897911716945,0.5532649853915873,0.4998337750116465,0.4913866077769744,0.7630183017103296,0.21952722367488134,1.3644635110397014,1.7189778291124924,1.7311160717541894,0.26028075188228866,3.1101131013205965,6.280064599504186,2.3970926912077317,0.6896651131599705
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,45,0.4889723797130244,0.5001208522566565,0.49855435009999866,0.5527747865079166,0.5002213493926617,0.4911961474187689,0.7632951444676372,0.21938568107698384,1.3578094362027746,1.701138818488021,1.7360920744157955,0.2580972689601018,3.1306340409690194,0.004194201613374544,2.397962418380289,0.6892204439742458
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,46,0.48926292564602103,0.4998759672851724,0.4980086277286108,0.5521028108323068,0.5001394100717328,0.49132120787053735,0.7626841453594855,0.21946820986469098,1.355797743692399,1.7541675762092053,1.735850871416365,0.2547993701642857,3.1531439564885564,0.002675666376111045,2.3960429080707697,0.6894797158074162
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,47,0.4890362836629004,0.4998327393293605,0.49847154435311264,0.5524150847720285,0.5001149482811333,0.4916868937205523,0.7629572995233559,0.21899042011811515,1.3540607220724028,1.7092980055915452,1.728087239079765,0.2560028469444639,3.1568473073216574,0.0021930346455753145,2.396901047185282,0.687978695049613
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,48,0.4897199881097563,0.5000182603224171,0.4986240546826964,0.5527458460709389,0.5004433701429063,0.4913774337956745,0.7635265493727875,0.2195679559673879,1.3629824521816625,1.703851983787493,1.7328312499669136,0.2578237028868018,3.139816361557544,0.008405585158748211,2.3986893983303137,0.689793077430873
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,49,0.48949557826632956,0.49986095985120255,0.49900662856280026,0.5531186283136443,0.49982021477844546,0.49159680630670005,0.7638801188887161,0.21967679886951064,1.3627499645866519,1.665074698493454,1.7276919606574288,0.2594236739629638,3.154828225541585,6.279800721757171,2.399800169724088,0.6901350174925772
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,50,0.4891329918485962,0.5002930956408906,0.49851060765903693,0.5534097140833144,0.5000923845814801,0.4916694555315839,0.7635164702419345,0.21918094253792617,1.3640140150854316,1.7069551286548894,1.725523731250325,0.2607553634531093,3.1146280467977343,0.0017297319584706433,2.3986577338068713,0.6885772388840354
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,51,0.48939806532607105,0.5002799938305025,0.4987500385787566,0.5526592689390424,0.500111287036932,0.4915057793771261,0.7633741419554877,0.21934385398807757,1.3587642714445365,1.6881133998955586,1.7307237233265411,0.25730391910663936,3.1151890989176727,0.002113338705556438,2.3982105963077722,0.6890890402990167
