objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,9,0.36360559930638087,0.49264520092534536,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.9999998651803415,1.4644826912193643,2.2373376471362243,2.0384989162386757,3.1954635086168204,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,10,0.36360559930638087,0.4926491682105016,0.5145738635863788,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.9999993422796205,1.4645024077519537,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,11,0.36360559930638087,0.4926491682105016,0.51457661016841,0.7290594035924751,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.754009761910988,1.464482526249113,2.3613168914771574,1.7733370550940568,3.1954345060395934,5.8004505429011886,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,12,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.379946201000641,0.2387256819958682,0.418703588915823,0.04228697591044805,4.9999995946845885,1.464482526249113,2.237334661580203,2.0385066530474822,3.1954345060395934,5.913358910959136,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,13,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.23872263023805568,0.418703588915823,0.04228697591044805,4.999999907756882,1.464482526249113,2.237343323020868,2.0385080179604222,3.1954345060395934,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,14,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.40156583256816675,0.04228697591044805,4.999978166029551,1.464482526249113,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.2615562695288216,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,15,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.02475630574443242,4.999978166029551,1.464482526249113,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.3153961189696302,0.07777422825673169
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,16,0.3841775125422382,0.49979212983876026,0.5096550107292,0.798146219301833,0.3852833919260981,0.2301853383187388,0.4330712826255594,0.04872441668203032,4.866705804847432,1.4876283324683806,2.2721535063777725,2.017097667835744,3.1433873822527283,5.915880040489043,1.3605335599771664,0.15307226949871441
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,17,0.3636056542917558,0.49264801636280714,0.5145749593760313,0.8096852842321008,0.37995080022791594,0.23872562730795735,0.41870301543429694,0.04228530033134183,4.999999792946694,1.4644944811951082,2.2373376593355596,2.0384993113080707,3.195442948222757,5.913371451937391,1.315394317324281,0.13284318887578153
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,18,0.36360760900632855,0.49264877616838093,0.5145727955794395,0.8096851969972723,0.3799514463472487,0.23872503893429484,0.4187044480288327,0.04228985402828386,4.999999637677941,1.464508605156646,2.2373392143155004,2.0384998723073355,3.195438163894515,5.9133731708177635,1.3153988179527503,0.1328574947366413
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,19,0.3723869320781564,0.4778995170522395,0.5115629570463472,0.8120792327339773,0.3791768406159052,0.248840285794765,0.4236575430782282,0.04646062556226187,4.999999864389944,1.4817518948539086,2.2146244307242045,2.018376992549629,3.3130752948814552,5.913800666850079,1.330959424972463,0.14596035994758805
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,20,0.3636066812464394,0.4926470527272444,0.5145717792548975,0.8096823843369473,0.3799515111680264,0.23872676662917028,0.41870311659277365,0.04228945686766976,4.999999722965448,1.464516749152062,2.2373398721835835,2.0384846878345564,3.195450397549632,5.913370291972999,1.3153946351230084,0.13285624701977375
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,21,0.3636056924841886,0.4926443510924428,0.5145708449206315,0.8096890108501297,0.3799492483540729,0.23873577610699434,0.4186958383625942,0.04228603965839248,4.999999849716391,1.4645243872638707,2.23731287928588,2.0384843441441283,3.1954697579875186,5.913371150853778,1.3153717698885454,0.13284551154021246
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,22,0.36248640024877565,0.5082487240634347,0.5269741511817345,0.8135494452264539,0.3805445268192797,0.24076421009370225,0.4228552116880252,0.040362617542208136,4.840282516227269,1.3774383384182014,2.2286098143163104,2.04536513673048,3.0816796563848516,5.919183887686896,1.3284388265712568,0.1268029027502556
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,23,0.3659532768619425,0.48410976189955035,0.5042090338355725,0.8059734371859056,0.38837824128365894,0.24962037949009364,0.4127197824061567,0.0306384629229554,4.991110442416926,1.5396249964184898,2.2261885136019757,1.981706480744873,3.2595845554246625,5.933379310399155,1.29659743639836,0.09625357003603995
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,24,0.3649408323310902,0.5036056447267259,0.5024879997141826,0.8002542080880419,0.3913793096528773,0.24351566549887338,0.41646115730526084,0.029373820934408837,4.931087210278758,1.5523834154004978,2.247531881582504,1.9756273165208036,3.114902214484955,5.936070383538391,1.3083513122957107,0.09228058005540088
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,25,0.36978088749213656,0.4927863427569659,0.5156474978080293,0.7998463633077254,0.36754490336331525,0.2345918836412209,0.40652324604995715,0.035953222215261045,4.986324329190475,1.4513882170737529,2.251404179539385,2.034572080109753,3.196932393588538,5.86721890291556,1.2771304433040214,0.11295037878434544
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,26,0.3491734716614837,0.5262571661186561,0.5594205677717562,0.8173359848895301,0.38204327992050563,0.21049666543580867,0.3965901986142883,0.055346387010690216,4.899152047026414,1.2005655172565328,2.2782599135471675,2.148792228944454,2.9692315254803394,5.927302797039324,1.2459248544523651,0.17387580283552193
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,27,0.3636063415620078,0.4926481964994289,0.5145728793072966,0.8096883521684671,0.3799527749019951,0.23872777607412213,0.4187041629479452,0.042286676185450345,4.999999421160511,1.4645090005927057,2.2373305219833894,2.03850104213931,3.1954419021582425,5.913380333853868,1.3153979223447283,0.13284751124894126
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,28,0.3636048223552589,0.4926491612828417,0.5145773886110476,0.8096862621823423,0.3799524920398906,0.23872268175132524,0.4187045686991718,0.04228447400905805,4.999999283916761,1.46447749102645,2.2373426982696913,2.038509235019543,3.1954342505753424,5.913377265475489,1.315399197049801,0.13284059290776531
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,29,0.37445616363069967,0.5038895002838066,0.5084970952138793,0.8079123908886233,0.35227525045823843,0.258998918970653,0.4157032805349446,0.047719286854097154,4.877718198176235,1.5032494058027854,2.1853254280274945,2.0163081171209285,3.110621347585689,5.835858558440151,1.3059703722017588,0.14991456101537562
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,30,0.36985322039922086,0.48712314540746277,0.5110017397544049,0.7922779151909477,0.3880037248978457,0.23701200431585823,0.40841184305223416,0.03602705085391653,4.927521832242668,1.4868713484586908,2.2695821349453613,1.9720728215437642,3.240212697430539,5.9172588364107375,1.2830636457719664,0.11318231829317006
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,31,0.3584224352869394,0.5049213487301142,0.5108811827541232,0.7984552414943035,0.3768016393173811,0.24846752597198615,0.42515245236445354,0.056592509613689626,4.908822207520481,1.4941365531798392,2.232613486818932,1.974370737698817,3.1068458488997783,5.891704724341825,1.3356558210038516,0.17779061245057706
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,32,0.35322952971240096,0.48764083891707377,0.5212931087233441,0.8114848036562264,0.3808621399606027,0.2517070257648581,0.41977022028844513,0.03564786787865087,4.972512508186028,1.427225030865483,2.2107845634456234,2.0056153778800687,3.225601870452661,5.917869781901323,1.3187470402539483,0.11199107984370912
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,33,0.3635973376299335,0.49263506028717347,0.5145771019653603,0.8096621762374192,0.37996243445543665,0.23872240776456358,0.4186958558600208,0.042306043870283534,4.9999999651303115,1.464485925821648,2.2373813241743736,2.038411284377308,3.195534379651637,5.913378965907708,1.3153718248583322,0.13290835662533024
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,34,0.3636043734707246,0.4926487297240147,0.5145753117215423,0.8096858138157671,0.3799531355221592,0.23872513734774653,0.41870302132423737,0.042288621702610524,4.999999150252309,1.464492888915329,2.2373390830887256,2.0384994445333913,3.1954372285809316,5.913378583972485,1.3153943358280746,0.1328536232713591
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,35,0.37710016296913446,0.5010605340416792,0.513987963434547,0.8006479239356237,0.36237140645539034,0.2508658094283103,0.411524043941158,0.0448135665615429,4.815742085747919,1.4574722211828697,2.216510220021304,1.9970849520785448,3.1329636127009537,5.853885933664153,1.2928409132211052,0.14078597149090039
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,36,0.36360524399207983,0.49264869532395783,0.5145749435880239,0.8096851094264124,0.3799521335358446,0.23872478239979564,0.4187035928577015,0.042287504585159945,4.999999411456882,1.4644948837051281,2.237340174289193,2.0384993861539376,3.1954378230519134,5.913375004627225,1.3153961313534068,0.13285011374338318
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,37,0.36360520641154825,0.4926486504030858,0.5145743225184721,0.8096859792050046,0.37994900986847924,0.23872766213376595,0.4187041126709042,0.04228572847853519,4.9999995505460175,1.464499410243119,2.237331979986948,2.038498152803543,3.1954381366352673,5.913367182277151,1.3153977643947456,0.13284453393985887
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,38,0.36360165120025156,0.4926486339838879,0.5145791135873242,0.809687161579314,0.37995199315782807,0.23872513002523224,0.41870414239773035,0.04229018181204397,4.999999762829614,1.4644674730284062,2.2373366540749853,2.03850579621983,3.1954368558965975,5.913376843723451,1.3153978577843244,0.13285852449969401
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,39,0.3816444109477213,0.4941370010752604,0.511661222491535,0.7907795698533742,0.3885263512494319,0.23713808426079197,0.4340091034849098,0.02647404903768338,4.796692048702075,1.4727057988031589,2.27184904371886,1.9658286126127549,3.1910893459304424,5.917104363441823,1.363479811099285,0.08317067796756204
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,40,0.37313266210811785,0.489797365101519,0.5070144140574844,0.7970265493540335,0.3770794251755691,0.23440320222474914,0.4208607891899518,0.04317475487812772,4.999999993114342,1.5157405850568977,2.2613275204443704,2.0114652538175894,3.2218396692529714,5.890807688038485,1.322173163503155,0.13563749274566614
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,41,0.35214099119949516,0.4866773002521224,0.5248384281990007,0.7912549685532785,0.3891423236525094,0.23343874618983568,0.418777169733786,0.049311314041623304,4.987875088964501,1.405022302829082,2.2783896634861467,1.9782081613741378,3.231454069138355,5.919496009755781,1.3156272799267879,0.15491606193202298
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,42,0.35121129815839724,0.5154783710679122,0.5111586417610989,0.7899023877481843,0.44736687712742235,0.22076045942739575,0.4073290830218182,0.04013141961960794,4.9700065357518515,1.496340198944741,2.3293626108657923,1.958195776366309,3.03793629651111,6.103586930266837,1.279662054814811,0.1260765730550896
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,43,0.36360485903789935,0.49266649057734624,0.5145873483037195,0.8096768095498296,0.3799625966983515,0.23868776336410635,0.41871141990963423,0.0422738347378666,4.99999993256781,1.4644046492623741,2.2374258775711353,2.0385661227617793,3.195307579981887,5.913395345953213,1.315420720762258,0.1328071686515507
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,44,0.3636075057798738,0.4926499110501239,0.5145748388771233,0.8096878525822838,0.37995092222194615,0.23872379611554712,0.4186999114675936,0.04227781824141302,4.999999933382428,1.464493846672691,2.237337626039686,2.038513684811718,3.195429826613376,5.913374589317516,1.315384565925289,0.1328196831970277
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,45,0.3753012128238813,0.4947070697611009,0.5293990685633385,0.8039825878658029,0.39209204296185685,0.22971165159824017,0.4289001433101372,0.0403358577093964,4.800629335318494,1.3394645689908071,2.2682406985664256,2.030059003156846,3.1840129139605278,5.942080232554055,1.3474295393467366,0.12671883425608294
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,46,0.36360433249670276,0.4926495480946475,0.5145757700210971,0.8096869185237668,0.37995116751695385,0.2387256467508721,0.41870398885070387,0.042285064721738826,4.999999714701011,1.4644895690687194,2.237335587989757,2.0385045273165834,3.195431229838303,5.913374261465578,1.315397375402114,0.13284244868638362
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,47,0.3635862487685593,0.492621707722834,0.5145841185648722,0.8096982038406115,0.3799386046330999,0.23876929674221944,0.41865436036341463,0.042323055712491675,4.999999964091554,1.4644442515521905,2.237232362347177,2.038431465152509,3.195627601141861,5.913351276428198,1.3152414629110374,0.1329618009038354
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,48,0.36360689528646584,0.49265116601943315,0.5145734788105172,0.8096841757554835,0.3799523143390528,0.23872213568799064,0.41869668871653043,0.04229472595083865,4.999999723790121,1.46450411052042,2.237346466116989,2.0385037315477983,3.195420411622871,5.913374496150502,1.3153744413542243,0.1328728003327483
