objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,9,0.4245689996122223,0.44683076798917476,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.414022667384753,0.6656180111336852,3.140654644916126,1.6228770503726413,3.7555812206242924,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,10,0.4245689996122223,0.5000192445516748,0.5992760702547661,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.167170706695733,0.6497503337380445,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,11,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.49929883759771204,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.185219925819218,0.5705498600341519,3.1395085207055526,1.622879860997395,3.141337525709236,3.1415803685259522,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,12,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.49977692511773114,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.1836168251310415,0.5705498600341519,3.1404439504795967,1.6228774071287075,3.141337525709236,3.756927031756572,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,13,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.11621081028927926,0.6408427955625322,0.04001762516249888,4.54770455638482,0.5705498600341519,3.14077039819507,1.851338048517133,3.141337525709236,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,14,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.617379355621126,0.04001762516249888,4.183616044997627,0.5705498600341519,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,1.9395544480973297,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,15,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.0005974591468738688,4.183616044997627,0.5705498600341519,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,2.013267018645197,0.0018769732666389714
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,16,0.42466266885677867,0.5004151635514851,0.6177705340442945,0.49937974087042164,0.5001949537438628,0.1630378287827378,0.6407881647040965,0.04018108265463194,4.188000444309617,0.5691043392414402,3.1396631348519857,1.6254544307105372,3.1360819812221608,2.8370595259168314,2.0130953907416758,0.12623259408107596
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,17,0.4242732065832201,0.5002638622360617,0.6176323879069043,0.49932950256303155,0.5000978298148113,0.16382251520571348,0.640616047248309,0.03990310730673029,4.187329883982269,0.5719774270429783,3.139577063733243,1.6216694976913517,3.138108270370705,2.996708687565883,2.012554667807019,0.12535930877022908
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,18,0.42475755175378316,0.49968399377289635,0.6177418181180602,0.4996803707812985,0.49977304553718566,0.16315133386265732,0.6406564391239519,0.039910168625606375,4.184622637686063,0.5686401742774478,3.1404288996486978,1.6249049749376245,3.1457924686744163,3.75903539799646,2.0126815626268035,0.12538149255773484
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,19,0.42458714538137476,0.5000153635567145,0.6175939910285926,0.499463184388879,0.49975793709134386,0.1633963412863921,0.6408542770445106,0.03990410262736453,4.185676948364717,0.5702338683097349,3.139843215266307,1.6237244828771482,3.1413889276258358,3.5652145057361824,2.0133030887846326,0.12536243566222158
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,20,0.4244958134077905,0.49984582555568685,0.617869669209336,0.4997442371347241,0.4998273389645054,0.1639361471733477,0.6405500446150528,0.040214104580724754,4.182311555790282,0.5697208853218476,3.1406744120550165,1.621118744665542,3.1436345831435832,3.7353989974953956,2.012347314419264,0.12633633552149653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,21,0.42432584823698316,0.49971275621493655,0.6174589749979222,0.4993676270382661,0.4998372320324092,0.1639490719051041,0.6407901124118663,0.039754847812088503,4.185230082879088,0.5723329574567412,3.139649543812169,1.6210587746927798,3.1453884332429425,3.3935166374708663,2.013101509646097,0.1248935378310375
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,22,0.42436077674855965,0.4999853838474612,0.6181257931745289,0.49935393925022387,0.499860126903829,0.1634516352095612,0.6414645156969998,0.040145933887704016,4.1897246174452825,0.569545677095658,3.139628514273642,1.6234584006621144,3.141785888683023,3.3548034923428065,2.015220210052229,0.12612217097311246
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,23,0.42452336260837187,0.49998580169728885,0.6173423278662324,0.49942261368117974,0.5002204037492066,0.16365068619334883,0.6408522440150115,0.039969829940215924,4.184353058780528,0.5715924197039464,3.139755210912006,1.6224978180909464,3.141780768787215,2.776937721439476,2.0132967018340935,0.1255689241054157
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,24,0.42454427644692394,0.5000582523188998,0.6177494963030146,0.49943916773948377,0.5002277781442217,0.16362042944401348,0.6407751510169899,0.03988194928248499,4.185006318290209,0.5698917728574141,3.139793132417413,1.6226436601405854,3.140820647112563,2.755801757422952,2.013054507037866,0.12529283887669557
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,25,0.4246656540407716,0.5001111756040726,0.6173720188186537,0.4995114679069644,0.5002546350210235,0.16386059311405718,0.6410322773759903,0.0400839965204177,4.180651498471151,0.570619676900517,3.1399537198739456,1.6214846996154353,3.1401168921432943,2.661109773746943,2.0138622933183457,0.12592758899506307
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,26,0.4246615988996407,0.500117725230335,0.6175770946308958,0.4996350690305233,0.5002462069989068,0.16357698577325433,0.6409056661355099,0.040033941951056695,4.182643782652214,0.5698509225798883,3.140284127049067,1.6228519875057497,3.1400300356845006,2.5480715704935037,2.013464532375391,0.12577033792767994
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,27,0.42410384995230227,0.4999135491349159,0.617253327191952,0.4994952796441318,0.4997549597676509,0.1634785278914072,0.6408017042406492,0.04006416363053937,4.190636950427754,0.5744635156680304,3.1399254238235903,1.6233277993054478,3.1427317209554033,3.5935707137724706,2.0131379264502427,0.12586528213392187
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,28,0.42444487883092924,0.49990158403105556,0.6174132337391828,0.49975964851440136,0.49984726808276086,0.16365047655783455,0.6409952578815822,0.040359424890679646,4.184116316944378,0.5717908313210549,3.1407459947209078,1.6224966719328986,3.1428952246367468,3.7076729845350584,2.0137459931466735,0.12679287273966822
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,29,0.4245998672959592,0.49967119068955784,0.6177652209082886,0.4992973431956188,0.5000433205411086,0.16270863338113634,0.6413211207756173,0.03979450672081261,4.191540538628418,0.5695005657166536,3.1395054672731573,1.6270429346292004,3.145953484457622,3.080018100939333,2.014769721620652,0.12501812996733455
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,30,0.42450673332057415,0.5000541248360162,0.6175063048747762,0.49970769715010466,0.500207141336775,0.1635428446987595,0.6408527738973911,0.03992777147543538,4.184481179157935,0.5710575353654526,3.1405278599507214,1.6230162092855713,3.140875704527669,2.525082780407876,2.0132983665086845,0.12543679354143988
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,31,0.42407903701737265,0.4995411773580388,0.6178261270207075,0.49976634970542394,0.4998568257915607,0.16418513781879107,0.6402471579438678,0.0392919481234522,4.185818831453899,0.5723995839162076,3.140776644788268,1.619917509664816,3.147636004967344,3.691349972535041,2.011395767878199,0.12343929556986868
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,32,0.42455030590013065,0.4996860113780503,0.6173551344567149,0.4996491065710026,0.49975968379987384,0.16359355442263643,0.6410921649728994,0.03976706144736673,4.183512614518387,0.5713842726246893,3.140328416802527,1.6227719704781869,3.14575419212351,3.7420915634126377,2.0140504357528366,0.12493190809790121
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,33,0.42456648310799316,0.49998666853743684,0.6175981676526573,0.4997876856105738,0.5000976403481663,0.16358571387674833,0.6409124328737189,0.03996128040277124,4.183226829193229,0.5703422194347024,3.1408980041116346,1.622808886712192,3.1417693848754817,2.7105482683847977,2.013485790710437,0.1255420649413879
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,34,0.42442418893615685,0.5001541358237913,0.6175150327071298,0.4996004441215564,0.49974647701943653,0.16342329559636587,0.6407477252643254,0.040337817444641405,4.186894192610622,0.571521646902095,3.140186732515894,1.6235935794910978,3.139553170216573,3.707002802347913,2.012968346494776,0.12672499094593165
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,35,0.4245042282835836,0.49993963886838316,0.6175803908254529,0.4997776062933748,0.4998776464662617,0.1636821139359518,0.6409680610426896,0.0399261356777057,4.183349300757306,0.5707860598713143,3.1408379232286188,1.6223439388311107,3.142392183383086,3.6445635711367075,2.0136605517574075,0.12543165453130956
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,36,0.424306630136468,0.5000773681992938,0.6173671281798323,0.4997076473098981,0.5002061450583968,0.16356720406335623,0.6400586571972792,0.04058768220440591,4.186663071825122,0.5728017734935289,3.1405293712365356,1.622898700946018,3.1405705274446625,2.5274356690927937,2.01080357531752,0.1275099642395988
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,37,0.42467918007547184,0.49987329267631075,0.6176188325655776,0.4993694551786281,0.4998210979994866,0.16371802956054052,0.6408419203205996,0.0402981254831926,4.182570890242729,0.5695838008803629,3.1396435976150436,1.622173306737895,3.1432748870584777,3.4180531817771396,2.013264268991571,0.12660029497143752
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,38,0.4246228858701774,0.4996549166575627,0.6177792080560814,0.4994411759237537,0.5002314130036561,0.16354442996631452,0.6406243039734594,0.04005018950832454,4.184582883738286,0.5693084379772954,3.139794961847813,1.6230102646702749,3.14617071333104,2.748984467967944,2.0125806070740944,0.12582138113423139
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,39,0.4245214554739184,0.5001761741368433,0.6175978339975127,0.4997143125186047,0.4997981082017919,0.16355244654692908,0.6407711691500863,0.04014555253271974,4.184364178106169,0.570615968271785,3.1405528926528348,1.6229698487343762,3.139258562252736,3.7567928473802032,2.0130419976340534,0.12612097291109545
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,40,0.424532107763713,0.5000409631865078,0.6174228277370777,0.4998017043340416,0.49997035371252185,0.16350416063043605,0.6408803583508222,0.04020169334682646,4.183881848948499,0.5712277990989604,3.140996808076531,1.6232021830875325,3.1410498640501476,3.289998921875968,2.0133850256249373,0.12629734448025967
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,41,0.4247788787203762,0.49978008181745126,0.6177244005454495,0.499574967517934,0.49973995615072747,0.16336898627441845,0.6409606848271332,0.0399419369434434,4.183158483394002,0.568576611705949,3.140112480802229,1.623855733192305,3.1445162680244376,3.6906588431263647,2.0136373786928043,0.12548129567166852
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,42,0.4246525935260518,0.5004692082482112,0.6175780423921253,0.49980296572503974,0.49998618021122215,0.16356943470727098,0.6410728866939865,0.03992209928427429,4.182135581005391,0.5699098103589029,3.1410055538099613,1.6228873029716606,3.1353654693349577,3.211616985026467,2.01398987125343,0.12541897382735845
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,43,0.4251424246964187,0.49990920166524405,0.6173021732816951,0.4993546109837902,0.5001403300789293,0.16354580606005908,0.6448153166939672,0.0417869106689865,4.177236096981543,0.5680072227743098,3.139629627641439,1.6230041311767338,3.14280560084141,2.9274903676164126,2.025747061847943,0.13127745157390094
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,44,0.4245369638862761,0.4999772433138543,0.617601935516532,0.4997887588126512,0.5000935967899273,0.16328461704022826,0.6408857903913536,0.04012410657244055,4.185808477214006,0.5705054923089107,3.140906471672543,1.6242613203565008,3.1418942142826545,2.7245081055948153,2.0134020908835644,0.1260535984398332
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,45,0.42529282548360825,0.4996141168020038,0.6168274825184338,0.4992788254444073,0.500061673634874,0.163714746468753,0.6405679112145416,0.04066282830593346,4.173498581132554,0.5689401503030396,3.139440297103649,1.6221898201829228,3.146757883954226,3.0562819017493936,2.0124034439969627,0.12774604268010364
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,46,0.4248142827011917,0.5009774039361985,0.6176099639910401,0.4994821062265027,0.49975555118259396,0.16466720689180353,0.6406905171231225,0.04064130644230064,4.173484868813084,0.5688407027460367,3.139884841546947,1.6175939054936783,3.1285935239991933,3.582595083250902,2.0127886218186473,0.12767842975142324
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,47,0.4243427771232806,0.500087971988891,0.6175584328262083,0.4993159048663506,0.500106959950616,0.16272651352183953,0.6397967069025978,0.03912056690079633,4.194300369414657,0.5718428839821715,3.139539704199315,1.6269565682066822,3.140429883587155,2.986495904216591,2.0099806341961433,0.12290088557980977
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,48,0.424537985100826,0.5001857527269876,0.6176060817325469,0.49980019339971005,0.500044308195019,0.16349518537992225,0.6407229359784289,0.04001759837472278,4.1842253112602386,0.5704846731591815,3.1409844589937577,1.62324549033031,3.139131119106946,2.923368594102571,2.0128904686563156,0.12571899306833595
