objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,9,0.4992034081247268,0.4956349938689839,0.6405081185348325,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,3.25483575277451,0.031568451855221814,3.141592653589793,1.4788011808199046,4.53188038067348,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,10,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.49997528076171877,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.194527047951542,0.022280512155650065,3.141512019602368,1.4788011856273688,4.53188038067348,3.141592653589793,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,11,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.49995147705078125,0.1934389701300322,0.250025444080129,0.002072195698768601,4.194545121204262,0.022280512155650065,3.1414343720598996,1.4788011993441394,4.53188038067348,4.71238898038469,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,12,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.06573999552065721,0.250025444080129,0.002072195698768601,4.40902504330486,0.022280512155650065,3.141592653589793,2.0948005285580513,4.53188038067348,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,13,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.21814403538872276,0.002072195698768601,4.194525182254269,0.022280512155650065,3.141592653589793,1.4788011808199046,4.53188038067348,nan,0.6853196990016432,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,14,0.4992217452253027,0.49559967645732916,0.6991065486651648,0.4999770661382838,0.4999718618245411,0.19339468792372125,0.2500481881676856,0.0020836552069276116,4.194429929573165,0.022439572373127343,3.1414742590385503,1.4790148014382294,4.537336168986863,4.028541719217932,0.7855495509910393,0.006545995890697905
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,15,0.499187743129329,0.49561497086413864,0.6991050020098493,0.49997533077898076,0.4999870487591358,0.1934411253450624,0.2500341840428329,0.002083329085404366,4.194383950438296,0.02239460536229095,3.1415017664729303,1.4787907905164333,4.529230882644587,3.625036471957662,0.7855055557352821,0.006544971349716299
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,16,0.499208613561932,0.4957239478298615,0.6990897409359574,0.5000084465306647,0.4999533023404954,0.19342993161662966,0.2500196397723657,0.0020816512079148914,4.193987763358266,0.021839280784324844,3.1414378589519076,1.4788447988747435,4.52938558282073,4.891331226224102,0.7854598635620305,0.006539700142121741
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,17,0.49915071204925227,0.49563034717736654,0.6991028390657242,0.49997526774011053,0.4999994995321662,0.19345758014205772,0.2500346201604196,0.0021133263480809083,4.1943287374741605,0.022353675777082253,3.1415119557114406,1.4787114139250648,4.520421841109628,3.1618253190853385,0.7855069258390887,0.006639210529768728
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,18,0.4992447646538207,0.49563745089976224,0.6991311357378442,0.5000244004377317,0.4999821880079492,0.19343129165831607,0.24995947266786256,0.0021094683229524657,4.194844909320343,0.022230122525660572,3.1414941110098824,1.4788382277146945,4.540970067510036,5.652616305722888,0.7852708430285357,0.006627090186367848
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,19,0.49920580266330067,0.4956383169485189,0.6990946635666232,0.49997519293254333,0.4999922100343614,0.19345750779148113,0.2500298985919264,0.002068969377282271,4.1941570014701375,0.022264115787148375,3.1415078319852134,1.4787117634372817,4.532277150974724,3.4458635370101094,0.7854920925941971,0.006499858996172231
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,20,0.4992006899124235,0.49562722253336183,0.6991012821687957,0.500024804424782,0.500003537341676,0.19344018008034766,0.25003211818195303,0.002081295527336774,4.194287367268105,0.022322772856388007,3.1415109227742524,1.4787953491529973,4.531592687905608,0.14165416100877976,0.7854990656419186,0.006538582738630503
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,21,0.4991856236186589,0.4956109764446973,0.6991496299582828,0.500023913046,0.49997728355069543,0.1934571002949711,0.2499995403191443,0.002072794998895015,4.195236840423006,0.022411239064418578,3.141485057273088,1.4787137323750739,4.528926995787458,5.523443311134476,0.785396719267449,0.006511877540926242
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,22,0.49921163005474034,0.4956452482913816,0.6991205476785697,0.5000247067052306,0.49999919135421683,0.19344928518371168,0.2500084917109064,0.002086372319520346,4.19463425123667,0.02222176423128663,3.1415120146160387,1.4787514274652331,4.533292044097279,6.250467176222693,0.7854248408940482,0.0065545319516582155
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,23,0.4991515560414655,0.4955816068891136,0.6991761838596047,0.500024732768975,0.49999089931323293,0.19347054475101125,0.250086870185229,0.002078540576456408,4.195773354001684,0.0225847892300252,3.1415066782247467,1.4786488753834353,4.522672876077369,5.930600322507193,0.7856710741331797,0.006529927805183745
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,24,0.4992263999865398,0.4956481892739444,0.6991106781882105,0.5000226124884698,0.5000269818616478,0.1934316520044352,0.2500373983154669,0.0020430297284808646,4.194429991500699,0.0221952417442678,3.1414778200161577,1.4788364920331702,4.536461656680782,0.8732735059816308,0.7855156536705757,0.006418367186061034
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,25,0.49921362553286003,0.49563459663752213,0.6991073113320319,0.5000247412260067,0.4999879821131017,0.1934327613155716,0.25001758035956434,0.002072450776550327,4.19439831990565,0.022274080291329292,3.1415029323361208,1.478831137096081,4.534162501335864,5.831007899556122,0.7854533937259031,0.006510796134536969
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,26,0.49922390491788515,0.4956402795958648,0.699112085141024,0.5000247678823142,0.5000063423413,0.19341916419694039,0.2500237911325375,0.002057300246617392,4.194473928915259,0.022236370003664893,3.1415092594825067,1.4788967266032726,4.536219531120597,0.2506845190573969,0.7854729054446487,0.006463199341001669
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,27,0.49919055960727543,0.4956216896721509,0.699150717798809,0.4999759536367465,0.5000202382317609,0.19346319516562802,0.250024701019567,0.002068424286037481,4.1952311880029365,0.0223537367138931,3.141490122664874,1.4786843309106243,4.529578020480001,2.4419757037274983,0.785475763939056,0.006498146541522064
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,28,0.4991945297237632,0.4956858833832262,0.6991103261789113,0.4999820940988513,0.49996104099958627,0.193427020698459,0.2500769709337858,0.0020781083159475133,4.194420032395036,0.02203780713376021,3.1414527950201125,1.4788588374225355,4.527808439020199,4.281573130019593,0.7856399747175696,0.006528569818744565
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,29,0.4991968760439123,0.4956203758332779,0.6991219925327143,0.5000243253505336,0.5000178120931058,0.19343865142747993,0.25002405698872276,0.0020879600692876497,4.194683130559042,0.02235770490249524,3.1414943061743505,1.4788027253414882,4.531026602787251,0.6320401156670085,0.7854737406564872,0.006559520014662916
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,30,0.4991806660554447,0.49560165655179594,0.699107035099922,0.4999792387285647,0.4999658828652706,0.19340602713963445,0.2500653937767392,0.002047486563496345,4.194447142119207,0.022466577425430668,3.1414623915151663,1.4789601050632812,4.528217543240103,4.1657216282835705,0.7856036040060427,0.0064323687462039284
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,31,0.4991775453373115,0.49562158653251154,0.6991084373391404,0.4999752591176025,0.5000069756255798,0.19346618533724316,0.25003765410053724,0.0020867998616595656,4.194435669224301,0.022370959680086743,3.1415087951130203,1.4786699042296947,4.526709624657286,2.866779112249993,0.7855164572430736,0.0065558751149018876
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,32,0.4991930015610675,0.4956044282020702,0.69911796287105,0.5000238256981393,0.4999761775835164,0.19343837789950752,0.2500104451387687,0.0020688880223452746,4.194641247853218,0.022440403889906636,3.14148274973205,1.4788040465759877,4.530817504899594,5.497856016511851,0.7854309777686698,0.0064996034120998305
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,33,0.49920060052712495,0.4956090857818633,0.6991057297648455,0.4999789001863395,0.5000311266060153,0.19342993324884655,0.25003990536232296,0.0020860018102154495,4.194383267432273,0.022411922252523364,3.141469992913051,1.478844784408695,4.532303696414698,2.166515499633906,0.785523529790561,0.006553367962347866
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,34,0.4992100838158393,0.49566020930997207,0.6990949954264972,0.500008212752505,0.5000443827126166,0.19348093017307225,0.2500352965449151,0.002083958114529264,4.194115555253297,0.02215210129539193,3.141445399532171,1.4785987883409712,4.5323429193345355,1.3878220642021006,0.7855090507636506,0.006546947502993973
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,35,0.49924223624361147,0.49560501035393734,0.6991694959773358,0.5000097664977825,0.49995405776652274,0.19350956813346037,0.25003685706182255,0.0020676842089794065,4.195619832877115,0.02238842404098981,3.141439406214742,1.478460644748571,4.541652239653286,4.921852952181331,0.7855139532721029,0.006495821520873326
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,36,0.49935927858714096,0.4956979022259794,0.6990391471058909,0.5000047774828388,0.5000455249552647,0.19347683557101167,0.24998016035981466,0.0021508577400349994,4.19298936077923,0.021849249541511538,3.141443317574456,1.478618540500533,4.564543379399437,1.4662369722115787,0.7853358353295922,0.006757118875010699
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,37,0.49921375308561955,0.4956155434493887,0.6990883603210324,0.5000243287413365,0.5000177809162648,0.19343584144837098,0.25002187442508794,0.002043488752276014,4.194045835616218,0.022370232513377084,3.1414943581940125,1.4788162802219877,4.534948997681305,0.6311388870617911,0.785466883930606,0.006419809251843698
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,38,0.4991588772274532,0.4956036504051294,0.699223220840607,0.500006684007585,0.49995275468132466,0.19344176242092354,0.249999991018826,0.0021190706026767768,4.1966603387746755,0.022463930374008925,3.141437003607819,1.478787729170262,4.523350445113894,4.852930778253882,0.785398135182258,0.006657256637807457
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,39,0.49914099666043055,0.4955865759835432,0.6991151972045986,0.49997669295719366,0.4999734992891151,0.19338021558743088,0.2500412716661167,0.002045474371615583,4.194623847414732,0.022577275672278158,3.1414775542791618,1.4790846130960122,4.520158108154693,3.991023057609219,0.785527822160522,0.006426047258973715
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,40,0.4992161819364257,0.495590208306885,0.6990949703162853,0.5000206271171752,0.500032027594309,0.19347837089441106,0.25004296583657637,0.002106815384210014,4.194191328258726,0.022492554741216562,3.1414683713117695,1.478611129278854,4.5364812080257275,0.9986208878211742,0.7855331445539919,0.006618755733504136
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,41,0.49917142924654406,0.4956301747748408,0.6991222513341803,0.5000238534313693,0.500021409939322,0.1934335568345526,0.2500109183303589,0.002033771384035791,4.1946813630289395,0.02233274046962479,3.1414880999442247,1.4788273017709106,4.525001662590675,0.7314666400467699,0.7854324643438932,0.006389281239167988
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,42,0.4991809354931877,0.49559403946606256,0.6991036513931917,0.5000084460687769,0.4999532846352806,0.1934551903636272,0.2500009739341797,0.0020705453718547107,4.194392920396082,0.022504303839537977,3.1414377896297383,1.478722954749664,4.52858791784041,4.891255270162009,0.7854012231019123,0.006504810129143106
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,43,0.49908955950483447,0.4957321398339139,0.6991170823523247,0.5000103090818446,0.4999542446016669,0.19342604576953978,0.25018590435538285,0.002142786598607782,4.194522787475892,0.0219126909918585,3.141439664781702,1.4788635431663648,4.502214537952412,4.933997072995093,0.7859821991545893,0.006731762636396869
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,44,0.49917705927788614,0.49566023418368443,0.6991371226499388,0.49998461765689034,0.49995799254722767,0.193364410489077,0.250016816377976,0.002111637255996151,4.194961704680538,0.02217757656184044,3.1414467629921656,1.4791608602964368,4.524986183822892,4.3613721104092384,0.7854509936069577,0.006633904090484017
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,45,0.49917653925921057,0.49564260495783286,0.6991077985486475,0.499975289330008,0.5000023172171099,0.19344724625148418,0.2500489811155371,0.002089421787028405,4.1944039629977965,0.02226828037393803,3.1415116917353347,1.4787612629855,4.5256116286722206,3.0480921320481604,0.7855520421101843,0.006564112136378894
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,46,0.4991877019758781,0.4956486938331632,0.699060534808722,0.49997708888152,0.49997165624923046,0.19343826371871467,0.25004528199139,0.002064815583754054,4.193509610290224,0.022233171618965937,3.141473768304832,1.478804598885164,4.52783414519868,4.032589060954301,0.785540420968939,0.006486809468939456
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,47,0.4992091837416563,0.49562129411941186,0.6990923166758822,0.49998587032875613,0.49995691581497537,0.19344024617025074,0.2500398079653436,0.0020609449824198238,4.194143669388577,0.022345437598046473,3.1414447477635057,1.4787950415819544,4.533710072546927,4.395486766426621,0.785523223808926,0.006474649616222863
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,48,0.49920673037643604,0.4956451835413604,0.6991639310185048,0.49998682810686707,0.49995613472477296,0.19341821093479222,0.2499921731379872,0.0020826009223263047,4.195480850421047,0.022221638508211163,3.141443263664911,1.47890133634683,4.5322054523107695,4.4206747334332634,0.7853735745852481,0.0065426837579396465
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,49,0.49916438377250477,0.49564107998230844,0.699089379606764,0.4999814461881134,0.499961970065829,0.1934811286008844,0.25007644817554914,0.0020402635530711675,4.194073353557519,0.02228927152078856,3.1414546048816607,1.478597829215429,4.5229842867546655,4.258489234298834,0.7856383324241338,0.006409676989715389
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,50,0.4992180334471469,0.4956599266472511,0.6991088028810503,0.49998706140356414,0.5000417843788978,0.19340700890539556,0.25002289901358177,0.002029134788723917,4.194380716397412,0.022144850656781977,3.1414499831396743,1.4789553716872124,4.534127914864632,1.871084038268679,0.7854701027702912,0.006374714945398535
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,51,0.4992034776321864,0.4956432110124683,0.6991098227655687,0.500024813018972,0.5000095593121258,0.19345090323039432,0.2500276774741202,0.002072965894260657,4.1944297853469825,0.022240347605822806,3.141505911467161,1.4787436230231419,4.531562736851328,0.36772994010529275,0.7854851147468142,0.006512414424551475
